,id_policy,claim_amount
2637,PL020722,864.8908669451025
2638,PL020692,1076.4284772857618
2639,PL014978,804.4233513415513
2640,PL020638,1075.9942166870665
2641,PL020759,800.1290825346196
2642,PL020670,906.0670163130185
2643,PL020840,1129.8822662078337
2644,PL020862,906.059610788798
2645,PL020872,921.6669734132033
2646,PL014933,1032.2809660543476
2647,PL020781,810.4297565031995
2648,PL014945,891.1760823158007
2649,PL020824,1075.9942166870665
2650,PL020826,906.0670163130185
2651,PL020444,1289.3907910741277
2652,PL015023,1076.4284772857618
2653,PL020469,810.4297565031995
2654,PL020415,1075.9942166870665
2655,PL020372,1075.9942166870665
2656,PL020392,935.4480092441739
2657,PL020609,906.059610788798
2658,PL020612,891.1760823158007
2659,PL020614,856.7775857342932
2660,PL020509,1337.6468638134145
2661,PL015003,945.323195046924
2662,PL020532,1032.2809660543476
2663,PL021295,1028.651304471712
2664,PL021280,900.4291273294759
2665,PL021452,891.1760823158007
2666,PL021335,938.4772586815277
2667,PL014874,856.7775857342932
2668,PL020994,810.4297565031995
2669,PL020956,942.4392645622595
2670,PL020957,742.6388349052183
2671,PL020966,856.7775857342932
2672,PL020948,1028.651304471712
2673,PL021129,1028.651304471712
2674,PL021116,753.5925069951045
2675,PL021165,1055.5304080759197
2676,PL021068,905.7288887835446
2677,PL021053,1129.8822662078337
2678,PL021097,789.2072512103721
2679,PL014891,906.0670163130185
2680,PL024040,736.3436092915047
2681,PL024010,1184.701258904795
2682,PL014293,803.7800953951692
2683,PL014316,1184.701258904795
2684,PL014306,1075.9942166870665
2685,PL023975,1130.766358324631
2686,PL023981,742.6388349052183
2687,PL024165,938.4772586815277
2688,PL024199,942.4392645622595
2689,PL024186,1018.86024841609
2690,PL024191,810.4297565031995
2691,PL024194,883.8539926952984
2692,PL014288,1006.509736301223
2693,PL024112,814.7646409779086
2694,PL014279,1055.5304080759197
2695,PL024139,903.6392928503437
2696,PL024121,1060.7763945402594
2697,PL023939,856.7775857342932
2698,PL023748,803.9408003616506
2699,PL014348,1125.8094861965421
2700,PL023793,1032.4139825793868
2701,PL023770,906.0670163130185
2702,PL014360,854.7051935339466
2703,PL023936,905.7288887835446
2704,PL014344,906.0670163130185
2705,PL023863,1076.4284772857618
2706,PL023841,1130.766358324631
2707,PL023848,891.1760823158007
2708,PL024589,1012.8763656066212
2709,PL014194,922.7356170027649
2710,PL024564,1028.651304471712
2711,PL024573,1028.651304471712
2712,PL024575,841.8503368045933
2713,PL024623,832.4821574920923
2714,PL024605,1048.5767138380315
2715,PL024560,1028.651304471712
2716,PL024724,1010.1431820868967
2717,PL024731,906.059610788798
2718,PL024759,906.059610788798
2719,PL024747,838.0978570009522
2720,PL014177,1076.4284772857618
2721,PL024640,978.0804107706122
2722,PL024682,1075.9942166870665
2723,PL024694,810.4297565031995
2724,PL024695,1129.8822662078337
2725,PL024306,891.1760823158007
2726,PL024315,1028.651304471712
2727,PL024289,1055.5304080759197
2728,PL024341,1055.5304080759197
2729,PL024348,838.0978570009522
2730,PL024269,1130.766358324631
2731,PL024272,1129.8822662078337
2732,PL024261,1075.9942166870665
2733,PL024351,789.2072512103721
2734,PL014221,921.6669734132033
2735,PL024433,932.6750722413002
2736,PL024420,1184.701258904795
2737,PL024370,1060.7763945402594
2738,PL024384,911.4159547768661
2739,PL014233,1075.9942166870665
2740,PL024391,810.4297565031995
2741,PL024394,854.7051935339466
2742,PL024396,906.059610788798
2743,PL022927,1028.651304471712
2744,PL022956,891.1760823158007
2745,PL023089,1032.2809660543476
2746,PL022992,1424.3936891417177
2747,PL022990,1128.720931572624
2748,PL022974,883.8539926952984
2749,PL023031,838.0978570009522
2750,PL022649,1055.5304080759197
2751,PL022658,810.4297565031995
2752,PL022689,810.4297565031995
2753,PL022691,936.9871397504917
2754,PL022668,1055.5304080759197
2755,PL022675,903.6392928503437
2756,PL022676,1316.634732754757
2757,PL022563,1075.9942166870665
2758,PL022594,965.0912676796041
2759,PL022770,961.028172180758
2760,PL022775,838.0978570009522
2761,PL022822,921.6669734132033
2762,PL022807,894.2825036520167
2763,PL022809,856.7775857342932
2764,PL022766,1055.5304080759197
2765,PL022765,906.059610788798
2766,PL022698,1075.9942166870665
2767,PL022751,906.0670163130185
2768,PL022743,880.4964317294769
2769,PL023473,906.0670163130185
2770,PL023498,1130.766358324631
2771,PL023502,891.1760823158007
2772,PL023418,1018.86024841609
2773,PL023634,891.1760823158007
2774,PL014381,1184.701258904795
2775,PL023539,921.6669734132033
2776,PL023591,742.6388349052183
2777,PL014391,803.9408003616506
2778,PL023561,1076.4284772857618
2779,PL023385,964.0960007881683
2780,PL014467,813.9569727752112
2781,PL023199,785.4046865145451
2782,PL023207,1028.651304471712
2783,PL023231,813.9569727752112
2784,PL014463,1120.3546142793748
2785,PL023177,891.1760823158007
2786,PL023114,990.7292286559793
2787,PL023115,838.0978570009522
2788,PL023176,943.6031243978105
2789,PL023159,906.0670163130185
2790,PL014477,1028.651304471712
2791,PL023340,1077.7326008587283
2792,PL023321,1075.9942166870665
2793,PL023375,891.1760823158007
2794,PL023361,922.7356170027649
2795,PL023277,1051.8457502930723
2796,PL017384,1055.5304080759197
2797,PL017423,1076.4284772857618
2798,PL015648,736.3436092915047
2799,PL017378,736.3436092915047
2800,PL017354,1075.9942166870665
2801,PL017362,788.0020433150949
2802,PL017529,1151.9563377522572
2803,PL017563,810.4297565031995
2804,PL017477,1028.651304471712
2805,PL015650,938.4772586815277
2806,PL017136,895.9614325685562
2807,PL017117,1055.5304080759197
2808,PL017168,789.2072512103721
2809,PL017142,906.0670163130185
2810,PL017057,900.8173018967677
2811,PL017042,978.0804107706122
2812,PL015703,1548.5395976017949
2813,PL017078,1129.8822662078337
2814,PL017080,1114.1241313477851
2815,PL017273,832.4821574920923
2816,PL017258,1028.651304471712
2817,PL015671,906.059610788798
2818,PL017232,906.059610788798
2819,PL017237,736.3436092915047
2820,PL017219,921.0231760471577
2821,PL015521,1010.1431820868967
2822,PL017946,1033.3963567429382
2823,PL017992,906.0670163130185
2824,PL017931,987.0501239550995
2825,PL017873,942.4392645622595
2826,PL017924,891.1760823158007
2827,PL015527,883.6491414466702
2828,PL017999,891.1760823158007
2829,PL018095,919.0173092397799
2830,PL018087,886.5270089734992
2831,PL018071,891.1760823158007
2832,PL018109,1075.9942166870665
2833,PL018118,994.9258366830708
2834,PL018024,891.1760823158007
2835,PL015511,906.0670163130185
2836,PL018045,742.6388349052183
2837,PL017861,859.9284778613949
2838,PL017672,1075.3723243506936
2839,PL017671,1055.5304080759197
2840,PL015573,838.0978570009522
2841,PL017645,1072.8228310731256
2842,PL017724,1129.8822662078337
2843,PL017814,1337.6468638134145
2844,PL017823,1140.2809574940254
2845,PL015550,921.6669734132033
2846,PL015546,1075.9942166870665
2847,PL017749,803.9408003616506
2848,PL017757,1028.651304471712
2849,PL017788,736.3436092915047
2850,PL017766,938.4772586815277
2851,PL017768,832.4821574920923
2852,PL016311,814.7646409779086
2853,PL015867,854.7051935339466
2854,PL016234,1184.701258904795
2855,PL016262,1055.5304080759197
2856,PL016265,1065.1967668876077
2857,PL016266,1337.6468638134145
2858,PL016268,905.7288887835446
2859,PL016425,1032.2809660543476
2860,PL016454,1129.8822662078337
2861,PL016392,1055.5304080759197
2862,PL015910,1465.5381658338642
2863,PL016058,810.4297565031995
2864,PL016035,1337.6468638134145
2865,PL015914,810.4297565031995
2866,PL015974,921.6669734132033
2867,PL016158,1010.1431820868967
2868,PL015872,838.0978570009522
2869,PL016096,906.0670163130185
2870,PL016122,1042.543277779425
2871,PL016100,990.7292286559793
2872,PL016107,932.8362199440345
2873,PL016842,1060.7763945402594
2874,PL016878,822.2810132835184
2875,PL016806,1076.4284772857618
2876,PL015713,906.059610788798
2877,PL016980,880.4964317294769
2878,PL017027,964.0960007881683
2879,PL017002,915.8083842955186
2880,PL017000,943.8447079639454
2881,PL016923,736.3436092915047
2882,PL016950,1028.651304471712
2883,PL016959,906.059610788798
2884,PL016960,954.6957551516093
2885,PL016572,1129.8822662078337
2886,PL015795,820.8954561494095
2887,PL016583,880.9961108470145
2888,PL016500,921.6669734132033
2889,PL015814,900.4291273294759
2890,PL016488,860.8907440895982
2891,PL016511,964.0960007881683
2892,PL016537,906.0670163130185
2893,PL015804,906.059610788798
2894,PL016521,1028.651304471712
2895,PL016526,1166.514496704317
2896,PL016706,832.4821574920923
2897,PL016718,891.1760823158007
2898,PL016700,1032.2809660543476
2899,PL016721,907.6603815374772
2900,PL016750,838.0978570009522
2901,PL016733,1012.8763656066212
2902,PL016736,906.0670163130185
2903,PL016686,1151.9563377522572
2904,PL016646,921.6669734132033
2905,PL019591,960.2161979767986
2906,PL019598,921.6669734132033
2907,PL019601,1055.5304080759197
2908,PL015184,1055.5304080759197
2909,PL015178,803.9408003616506
2910,PL019654,820.8954561494095
2911,PL019635,1129.8822662078337
2912,PL019582,1060.7763945402594
2913,PL019564,922.7356170027649
2914,PL019749,1060.7763945402594
2915,PL019751,945.323195046924
2916,PL019688,1008.4961086157149
2917,PL019716,820.8954561494095
2918,PL019657,921.6669734132033
2919,PL019330,1129.8822662078337
2920,PL019347,906.059610788798
2921,PL019349,810.4297565031995
2922,PL019271,906.059610788798
2923,PL019272,1070.5601053995754
2924,PL019244,1060.7763945402594
2925,PL015249,810.4297565031995
2926,PL019475,1117.735402470516
2927,PL015207,907.6603815374772
2928,PL019517,1019.045440470011
2929,PL019497,1013.8612075506305
2930,PL019449,1076.4284772857618
2931,PL015229,921.6669734132033
2932,PL019404,838.0978570009522
2933,PL019390,803.7800953951692
2934,PL019443,1075.9942166870665
2935,PL015220,1337.6468638134145
2936,PL019426,1055.5304080759197
2937,PL020205,1044.2010984459196
2938,PL020181,1028.651304471712
2939,PL020140,1050.5152122859618
2940,PL020099,820.8954561494095
2941,PL020084,1009.9265633694479
2942,PL015083,820.8954561494095
2943,PL020132,906.059610788798
2944,PL020288,814.7646409779086
2945,PL020290,854.7051935339466
2946,PL020292,1028.651304471712
2947,PL020341,906.0670163130185
2948,PL020316,906.0670163130185
2949,PL020318,990.7292286559793
2950,PL020323,921.6669734132033
2951,PL015132,900.4291273294759
2952,PL019868,951.2844519337966
2953,PL019866,1120.3546142793748
2954,PL019899,987.0501239550995
2955,PL019926,891.1760823158007
2956,PL019816,1060.7763945402594
2957,PL019810,1316.634732754757
2958,PL019854,903.424697060602
2959,PL019835,1465.5381658338642
2960,PL019838,1100.4476027042613
2961,PL020067,960.2161979767986
2962,PL019945,707.0305458422293
2963,PL019999,1055.5304080759197
2964,PL015121,854.7051935339466
2965,PL019971,1066.693937820469
2966,PL015411,906.0670163130185
2967,PL018540,1050.7392855137261
2968,PL018548,1104.8336564806957
2969,PL018445,838.0978570009522
2970,PL018473,1337.6468638134145
2971,PL015385,820.8954561494095
2972,PL018649,1138.1056141047306
2973,PL018677,919.0173092397799
2974,PL018574,998.1196876713102
2975,PL018576,906.059610788798
2976,PL018558,736.3436092915047
2977,PL018609,1044.2010984459196
2978,PL018592,906.059610788798
2979,PL015394,1010.1431820868967
2980,PL018598,906.059610788798
2981,PL018243,1048.5767138380315
2982,PL018194,1055.5304080759197
2983,PL015473,891.1760823158007
2984,PL018181,883.6491414466702
2985,PL018182,1022.3037039974276
2986,PL018364,899.4048833994896
2987,PL018389,1167.5088060466885
2988,PL018297,707.0305458422293
2989,PL018303,919.0173092397799
2990,PL018292,810.4297565031995
2991,PL018286,894.2825036520167
2992,PL018290,1130.766358324631
2993,PL018336,826.63492413671
2994,PL018338,889.5458986808571
2995,PL018691,1055.5304080759197
2996,PL019056,1198.3292232594954
2997,PL015303,922.7356170027649
2998,PL019096,978.0804107706122
2999,PL019074,891.1760823158007
3000,PL019081,1028.651304471712
3001,PL019069,876.8938244631959
3002,PL018986,1198.3292232594954
3003,PL019006,1003.3232847643797
3004,PL019007,810.9329485803112
3005,PL019010,1075.9942166870665
3006,PL019205,1130.766358324631
3007,PL019238,1055.5304080759197
3008,PL019212,817.967065420693
3009,PL019218,753.5925069951045
3010,PL019220,742.6388349052183
3011,PL015290,810.4297565031995
3012,PL019161,1064.4518479508442
3013,PL019169,1028.832556415333
3014,PL019155,938.4772586815277
3015,PL019147,851.3023648114004
3016,PL019151,838.0978570009522
3017,PL019152,736.3436092915047
3018,PL018690,891.1760823158007
3019,PL018780,810.4297565031995
3020,PL018769,1337.6468638134145
3021,PL018761,982.3827152563733
3022,PL018697,1174.2823237125895
3023,PL018704,1129.8822662078337
3024,PL018757,810.4297565031995
3025,PL018923,927.2325089890614
3026,PL018912,973.4298401726105
3027,PL015323,813.9569727752112
3028,PL018945,921.6669734132033
3029,PL018896,1151.9563377522572
3030,PL015341,999.2030477347063
3031,PL018852,1028.651304471712
3032,PL018837,1075.9942166870665
3033,PL051333,1009.9265633694479
3034,PL030669,886.5270089734992
3035,PL012975,1075.9942166870665
3036,PL012977,838.0978570009522
3037,PL030659,883.6491414466702
3038,PL030651,899.4048833994896
3039,PL030714,854.7051935339466
3040,PL012966,1129.8822662078337
3041,PL030700,1055.5304080759197
3042,PL030649,1028.832556415333
3043,PL030605,919.0173092397799
3044,PL030597,1050.5152122859618
3045,PL030645,891.1760823158007
3046,PL030624,789.2072512103721
3047,PL030794,1129.8822662078337
3048,PL030829,1055.5304080759197
3049,PL012959,1055.5304080759197
3050,PL030738,1055.5304080759197
3051,PL030729,932.7735455056675
3052,PL030393,856.7775857342932
3053,PL030375,1010.1431820868967
3054,PL030388,742.6388349052183
3055,PL030433,954.6957551516093
3056,PL030434,838.0978570009522
3057,PL030421,810.4297565031995
3058,PL013041,880.9961108470145
3059,PL030319,1075.9942166870665
3060,PL030340,921.0231760471577
3061,PL030367,1028.651304471712
3062,PL030355,891.1760823158007
3063,PL030533,953.9541478458348
3064,PL030520,854.7051935339466
3065,PL030526,864.8908669451025
3066,PL030549,1055.5304080759197
3067,PL030551,1055.5304080759197
3068,PL031230,856.7775857342932
3069,PL012865,1045.483044163008
3070,PL031219,778.2497017175142
3071,PL012860,906.059610788798
3072,PL031349,1114.1241313477851
3073,PL031350,1198.3292232594954
3074,PL031409,1465.5381658338642
3075,PL031393,1130.766358324631
3076,PL031329,938.4772586815277
3077,PL031332,856.7775857342932
3078,PL031312,894.3868686117642
3079,PL031313,1120.3546142793748
3080,PL031320,1055.5304080759197
3081,PL030947,863.0468416115802
3082,PL030987,1129.8822662078337
3083,PL030970,1032.2809660543476
3084,PL012914,810.4297565031995
3085,PL030864,736.3436092915047
3086,PL030922,921.6669734132033
3087,PL030924,800.1290825346196
3088,PL030905,1010.1431820868967
3089,PL031093,1028.651304471712
3090,PL031069,938.4772586815277
3091,PL031109,1075.9942166870665
3092,PL012905,960.2161979767986
3093,PL012904,1125.8094861965421
3094,PL031015,1028.832556415333
3095,PL031004,891.1760823158007
3096,PL031037,1055.5304080759197
3097,PL029553,851.3023648114004
3098,PL029556,1075.9942166870665
3099,PL029589,1465.5381658338642
3100,PL029501,883.6491414466702
3101,PL029503,742.6388349052183
3102,PL029505,1055.5304080759197
3103,PL029481,1316.634732754757
3104,PL029510,814.7646409779086
3105,PL029533,921.6669734132033
3106,PL029541,921.6669734132033
3107,PL029707,1048.5767138380315
3108,PL013167,789.2072512103721
3109,PL029740,1075.9942166870665
3110,PL029743,1337.6468638134145
3111,PL029747,906.059610788798
3112,PL029731,949.391044657965
3113,PL013178,1174.2823237125895
3114,PL013174,1055.5304080759197
3115,PL029667,1055.5304080759197
3116,PL013253,1167.5088060466885
3117,PL029276,936.9871397504917
3118,PL013266,1252.5537470733846
3119,PL029212,921.6669734132033
3120,PL013257,1060.7763945402594
3121,PL029244,803.7800953951692
3122,PL029460,1198.3292232594954
3123,PL029445,810.4297565031995
3124,PL029455,921.6669734132033
3125,PL029456,991.3457640451005
3126,PL029344,742.6388349052183
3127,PL029346,788.0020433150949
3128,PL029352,851.3023648114004
3129,PL029392,906.0670163130185
3130,PL029402,1129.8822662078337
3131,PL029375,899.4048833994896
3132,PL029381,952.3082972194545
3133,PL013081,921.6669734132033
3134,PL030138,736.3436092915047
3135,PL013099,891.1760823158007
3136,PL030063,1028.651304471712
3137,PL013091,789.2072512103721
3138,PL013089,906.0670163130185
3139,PL030241,1130.766358324631
3140,PL030293,1055.5304080759197
3141,PL013048,982.0847623864352
3142,PL030284,906.059610788798
3143,PL030193,896.7794213704467
3144,PL030183,707.0305458422293
3145,PL030221,891.1760823158007
3146,PL030211,1075.9942166870665
3147,PL029883,803.7800953951692
3148,PL029888,1028.832556415333
3149,PL013157,1129.8822662078337
3150,PL029816,1017.7056315899268
3151,PL013144,921.6669734132033
3152,PL029789,845.627939795761
3153,PL029979,813.9569727752112
3154,PL029965,883.6491414466702
3155,PL030022,1055.5304080759197
3156,PL030011,1055.5304080759197
3157,PL029914,838.0978570009522
3158,PL013118,1075.9942166870665
3159,PL029943,906.0670163130185
3160,PL032887,1010.1431820868967
3161,PL032883,1055.5304080759197
3162,PL032910,891.1760823158007
3163,PL012548,856.7775857342932
3164,PL032830,736.3436092915047
3165,PL032932,1198.3292232594954
3166,PL012543,1028.651304471712
3167,PL032840,894.3868686117642
3168,PL033022,1010.1431820868967
3169,PL012504,1075.9942166870665
3170,PL033028,895.9614325685562
3171,PL033001,1055.5304080759197
3172,PL032949,1055.5304080759197
3173,PL032612,1024.3896085267584
3174,PL032606,906.059610788798
3175,PL032547,1028.651304471712
3176,PL032526,707.0305458422293
3177,PL032750,789.2072512103721
3178,PL032758,881.089510269255
3179,PL032784,1337.6468638134145
3180,PL032789,883.6491414466702
3181,PL032677,1048.5767138380315
3182,PL033444,1130.766358324631
3183,PL033474,742.6388349052183
3184,PL012413,906.059610788798
3185,PL033348,1032.2809660543476
3186,PL033354,935.9393232626599
3187,PL033384,905.7288887835446
3188,PL033396,775.5770099803806
3189,PL033579,729.2553159140346
3190,PL033572,1055.5304080759197
3191,PL012407,1017.7056315899268
3192,PL033168,1166.514496704317
3193,PL033154,906.059610788798
3194,PL033192,1042.543277779425
3195,PL033176,1033.3963567429382
3196,PL033178,987.3595288269199
3197,PL033138,1327.9623711949525
3198,PL033075,803.7800953951692
3199,PL012450,906.059610788798
3200,PL033305,851.3023648114004
3201,PL033313,1055.5304080759197
3202,PL033276,1129.8822662078337
3203,PL033210,982.3827152563733
3204,PL033214,806.7589377134638
3205,PL033220,1055.1486029948858
3206,PL033268,1184.4270106276304
3207,PL031770,736.3436092915047
3208,PL031793,810.4297565031995
3209,PL031816,1279.1197351431338
3210,PL031809,1075.9942166870665
3211,PL031799,891.1760823158007
3212,PL031805,1238.393548041028
3213,PL031921,1184.701258904795
3214,PL031858,1055.5304080759197
3215,PL031881,1129.8822662078337
3216,PL031872,936.9871397504917
3217,PL031686,1163.5966390648673
3218,PL031537,921.6669734132033
3219,PL031540,1010.1431820868967
3220,PL012805,921.6669734132033
3221,PL031430,1327.9623711949525
3222,PL031446,900.4291273294759
3223,PL031456,1465.5381658338642
3224,PL031577,778.2519407540472
3225,PL031552,1050.5152122859618
3226,PL031554,856.7775857342932
3227,PL031613,895.9614325685562
3228,PL012636,906.059610788798
3229,PL032353,1028.651304471712
3230,PL032357,983.7439170052479
3231,PL032253,1129.8822662078337
3232,PL012658,1055.5304080759197
3233,PL032306,814.7646409779086
3234,PL012652,1028.651304471712
3235,PL032245,1198.3292232594954
3236,PL032460,854.7051935339466
3237,PL012606,1337.6468638134145
3238,PL012631,900.4291273294759
3239,PL032444,832.4821574920923
3240,PL032436,1055.5304080759197
3241,PL032051,810.4297565031995
3242,PL032102,891.1760823158007
3243,PL032079,1167.5088060466885
3244,PL031988,742.6388349052183
3245,PL031992,859.9284778613949
3246,PL012711,891.1760823158007
3247,PL031995,1129.8822662078337
3248,PL031996,1167.5088060466885
3249,PL031985,859.9284778613949
3250,PL031974,736.3436092915047
3251,PL032004,1289.1791958041836
3252,PL032022,1075.9942166870665
3253,PL032193,851.3023648114004
3254,PL032189,883.6491414466702
3255,PL032208,820.8954561494095
3256,PL012666,973.4252718869596
3257,PL032133,742.6388349052183
3258,PL032118,1075.9942166870665
3259,PL026238,900.4291273294759
3260,PL026242,1075.9942166870665
3261,PL026245,906.0670163130185
3262,PL026232,742.6388349052183
3263,PL026250,778.2519407540472
3264,PL026277,702.7306633582681
3265,PL026167,1010.1431820868967
3266,PL026201,1028.651304471712
3267,PL013869,826.63492413671
3268,PL026386,1036.7098064120141
3269,PL026388,1055.5304080759197
3270,PL026409,856.7775857342932
3271,PL026301,938.4772586815277
3272,PL013838,961.5543324521857
3273,PL013842,832.4821574920923
3274,PL025975,986.0443472083684
3275,PL013911,899.4048833994896
3276,PL013907,883.6491414466702
3277,PL025896,1075.9942166870665
3278,PL025912,867.728134905518
3279,PL026103,990.7292286559793
3280,PL013890,789.2072512103721
3281,PL026143,1055.5304080759197
3282,PL026130,803.7800953951692
3283,PL026016,891.1760823158007
3284,PL026018,1032.2809660543476
3285,PL013902,1028.832556415333
3286,PL026794,891.1760823158007
3287,PL026772,1032.2809660543476
3288,PL026778,1048.5767138380315
3289,PL026824,1129.8822662078337
3290,PL026807,906.0670163130185
3291,PL013744,1055.5304080759197
3292,PL026766,1048.5767138380315
3293,PL026917,1076.4284772857618
3294,PL026861,1048.5767138380315
3295,PL026865,964.0960007881683
3296,PL026905,856.7775857342932
3297,PL026518,788.0020433150949
3298,PL013803,921.6669734132033
3299,PL026502,891.1760823158007
3300,PL026528,854.7051935339466
3301,PL013821,1055.5304080759197
3302,PL026486,803.9408003616506
3303,PL026491,820.8954561494095
3304,PL026642,1130.766358324631
3305,PL026633,789.2072512103721
3306,PL013770,1075.9942166870665
3307,PL026669,1048.5767138380315
3308,PL026679,1048.5767138380315
3309,PL026575,1138.1056141047306
3310,PL014094,1006.509736301223
3311,PL025058,810.4297565031995
3312,PL025318,851.3023648114004
3313,PL014056,856.7775857342932
3314,PL025241,1048.5767138380315
3315,PL025242,1129.8822662078337
3316,PL024868,938.4772586815277
3317,PL024845,813.9569727752112
3318,PL024883,945.323195046924
3319,PL024796,810.4297565031995
3320,PL024822,778.2519407540472
3321,PL024816,1075.9942166870665
3322,PL024980,1548.5395976017949
3323,PL025024,1004.2226802458802
3324,PL025011,1075.9942166870665
3325,PL025014,1060.7763945402594
3326,PL025015,906.059610788798
3327,PL025017,891.1760823158007
3328,PL025020,1042.543277779425
3329,PL024925,973.4298401726105
3330,PL024932,1028.651304471712
3331,PL024914,1048.5767138380315
3332,PL014123,742.6388349052183
3333,PL024971,766.128746636851
3334,PL024956,1075.9942166870665
3335,PL025675,1129.8822662078337
3336,PL013961,838.0978570009522
3337,PL025727,990.7292286559793
3338,PL025665,1055.5304080759197
3339,PL025623,1032.2809660543476
3340,PL025652,803.9408003616506
3341,PL025646,856.7775857342932
3342,PL025828,1055.5304080759197
3343,PL025833,813.9569727752112
3344,PL025755,1028.651304471712
3345,PL025763,810.4297565031995
3346,PL025753,1066.693937820469
3347,PL013950,1129.8822662078337
3348,PL025396,1075.9942166870665
3349,PL025401,856.7775857342932
3350,PL014028,810.4297565031995
3351,PL025341,810.4297565031995
3352,PL025326,810.4297565031995
3353,PL025328,954.6957551516093
3354,PL025334,891.1760823158007
3355,PL025353,954.6957551516093
3356,PL025354,986.0443472083684
3357,PL014030,1055.5304080759197
3358,PL025372,906.059610788798
3359,PL014034,921.6669734132033
3360,PL025362,891.1760823158007
3361,PL025551,910.3950763667426
3362,PL025558,1012.8763656066212
3363,PL025585,1055.5304080759197
3364,PL013989,915.8083842955186
3365,PL025595,1126.0709385260313
3366,PL013991,919.0173092397799
3367,PL014001,1129.8822662078337
3368,PL025478,921.6669734132033
3369,PL025461,1019.045440470011
3370,PL014002,1316.634732754757
3371,PL025525,1130.766358324631
3372,PL025509,1130.766358324631
3373,PL014007,1028.651304471712
3374,PL025499,1337.6468638134145
3375,PL028396,1008.4961086157149
3376,PL028397,1008.8789727218973
3377,PL028385,906.0670163130185
3378,PL028373,1140.3122196209179
3379,PL013425,922.7356170027649
3380,PL028418,1140.3122196209179
3381,PL013386,1465.5381658338642
3382,PL028617,1008.4961086157149
3383,PL028531,880.4550608120319
3384,PL028532,736.3436092915047
3385,PL028543,1184.701258904795
3386,PL028551,832.4821574920923
3387,PL028558,1291.3297736424618
3388,PL028190,923.1753507059454
3389,PL028175,1055.5304080759197
3390,PL028206,1042.543277779425
3391,PL028125,1028.832556415333
3392,PL028145,1076.4284772857618
3393,PL028140,1129.8822662078337
3394,PL028323,1048.5767138380315
3395,PL028347,915.8083842955186
3396,PL013448,1028.651304471712
3397,PL028246,1028.651304471712
3398,PL028296,814.7646409779086
3399,PL013451,813.9569727752112
3400,PL028277,856.7775857342932
3401,PL028279,1075.9942166870665
3402,PL029026,1032.2809660543476
3403,PL029048,1075.9942166870665
3404,PL028940,900.4291273294759
3405,PL028934,1076.4284772857618
3406,PL013316,1032.2809660543476
3407,PL028984,907.7562377928771
3408,PL028961,978.0804107706122
3409,PL029159,838.0978570009522
3410,PL013275,856.7775857342932
3411,PL029190,1055.5304080759197
3412,PL029167,1028.651304471712
3413,PL029120,1130.766358324631
3414,PL029122,1184.701258904795
3415,PL028920,860.9199071804651
3416,PL013360,1120.2819749334956
3417,PL028746,1346.3268396842816
3418,PL028781,1076.4284772857618
3419,PL028757,927.2325089890614
3420,PL028715,906.0670163130185
3421,PL028651,1075.9942166870665
3422,PL028710,1010.1431820868967
3423,PL028697,1050.5152122859618
3424,PL028682,1055.5304080759197
3425,PL013370,1075.9942166870665
3426,PL028692,983.7439170052479
3427,PL028693,951.2844519337966
3428,PL028907,921.6669734132033
3429,PL028918,852.1940870899933
3430,PL028898,854.7051935339466
3431,PL028903,1055.5304080759197
3432,PL028844,906.059610788798
3433,PL028823,1055.5304080759197
3434,PL013341,1198.3292232594954
3435,PL027330,827.6616118041843
3436,PL027332,846.6019630074263
3437,PL013629,1019.045440470011
3438,PL013633,1045.483044163008
3439,PL027376,736.3436092915047
3440,PL027282,906.0670163130185
3441,PL027285,826.63492413671
3442,PL027261,906.059610788798
3443,PL027313,906.059610788798
3444,PL027315,1215.8693453688657
3445,PL027302,1337.6468638134145
3446,PL027493,856.7775857342932
3447,PL027494,906.059610788798
3448,PL027499,891.1760823158007
3449,PL027502,1184.701258904795
3450,PL027464,859.9284778613949
3451,PL027403,1140.2809574940254
3452,PL027408,851.3023648114004
3453,PL027076,1120.7216839489984
3454,PL027055,856.7775857342932
3455,PL026998,813.9569727752112
3456,PL027006,900.4291273294759
3457,PL026989,889.5458986808571
3458,PL027038,883.6491414466702
3459,PL027039,906.059610788798
3460,PL013664,959.8757425528388
3461,PL027188,856.7775857342932
3462,PL027195,729.2553159140346
3463,PL027201,781.2372356130224
3464,PL027202,1028.651304471712
3465,PL027229,883.6491414466702
3466,PL027144,814.7646409779086
3467,PL027119,1028.651304471712
3468,PL027904,899.4048833994896
3469,PL027901,906.0670163130185
3470,PL027891,1129.8822662078337
3471,PL027884,1055.5304080759197
3472,PL027940,810.4297565031995
3473,PL013524,813.9569727752112
3474,PL027925,1075.9942166870665
3475,PL013522,1114.1241313477851
3476,PL027882,921.0231760471577
3477,PL027870,1028.832556415333
3478,PL027854,906.059610788798
3479,PL027951,1018.86024841609
3480,PL028051,1129.8822662078337
3481,PL028053,1048.5767138380315
3482,PL028035,789.2072512103721
3483,PL028064,736.3436092915047
3484,PL027968,736.3436092915047
3485,PL013506,1028.651304471712
3486,PL028010,919.0173092397799
3487,PL028016,1185.3692474949953
3488,PL027992,820.8954561494095
3489,PL013509,857.5468257449398
3490,PL027814,906.059610788798
3491,PL027605,1055.5304080759197
3492,PL027615,1129.8822662078337
3493,PL027618,1050.7392855137261
3494,PL027658,973.4298401726105
3495,PL027664,1048.5767138380315
