,id_policy,claim_amount
2711,PL024573,701.6201962625788
2712,PL024575,702.4478462895562
2713,PL024623,764.4454690986797
2714,PL024605,753.4445044485849
2715,PL024560,701.6201962625788
2716,PL024724,729.8963269574194
2717,PL024731,751.6677804029005
2718,PL024759,751.6677804029005
2719,PL024747,703.8311720901631
2720,PL014177,701.2925275239081
2721,PL024640,755.646672323732
2722,PL024682,728.0129540316168
2723,PL024694,701.3046902952286
2724,PL024695,725.179372805586
2725,PL024306,754.9817344365556
2726,PL024315,701.6201962625788
2727,PL024289,716.301605887921
2728,PL024341,716.301605887921
2729,PL024348,703.8311720901631
2730,PL024269,701.3471931950033
2731,PL024272,725.179372805586
2732,PL024261,728.0129540316168
2733,PL024351,702.9767023345987
2734,PL014221,741.5651337708034
2735,PL024433,729.5859964363624
2736,PL024420,760.9601988969134
2737,PL024370,736.4915380198152
2738,PL024384,701.7741707136064
2739,PL014233,728.0129540316168
2740,PL024391,701.3046902952286
2741,PL024394,701.3957644704202
2742,PL024396,751.6677804029005
2743,PL022927,701.6201962625788
2744,PL022956,754.9817344365556
2745,PL023089,765.1394799779283
2746,PL022992,701.482251408163
2747,PL022990,701.3100061892237
2748,PL022974,752.7372087775251
2749,PL023031,703.8311720901631
2750,PL022649,716.301605887921
2751,PL022658,701.3046902952286
2752,PL022689,701.3046902952286
2753,PL022691,751.2002297281692
2754,PL022668,716.301605887921
2755,PL022675,712.7252300593652
2756,PL022676,727.0090478854709
2757,PL022563,728.0129540316168
2758,PL022594,760.6164266945051
2759,PL022770,727.1473491038303
2760,PL022775,703.8311720901631
2761,PL022822,741.5651337708034
2762,PL022807,725.5422308049885
2763,PL022809,702.5883366168622
2764,PL022766,716.301605887921
2765,PL022765,751.6677804029005
2766,PL022698,728.0129540316168
2767,PL022751,723.5383637924866
2768,PL022743,714.1820500096984
2769,PL023473,723.5383637924866
2770,PL023498,701.3471931950033
2771,PL023502,754.9817344365556
2772,PL023418,701.4588485809337
2773,PL023634,754.9817344365556
2774,PL014381,760.9601988969134
2775,PL023539,741.5651337708034
2776,PL023591,745.4934925876249
2777,PL014391,741.3902148530603
2778,PL023561,701.2925275239081
2779,PL023385,720.3187444048759
2780,PL014467,701.3734978465621
2781,PL023199,754.3109946315807
2782,PL023207,701.6201962625788
2783,PL023231,701.3734978465621
2784,PL014463,740.6462408680198
2785,PL023177,754.9817344365556
2786,PL023114,711.6977899399677
2787,PL023115,703.8311720901631
2788,PL023176,759.7001943436558
2789,PL023159,723.5383637924866
2790,PL014477,701.6201962625788
2791,PL023340,761.6233100934537
2792,PL023321,728.0129540316168
2793,PL023375,754.9817344365556
2794,PL023361,709.6980696274676
2795,PL023277,711.9465708853345
2796,PL017384,716.301605887921
2797,PL017423,701.2925275239081
2798,PL015648,721.4959448078422
2799,PL017378,721.4959448078422
2800,PL017354,728.0129540316168
2801,PL017362,733.6345590353512
2802,PL017529,732.2255053401237
2803,PL017563,701.3046902952286
2804,PL017477,701.6201962625788
2805,PL015650,702.244566323208
2806,PL017136,761.8824426882427
2807,PL017117,716.301605887921
2808,PL017168,702.9767023345987
2809,PL017142,723.5383637924866
2810,PL017057,753.8302336264608
2811,PL017042,755.646672323732
2812,PL015703,702.0134376758587
2813,PL017078,725.179372805586
2814,PL017080,723.5605776998964
2815,PL017273,764.4454690986797
2816,PL017258,701.6201962625788
2817,PL015671,751.6677804029005
2818,PL017232,751.6677804029005
2819,PL017237,721.4959448078422
2820,PL017219,701.552864852162
2821,PL015521,729.8963269574194
2822,PL017946,727.8955115741829
2823,PL017992,723.5383637924866
2824,PL017931,735.2046048209679
2825,PL017873,755.1064864084336
2826,PL017924,754.9817344365556
2827,PL015527,719.7026392377005
2828,PL017999,754.9817344365556
2829,PL018095,731.5630264799016
2830,PL018087,758.4242818140044
2831,PL018071,754.9817344365556
2832,PL018109,728.0129540316168
2833,PL018118,731.1962377813544
2834,PL018024,754.9817344365556
2835,PL015511,723.5383637924866
2836,PL018045,745.4934925876249
2837,PL017861,735.8677782460768
2838,PL017672,765.196181967632
2839,PL017671,716.301605887921
2840,PL015573,703.8311720901631
2841,PL017645,750.7560092846942
2842,PL017724,725.179372805586
2843,PL017814,761.0867344590422
2844,PL017823,723.8720055334824
2845,PL015550,741.5651337708034
2846,PL015546,728.0129540316168
2847,PL017749,741.3902148530603
2848,PL017757,701.6201962625788
2849,PL017788,721.4959448078422
2850,PL017766,702.244566323208
2851,PL017768,764.4454690986797
2852,PL016311,711.9857873421969
2853,PL015867,701.3957644704202
2854,PL016234,760.9601988969134
2855,PL016262,716.301605887921
2856,PL016265,760.9773649798303
2857,PL016266,761.0867344590422
2858,PL016268,760.041862874066
2859,PL016425,765.1394799779283
2860,PL016454,725.179372805586
2861,PL016392,716.301605887921
2862,PL015910,761.870913358669
2863,PL016058,701.3046902952286
2864,PL016035,761.0867344590422
2865,PL015914,701.3046902952286
2866,PL015974,741.5651337708034
2867,PL016158,729.8963269574194
2868,PL015872,703.8311720901631
2869,PL016096,723.5383637924866
2870,PL016122,731.2288259564948
2871,PL016100,711.6977899399677
2872,PL016107,722.2258680081037
2873,PL016842,736.4915380198152
2874,PL016878,726.7413291294396
2875,PL016806,701.2925275239081
2876,PL015713,751.6677804029005
2877,PL016980,714.1820500096984
2878,PL017027,720.3187444048759
2879,PL017002,738.2051898846778
2880,PL017000,728.4637660932017
2881,PL016923,721.4959448078422
2882,PL016950,701.6201962625788
2883,PL016959,751.6677804029005
2884,PL016960,726.8385191227366
2885,PL016572,725.179372805586
2886,PL015795,701.5482323856972
2887,PL016583,763.0260689324589
2888,PL016500,741.5651337708034
2889,PL015814,764.7142998880508
2890,PL016488,736.489675846695
2891,PL016511,720.3187444048759
2892,PL016537,723.5383637924866
2893,PL015804,751.6677804029005
2894,PL016521,701.6201962625788
2895,PL016526,709.329936939886
2896,PL016706,764.4454690986797
2897,PL016718,754.9817344365556
2898,PL016700,765.1394799779283
2899,PL016721,719.8331965632112
2900,PL016750,703.8311720901631
2901,PL016733,761.4604437125715
2902,PL016736,723.5383637924866
2903,PL016686,732.2255053401237
2904,PL016646,741.5651337708034
2905,PL019591,725.6665002741157
2906,PL019598,741.5651337708034
2907,PL019601,716.301605887921
2908,PL015184,716.301605887921
2909,PL015178,741.3902148530603
2910,PL019654,701.5482323856972
2911,PL019635,725.179372805586
2912,PL019582,736.4915380198152
2913,PL019564,709.6980696274676
2914,PL019749,736.4915380198152
2915,PL019751,735.9525599006297
2916,PL019688,702.3829363439232
2917,PL019716,701.5482323856972
2918,PL019657,741.5651337708034
2919,PL019330,725.179372805586
2920,PL019347,751.6677804029005
2921,PL019349,701.3046902952286
2922,PL019271,751.6677804029005
2923,PL019272,713.2016026918038
2924,PL019244,736.4915380198152
2925,PL015249,701.3046902952286
2926,PL019475,724.0430817700376
2927,PL015207,719.8331965632112
2928,PL019517,764.2824432276232
2929,PL019497,762.4167951655471
2930,PL019449,701.2925275239081
2931,PL015229,741.5651337708034
2932,PL019404,703.8311720901631
2933,PL019390,723.7263327967939
2934,PL019443,728.0129540316168
2935,PL015220,761.0867344590422
2936,PL019426,716.301605887921
2937,PL020205,764.0632662675408
2938,PL020181,701.6201962625788
2939,PL020140,765.1489995521713
2940,PL020099,701.5482323856972
2941,PL020084,705.7344235507153
2942,PL015083,701.5482323856972
2943,PL020132,751.6677804029005
2944,PL020288,711.9857873421969
2945,PL020290,701.3957644704202
2946,PL020292,701.6201962625788
2947,PL020341,723.5383637924866
2948,PL020316,723.5383637924866
2949,PL020318,711.6977899399677
2950,PL020323,741.5651337708034
2951,PL015132,764.7142998880508
2952,PL019868,753.7738106624298
2953,PL019866,740.6462408680198
2954,PL019899,735.2046048209679
2955,PL019926,754.9817344365556
2956,PL019816,736.4915380198152
2957,PL019810,727.0090478854709
2958,PL019854,717.9640037103469
2959,PL019835,761.870913358669
2960,PL019838,762.1047547304228
2961,PL020067,725.6665002741157
2962,PL019945,727.3142888953545
2963,PL019999,716.301605887921
2964,PL015121,701.3957644704202
2965,PL019971,701.332028802575
2966,PL015411,723.5383637924866
2967,PL018540,758.006924436064
2968,PL018548,764.958401461186
2969,PL018445,703.8311720901631
2970,PL018473,761.0867344590422
2971,PL015385,701.5482323856972
2972,PL018649,725.4875917445545
2973,PL018677,731.5630264799016
2974,PL018574,743.57277779869
2975,PL018576,751.6677804029005
2976,PL018558,721.4959448078422
2977,PL018609,764.0632662675408
2978,PL018592,751.6677804029005
2979,PL015394,729.8963269574194
2980,PL018598,751.6677804029005
2981,PL018243,753.4445044485849
2982,PL018194,716.301605887921
2983,PL015473,754.9817344365556
2984,PL018181,719.7026392377005
2985,PL018182,733.7543018511128
2986,PL018364,736.1891733021705
2987,PL018389,757.7715175507027
2988,PL018297,727.3142888953545
2989,PL018303,731.5630264799016
2990,PL018292,701.3046902952286
2991,PL018286,725.5422308049885
2992,PL018290,701.3471931950033
2993,PL018336,706.900285805408
2994,PL018338,765.3445262610326
2995,PL018691,716.301605887921
2996,PL019056,739.377449025002
2997,PL015303,709.6980696274676
2998,PL019096,755.646672323732
2999,PL019074,754.9817344365556
3000,PL019081,701.6201962625788
3001,PL019069,722.4160876960235
3002,PL018986,739.377449025002
3003,PL019006,758.8867046535277
3004,PL019007,711.8807874688507
3005,PL019010,728.0129540316168
3006,PL019205,701.3471931950033
3007,PL019238,716.301605887921
3008,PL019212,727.7950630593011
3009,PL019218,744.6239924312184
3010,PL019220,745.4934925876249
3011,PL015290,701.3046902952286
3012,PL019161,718.7082104774784
3013,PL019169,727.3156631699015
3014,PL019155,702.244566323208
3015,PL019147,708.9417574422039
3016,PL019151,703.8311720901631
3017,PL019152,721.4959448078422
3018,PL018690,754.9817344365556
3019,PL018780,701.3046902952286
3020,PL018769,761.0867344590422
3021,PL018761,703.562407129777
3022,PL018697,727.4040665222178
3023,PL018704,725.179372805586
3024,PL018757,701.3046902952286
3025,PL018923,707.0366641039883
3026,PL018912,701.2868703182097
3027,PL015323,701.3734978465621
3028,PL018945,741.5651337708034
3029,PL018896,732.2255053401237
3030,PL015341,710.7022302721301
3031,PL018852,701.6201962625788
3032,PL018837,728.0129540316168
3033,PL051333,705.7344235507153
3034,PL030669,758.4242818140044
3035,PL012975,728.0129540316168
3036,PL012977,703.8311720901631
3037,PL030659,719.7026392377005
3038,PL030651,736.1891733021705
3039,PL030714,701.3957644704202
3040,PL012966,725.179372805586
3041,PL030700,716.301605887921
3042,PL030649,727.3156631699015
3043,PL030605,731.5630264799016
3044,PL030597,765.1489995521713
3045,PL030645,754.9817344365556
3046,PL030624,702.9767023345987
3047,PL030794,725.179372805586
3048,PL030829,716.301605887921
3049,PL012959,716.301605887921
3050,PL030738,716.301605887921
3051,PL030729,726.0960656983597
3052,PL030393,702.5883366168622
3053,PL030375,729.8963269574194
3054,PL030388,745.4934925876249
3055,PL030433,726.8385191227366
3056,PL030434,703.8311720901631
3057,PL030421,701.3046902952286
3058,PL013041,763.0260689324589
3059,PL030319,728.0129540316168
3060,PL030340,701.552864852162
3061,PL030367,701.6201962625788
3062,PL030355,754.9817344365556
3063,PL030533,702.3586150684018
3064,PL030520,701.3957644704202
3065,PL030526,712.2327560593915
3066,PL030549,716.301605887921
3067,PL030551,716.301605887921
3068,PL031230,702.5883366168622
3069,PL012865,765.0838548470141
3070,PL031219,757.7054018622329
3071,PL012860,751.6677804029005
3072,PL031349,723.5605776998964
3073,PL031350,739.377449025002
3074,PL031409,761.870913358669
3075,PL031393,701.3471931950033
3076,PL031329,702.244566323208
3077,PL031332,702.5883366168622
3078,PL031312,724.5865456046649
3079,PL031313,740.6462408680198
3080,PL031320,716.301605887921
3081,PL030947,701.2854428594434
3082,PL030987,725.179372805586
3083,PL030970,765.1394799779283
3084,PL012914,701.3046902952286
3085,PL030864,721.4959448078422
3086,PL030922,741.5651337708034
3087,PL030924,734.7333519723418
3088,PL030905,729.8963269574194
3089,PL031093,701.6201962625788
3090,PL031069,702.244566323208
3091,PL031109,728.0129540316168
3092,PL012905,725.6665002741157
3093,PL012904,765.0854407454826
3094,PL031015,727.3156631699015
3095,PL031004,754.9817344365556
3096,PL031037,716.301605887921
3097,PL029553,708.9417574422039
3098,PL029556,728.0129540316168
3099,PL029589,761.870913358669
3100,PL029501,719.7026392377005
3101,PL029503,745.4934925876249
3102,PL029505,716.301605887921
3103,PL029481,727.0090478854709
3104,PL029510,711.9857873421969
3105,PL029533,741.5651337708034
3106,PL029541,741.5651337708034
3107,PL029707,753.4445044485849
3108,PL013167,702.9767023345987
3109,PL029740,728.0129540316168
3110,PL029743,761.0867344590422
3111,PL029747,751.6677804029005
3112,PL029731,735.8572831338325
3113,PL013178,727.4040665222178
3114,PL013174,716.301605887921
3115,PL029667,716.301605887921
3116,PL013253,757.7715175507027
3117,PL029276,751.2002297281692
3118,PL013266,742.5224315497824
3119,PL029212,741.5651337708034
3120,PL013257,736.4915380198152
3121,PL029244,723.7263327967939
3122,PL029460,739.377449025002
3123,PL029445,701.3046902952286
3124,PL029455,741.5651337708034
3125,PL029456,710.171451893218
3126,PL029344,745.4934925876249
3127,PL029346,733.6345590353512
3128,PL029352,708.9417574422039
3129,PL029392,723.5383637924866
3130,PL029402,725.179372805586
3131,PL029375,736.1891733021705
3132,PL029381,756.6005810451858
3133,PL013081,741.5651337708034
3134,PL030138,721.4959448078422
3135,PL013099,754.9817344365556
3136,PL030063,701.6201962625788
3137,PL013091,702.9767023345987
3138,PL013089,723.5383637924866
3139,PL030241,701.3471931950033
3140,PL030293,716.301605887921
3141,PL013048,705.7337730063083
3142,PL030284,751.6677804029005
3143,PL030193,709.5248935754965
3144,PL030183,727.3142888953545
3145,PL030221,754.9817344365556
3146,PL030211,728.0129540316168
3147,PL029883,723.7263327967939
3148,PL029888,727.3156631699015
3149,PL013157,725.179372805586
3150,PL029816,701.4738019816327
3151,PL013144,741.5651337708034
3152,PL029789,758.7689095725541
3153,PL029979,701.3734978465621
3154,PL029965,719.7026392377005
3155,PL030022,716.301605887921
3156,PL030011,716.301605887921
3157,PL029914,703.8311720901631
3158,PL013118,728.0129540316168
3159,PL029943,723.5383637924866
3160,PL032887,729.8963269574194
3161,PL032883,716.301605887921
3162,PL032910,754.9817344365556
3163,PL012548,702.5883366168622
3164,PL032830,721.4959448078422
3165,PL032932,739.377449025002
3166,PL012543,701.6201962625788
3167,PL032840,724.5865456046649
3168,PL033022,729.8963269574194
3169,PL012504,728.0129540316168
3170,PL033028,761.8824426882427
3171,PL033001,716.301605887921
3172,PL032949,716.301605887921
3173,PL032612,738.8720263980838
3174,PL032606,751.6677804029005
3175,PL032547,701.6201962625788
3176,PL032526,727.3142888953545
3177,PL032750,702.9767023345987
3178,PL032758,701.718526906179
3179,PL032784,761.0867344590422
3180,PL032789,719.7026392377005
3181,PL032677,753.4445044485849
3182,PL033444,701.3471931950033
3183,PL033474,745.4934925876249
3184,PL012413,751.6677804029005
3185,PL033348,765.1394799779283
3186,PL033354,703.6848600181029
3187,PL033384,760.041862874066
3188,PL033396,713.8966906288098
3189,PL033579,733.4323340111096
3190,PL033572,716.301605887921
3191,PL012407,701.4738019816327
3192,PL033168,709.329936939886
3193,PL033154,751.6677804029005
3194,PL033192,731.2288259564948
3195,PL033176,727.8955115741829
3196,PL033178,765.331827283787
3197,PL033138,706.2453085805083
3198,PL033075,723.7263327967939
3199,PL012450,751.6677804029005
3200,PL033305,708.9417574422039
3201,PL033313,716.301605887921
3202,PL033276,725.179372805586
3203,PL033210,703.562407129777
3204,PL033214,743.4046969491989
3205,PL033220,755.1577191919856
3206,PL033268,734.8961941107877
3207,PL031770,721.4959448078422
3208,PL031793,701.3046902952286
3209,PL031816,701.2840835705289
3210,PL031809,728.0129540316168
3211,PL031799,754.9817344365556
3212,PL031805,765.1779206224872
3213,PL031921,760.9601988969134
3214,PL031858,716.301605887921
3215,PL031881,725.179372805586
3216,PL031872,751.2002297281692
3217,PL031686,765.3219689907955
3218,PL031537,741.5651337708034
3219,PL031540,729.8963269574194
3220,PL012805,741.5651337708034
3221,PL031430,706.2453085805083
3222,PL031446,764.7142998880508
3223,PL031456,761.870913358669
3224,PL031577,751.309773633894
3225,PL031552,765.1489995521713
3226,PL031554,702.5883366168622
3227,PL031613,761.8824426882427
3228,PL012636,751.6677804029005
3229,PL032353,701.6201962625788
3230,PL032357,701.7410352587125
3231,PL032253,725.179372805586
3232,PL012658,716.301605887921
3233,PL032306,711.9857873421969
3234,PL012652,701.6201962625788
3235,PL032245,739.377449025002
3236,PL032460,701.3957644704202
3237,PL012606,761.0867344590422
3238,PL012631,764.7142998880508
3239,PL032444,764.4454690986797
3240,PL032436,716.301605887921
3241,PL032051,701.3046902952286
3242,PL032102,754.9817344365556
3243,PL032079,757.7715175507027
3244,PL031988,745.4934925876249
3245,PL031992,735.8677782460768
3246,PL012711,754.9817344365556
3247,PL031995,725.179372805586
3248,PL031996,757.7715175507027
3249,PL031985,735.8677782460768
3250,PL031974,721.4959448078422
3251,PL032004,756.9824908867598
3252,PL032022,728.0129540316168
3253,PL032193,708.9417574422039
3254,PL032189,719.7026392377005
3255,PL032208,701.5482323856972
3256,PL012666,757.3102021474723
3257,PL032133,745.4934925876249
3258,PL032118,728.0129540316168
3259,PL026238,764.7142998880508
3260,PL026242,728.0129540316168
3261,PL026245,723.5383637924866
3262,PL026232,745.4934925876249
3263,PL026250,751.309773633894
3264,PL026277,712.0353378179886
3265,PL026167,729.8963269574194
3266,PL026201,701.6201962625788
3267,PL013869,706.900285805408
3268,PL026386,718.2581339670752
3269,PL026388,716.301605887921
3270,PL026409,702.5883366168622
3271,PL026301,702.244566323208
3272,PL013838,725.5738970156737
3273,PL013842,764.4454690986797
3274,PL025975,731.4935527135351
3275,PL013911,736.1891733021705
3276,PL013907,719.7026392377005
3277,PL025896,728.0129540316168
3278,PL025912,705.8179876199853
3279,PL026103,711.6977899399677
3280,PL013890,702.9767023345987
3281,PL026143,716.301605887921
3282,PL026130,723.7263327967939
3283,PL026016,754.9817344365556
3284,PL026018,765.1394799779283
3285,PL013902,727.3156631699015
3286,PL026794,754.9817344365556
3287,PL026772,765.1394799779283
3288,PL026778,753.4445044485849
3289,PL026824,725.179372805586
3290,PL026807,723.5383637924866
3291,PL013744,716.301605887921
3292,PL026766,753.4445044485849
3293,PL026917,701.2925275239081
3294,PL026861,753.4445044485849
3295,PL026865,720.3187444048759
3296,PL026905,702.5883366168622
3297,PL026518,733.6345590353512
3298,PL013803,741.5651337708034
3299,PL026502,754.9817344365556
3300,PL026528,701.3957644704202
3301,PL013821,716.301605887921
3302,PL026486,741.3902148530603
3303,PL026491,701.5482323856972
3304,PL026642,701.3471931950033
3305,PL026633,702.9767023345987
3306,PL013770,728.0129540316168
3307,PL026669,753.4445044485849
3308,PL026679,753.4445044485849
3309,PL026575,725.4875917445545
3310,PL014094,712.8368615101115
3311,PL025058,701.3046902952286
3312,PL025318,708.9417574422039
3313,PL014056,702.5883366168622
3314,PL025241,753.4445044485849
3315,PL025242,725.179372805586
3316,PL024868,702.244566323208
3317,PL024845,701.3734978465621
3318,PL024883,735.9525599006297
3319,PL024796,701.3046902952286
3320,PL024822,751.309773633894
3321,PL024816,728.0129540316168
3322,PL024980,702.0134376758587
3323,PL025024,745.6268339346566
3324,PL025011,728.0129540316168
3325,PL025014,736.4915380198152
3326,PL025015,751.6677804029005
3327,PL025017,754.9817344365556
3328,PL025020,731.2288259564948
3329,PL024925,701.2868703182097
3330,PL024932,701.6201962625788
3331,PL024914,753.4445044485849
3332,PL014123,745.4934925876249
3333,PL024971,705.0825321011413
3334,PL024956,728.0129540316168
3335,PL025675,725.179372805586
3336,PL013961,703.8311720901631
3337,PL025727,711.6977899399677
3338,PL025665,716.301605887921
3339,PL025623,765.1394799779283
3340,PL025652,741.3902148530603
3341,PL025646,702.5883366168622
3342,PL025828,716.301605887921
3343,PL025833,701.3734978465621
3344,PL025755,701.6201962625788
3345,PL025763,701.3046902952286
3346,PL025753,701.332028802575
3347,PL013950,725.179372805586
3348,PL025396,728.0129540316168
3349,PL025401,702.5883366168622
3350,PL014028,701.3046902952286
3351,PL025341,701.3046902952286
3352,PL025326,701.3046902952286
3353,PL025328,726.8385191227366
3354,PL025334,754.9817344365556
3355,PL025353,726.8385191227366
3356,PL025354,731.4935527135351
3357,PL014030,716.301605887921
3358,PL025372,751.6677804029005
3359,PL014034,741.5651337708034
3360,PL025362,754.9817344365556
3361,PL025551,745.4675771654973
3362,PL025558,761.4604437125715
3363,PL025585,716.301605887921
3364,PL013989,738.2051898846778
3365,PL025595,743.1768483108829
3366,PL013991,731.5630264799016
3367,PL014001,725.179372805586
3368,PL025478,741.5651337708034
3369,PL025461,764.2824432276232
3370,PL014002,727.0090478854709
3371,PL025525,701.3471931950033
3372,PL025509,701.3471931950033
3373,PL014007,701.6201962625788
3374,PL025499,761.0867344590422
3375,PL028396,702.3829363439232
3376,PL028397,744.0693877660037
3377,PL028385,723.5383637924866
3378,PL028373,762.917408918854
3379,PL013425,709.6980696274676
3380,PL028418,762.917408918854
3381,PL013386,761.870913358669
3382,PL028617,702.3829363439232
3383,PL028531,761.578471125064
3384,PL028532,721.4959448078422
3385,PL028543,760.9601988969134
3386,PL028551,764.4454690986797
3387,PL028558,728.3180555957489
3388,PL028190,755.5609723086171
3389,PL028175,716.301605887921
3390,PL028206,731.2288259564948
3391,PL028125,727.3156631699015
3392,PL028145,701.2925275239081
3393,PL028140,725.179372805586
3394,PL028323,753.4445044485849
3395,PL028347,738.2051898846778
3396,PL013448,701.6201962625788
3397,PL028246,701.6201962625788
3398,PL028296,711.9857873421969
3399,PL013451,701.3734978465621
3400,PL028277,702.5883366168622
3401,PL028279,728.0129540316168
3402,PL029026,765.1394799779283
3403,PL029048,728.0129540316168
3404,PL028940,764.7142998880508
3405,PL028934,701.2925275239081
3406,PL013316,765.1394799779283
3407,PL028984,740.2162009613529
3408,PL028961,755.646672323732
3409,PL029159,703.8311720901631
3410,PL013275,702.5883366168622
3411,PL029190,716.301605887921
3412,PL029167,701.6201962625788
3413,PL029120,701.3471931950033
3414,PL029122,760.9601988969134
3415,PL028920,761.3883366389604
3416,PL013360,762.4010274703046
3417,PL028746,728.5342556114864
3418,PL028781,701.2925275239081
3419,PL028757,707.0366641039883
3420,PL028715,723.5383637924866
3421,PL028651,728.0129540316168
3422,PL028710,729.8963269574194
3423,PL028697,765.1489995521713
3424,PL028682,716.301605887921
3425,PL013370,728.0129540316168
3426,PL028692,701.7410352587125
3427,PL028693,753.7738106624298
3428,PL028907,741.5651337708034
3429,PL028918,723.6927659838573
3430,PL028898,701.3957644704202
3431,PL028903,716.301605887921
3432,PL028844,751.6677804029005
3433,PL028823,716.301605887921
3434,PL013341,739.377449025002
3435,PL027330,730.1075098257616
3436,PL027332,702.1688297501007
3437,PL013629,764.2824432276232
3438,PL013633,765.0838548470141
3439,PL027376,721.4959448078422
3440,PL027282,723.5383637924866
3441,PL027285,706.900285805408
3442,PL027261,751.6677804029005
3443,PL027313,751.6677804029005
3444,PL027315,709.8795564426256
3445,PL027302,761.0867344590422
3446,PL027493,702.5883366168622
3447,PL027494,751.6677804029005
3448,PL027499,754.9817344365556
3449,PL027502,760.9601988969134
3450,PL027464,735.8677782460768
3451,PL027403,723.8720055334824
3452,PL027408,708.9417574422039
3453,PL027076,711.3820488744556
3454,PL027055,702.5883366168622
3455,PL026998,701.3734978465621
3456,PL027006,764.7142998880508
3457,PL026989,765.3445262610326
3458,PL027038,719.7026392377005
3459,PL027039,751.6677804029005
3460,PL013664,764.729582257289
3461,PL027188,702.5883366168622
3462,PL027195,733.4323340111096
3463,PL027201,759.1761722125184
3464,PL027202,701.6201962625788
3465,PL027229,719.7026392377005
3466,PL027144,711.9857873421969
3467,PL027119,701.6201962625788
3468,PL027904,736.1891733021705
3469,PL027901,723.5383637924866
3470,PL027891,725.179372805586
3471,PL027884,716.301605887921
3472,PL027940,701.3046902952286
3473,PL013524,701.3734978465621
3474,PL027925,728.0129540316168
3475,PL013522,723.5605776998964
3476,PL027882,701.552864852162
3477,PL027870,727.3156631699015
3478,PL027854,751.6677804029005
3479,PL027951,701.4588485809337
3480,PL028051,725.179372805586
3481,PL028053,753.4445044485849
3482,PL028035,702.9767023345987
3483,PL028064,721.4959448078422
3484,PL027968,721.4959448078422
3485,PL013506,701.6201962625788
3486,PL028010,731.5630264799016
3487,PL028016,737.9175595621933
3488,PL027992,701.5482323856972
3489,PL013509,710.4861331371652
3490,PL027814,751.6677804029005
3491,PL027605,716.301605887921
3492,PL027615,725.179372805586
3493,PL027618,758.006924436064
3494,PL027658,701.2868703182097
3495,PL027664,753.4445044485849
3496,PL027640,743.4046969491989
3497,PL027603,763.3456311356646
3498,PL027560,705.7337730063083
3499,PL027536,702.244566323208
3500,PL027545,708.9417574422039
3501,PL027567,725.179372805586
3502,PL027584,745.4934925876249
3503,PL027748,741.5651337708034
3504,PL027802,729.4955671801929
3505,PL027811,764.4454690986797
3506,PL013569,721.4959448078422
3507,PL027676,759.4256592784806
3508,PL027731,719.7026392377005
3509,PL060649,716.301605887921
3510,PL008519,731.4935527135351
3511,PL006448,716.301605887921
3512,PL056172,716.301605887921
3513,PL007886,716.301605887921
3514,PL059612,723.5383637924866
3515,PL007197,716.301605887921
3516,PL052987,754.9817344365556
3517,PL061958,733.4323340111096
3518,PL060653,721.3832184433019
3519,PL006729,701.6201962625788
3520,PL053047,702.1624834924747
3521,PL007880,701.2925275239081
3522,PL007652,709.5248935754965
3523,PL053044,754.9817344365556
3524,PL060631,764.7142998880508
3525,PL053022,721.4959448078422
3526,PL061985,701.6201962625788
3527,PL063447,725.5738970156737
3528,PL060684,723.5383637924866
3529,PL057428,702.5883366168622
3530,PL007891,701.482251408163
3531,PL052907,754.9817344365556
3532,PL063462,711.3820488744556
3533,PL061907,723.7263327967939
3534,PL057459,701.6201962625788
3535,PL052887,753.4445044485849
3536,PL060686,728.0129540316168
3537,PL057449,741.5651337708034
3538,PL057450,716.301605887921
3539,PL052879,731.5630264799016
3540,PL052882,716.301605887921
3541,PL008541,701.3046902952286
3542,PL057451,760.4118766836325
3543,PL007199,760.9601988969134
3544,PL052955,701.2868703182097
3545,PL061947,762.1047547304228
3546,PL063392,728.0129540316168
3547,PL057396,701.7410352587125
3548,PL052926,741.5651337708034
3549,PL057417,764.7945603380383
3550,PL061939,702.5883366168622
3551,PL057415,735.4243557301771
3552,PL053199,761.5965211808162
3553,PL054518,701.3734978465621
3554,PL008478,751.6677804029005
3555,PL059754,753.4445044485849
3556,PL053197,723.8720055334824
3557,PL057223,754.9817344365556
3558,PL062064,703.8311720901631
3559,PL056253,710.7022302721301
3560,PL062062,756.6005810451858
3561,PL054533,701.3046902952286
3562,PL008213,701.6201962625788
3563,PL057233,732.2255053401237
3564,PL063199,728.5342556114864
3565,PL062053,701.3734978465621
3566,PL006480,725.6665002741157
3567,PL057181,701.2854428594434
3568,PL063134,751.6677804029005
3569,PL054506,764.958401461186
3570,PL063173,701.552864852162
3571,PL057202,723.5383637924866
3572,PL053099,716.301605887921
3573,PL007180,741.5651337708034
3574,PL063269,723.7263327967939
3575,PL062015,765.344574211767
3576,PL053106,751.6677804029005
3577,PL059698,716.301605887921
3578,PL060623,705.7344235507153
3579,PL054586,761.0867344590422
3580,PL008203,723.5605776998964
3581,PL057301,728.0129540316168
3582,PL062035,715.4999056607724
3583,PL060601,716.301605887921
3584,PL053143,723.7263327967939
3585,PL054549,760.9601988969134
3586,PL062032,747.8481354448064
3587,PL008486,702.5883366168622
3588,PL053159,731.2288259564948
3589,PL054561,701.552864852162
3590,PL008490,741.5651337708034
3591,PL061785,726.8385191227366
3592,PL052600,721.3832184433019
3593,PL052606,738.2051898846778
