,id_policy,claim_amount
2643,PL020840,1095.6380954937022
2644,PL020862,915.273322019632
2645,PL020872,973.002453249038
2646,PL014933,1070.296444534419
2647,PL020781,796.4025724203416
2648,PL014945,915.2955263091868
2649,PL020824,1000.9531815612628
2650,PL020826,962.9122500780616
2651,PL020444,1051.8208564519718
2652,PL015023,989.2296728528632
2653,PL020469,796.4025724203416
2654,PL020415,1000.9531815612628
2655,PL020372,1000.9531815612628
2656,PL020392,1107.765603352559
2657,PL020609,915.273322019632
2658,PL020612,915.2955263091868
2659,PL020614,941.7193955811583
2660,PL020509,1194.1004126840664
2661,PL015003,932.220598132133
2662,PL020532,1070.296444534419
2663,PL021295,1116.0041890403804
2664,PL021280,963.9477181258435
2665,PL021452,915.2955263091868
2666,PL021335,850.4929649797859
2667,PL014874,941.7193955811583
2668,PL020994,796.4025724203416
2669,PL020956,949.8836977496715
2670,PL020957,804.1857235665398
2671,PL020966,941.7193955811583
2672,PL020948,1116.0041890403804
2673,PL021129,1116.0041890403804
2674,PL021116,869.4494962156092
2675,PL021165,1005.2313711257787
2676,PL021068,853.8512723461238
2677,PL021053,1095.6380954937022
2678,PL021097,827.5272148036629
2679,PL014891,962.9122500780616
2680,PL024040,744.7964951311938
2681,PL024010,1230.9382812666386
2682,PL014293,1038.377484580215
2683,PL014316,1230.9382812666386
2684,PL014306,1000.9531815612628
2685,PL023975,1078.140073870229
2686,PL023981,804.1857235665398
2687,PL024165,850.4929649797859
2688,PL024199,949.8836977496715
2689,PL024186,985.2810151995577
2690,PL024191,796.4025724203416
2691,PL024194,862.5771271160354
2692,PL014288,983.0042262096013
2693,PL024112,800.9206209438257
2694,PL014279,1005.2313711257787
2695,PL024139,1061.4957968478643
2696,PL024121,998.1567917371804
2697,PL023939,941.7193955811583
2698,PL023748,796.0601074265301
2699,PL014348,1022.009993100014
2700,PL023793,962.9237909729167
2701,PL023770,962.9122500780616
2702,PL014360,865.6706095079376
2703,PL023936,853.8512723461238
2704,PL014344,962.9122500780616
2705,PL023863,989.2296728528632
2706,PL023841,1078.140073870229
2707,PL023848,915.2955263091868
2708,PL024589,1089.2418127653768
2709,PL014194,1035.9571029955518
2710,PL024564,1116.0041890403804
2711,PL024573,1116.0041890403804
2712,PL024575,930.7426731447781
2713,PL024623,897.0818254584307
2714,PL024605,1056.1644113152015
2715,PL024560,1116.0041890403804
2716,PL024724,951.2799816605279
2717,PL024731,915.273322019632
2718,PL024759,915.273322019632
2719,PL024747,902.7836542268997
2720,PL014177,989.2296728528632
2721,PL024640,924.1316316164115
2722,PL024682,1000.9531815612628
2723,PL024694,796.4025724203416
2724,PL024695,1095.6380954937022
2725,PL024306,915.2955263091868
2726,PL024315,1116.0041890403804
2727,PL024289,1005.2313711257787
2728,PL024341,1005.2313711257787
2729,PL024348,902.7836542268997
2730,PL024269,1078.140073870229
2731,PL024272,1095.6380954937022
2732,PL024261,1000.9531815612628
2733,PL024351,827.5272148036629
2734,PL014221,973.002453249038
2735,PL024433,762.898680036363
2736,PL024420,1230.9382812666386
2737,PL024370,998.1567917371804
2738,PL024384,983.2517444477123
2739,PL014233,1000.9531815612628
2740,PL024391,796.4025724203416
2741,PL024394,865.6706095079376
2742,PL024396,915.273322019632
2743,PL022927,1116.0041890403804
2744,PL022956,915.2955263091868
2745,PL023089,1070.296444534419
2746,PL022992,1149.416921158627
2747,PL022990,811.4947758218847
2748,PL022974,862.5771271160354
2749,PL023031,902.7836542268997
2750,PL022649,1005.2313711257787
2751,PL022658,796.4025724203416
2752,PL022689,796.4025724203416
2753,PL022691,841.1401148640846
2754,PL022668,1005.2313711257787
2755,PL022675,1061.4957968478643
2756,PL022676,1031.617364851826
2757,PL022563,1000.9531815612628
2758,PL022594,1177.934236074525
2759,PL022770,963.4778790973696
2760,PL022775,902.7836542268997
2761,PL022822,973.002453249038
2762,PL022807,1001.2497517661305
2763,PL022809,941.7193955811583
2764,PL022766,1005.2313711257787
2765,PL022765,915.273322019632
2766,PL022698,1000.9531815612628
2767,PL022751,962.9122500780616
2768,PL022743,996.2554568230312
2769,PL023473,962.9122500780616
2770,PL023498,1078.140073870229
2771,PL023502,915.2955263091868
2772,PL023418,985.2810151995577
2773,PL023634,915.2955263091868
2774,PL014381,1230.9382812666386
2775,PL023539,973.002453249038
2776,PL023591,804.1857235665398
2777,PL014391,796.0601074265301
2778,PL023561,989.2296728528632
2779,PL023385,989.8430085660743
2780,PL014467,745.3927716505538
2781,PL023199,892.4701564066995
2782,PL023207,1116.0041890403804
2783,PL023231,745.3927716505538
2784,PL014463,1134.2875522521917
2785,PL023177,915.2955263091868
2786,PL023114,993.2744631518021
2787,PL023115,902.7836542268997
2788,PL023176,908.7656653536461
2789,PL023159,962.9122500780616
2790,PL014477,1116.0041890403804
2791,PL023340,1268.3777914103634
2792,PL023321,1000.9531815612628
2793,PL023375,915.2955263091868
2794,PL023361,1035.9571029955518
2795,PL023277,839.4913536244853
2796,PL017384,1005.2313711257787
2797,PL017423,989.2296728528632
2798,PL015648,744.7964951311938
2799,PL017378,744.7964951311938
2800,PL017354,1000.9531815612628
2801,PL017362,815.023415881312
2802,PL017529,932.651161760971
2803,PL017563,796.4025724203416
2804,PL017477,1116.0041890403804
2805,PL015650,850.4929649797859
2806,PL017136,971.1949713441213
2807,PL017117,1005.2313711257787
2808,PL017168,827.5272148036629
2809,PL017142,962.9122500780616
2810,PL017057,1061.1294349950485
2811,PL017042,924.1316316164115
2812,PL015703,1030.6730824742929
2813,PL017078,1095.6380954937022
2814,PL017080,1172.151197940857
2815,PL017273,897.0818254584307
2816,PL017258,1116.0041890403804
2817,PL015671,915.273322019632
2818,PL017232,915.273322019632
2819,PL017237,744.7964951311938
2820,PL017219,924.5238187897174
2821,PL015521,951.2799816605279
2822,PL017946,837.4710512416368
2823,PL017992,962.9122500780616
2824,PL017931,863.6976433195749
2825,PL017873,949.8836977496715
2826,PL017924,915.2955263091868
2827,PL015527,898.949501437032
2828,PL017999,915.2955263091868
2829,PL018095,858.9723086944963
2830,PL018087,830.1748681797295
2831,PL018071,915.2955263091868
2832,PL018109,1000.9531815612628
2833,PL018118,1052.8905052543137
2834,PL018024,915.2955263091868
2835,PL015511,962.9122500780616
2836,PL018045,804.1857235665398
2837,PL017861,866.5225254866748
2838,PL017672,1113.9038864383615
2839,PL017671,1005.2313711257787
2840,PL015573,902.7836542268997
2841,PL017645,845.4490273696199
2842,PL017724,1095.6380954937022
2843,PL017814,1194.1004126840664
2844,PL017823,962.5946391303776
2845,PL015550,973.002453249038
2846,PL015546,1000.9531815612628
2847,PL017749,796.0601074265301
2848,PL017757,1116.0041890403804
2849,PL017788,744.7964951311938
2850,PL017766,850.4929649797859
2851,PL017768,897.0818254584307
2852,PL016311,800.9206209438257
2853,PL015867,865.6706095079376
2854,PL016234,1230.9382812666386
2855,PL016262,1005.2313711257787
2856,PL016265,1235.4156143080968
2857,PL016266,1194.1004126840664
2858,PL016268,853.8512723461238
2859,PL016425,1070.296444534419
2860,PL016454,1095.6380954937022
2861,PL016392,1005.2313711257787
2862,PL015910,1337.3957975884255
2863,PL016058,796.4025724203416
2864,PL016035,1194.1004126840664
2865,PL015914,796.4025724203416
2866,PL015974,973.002453249038
2867,PL016158,951.2799816605279
2868,PL015872,902.7836542268997
2869,PL016096,962.9122500780616
2870,PL016122,987.3127084327929
2871,PL016100,993.2744631518021
2872,PL016107,1013.0007749131428
2873,PL016842,998.1567917371804
2874,PL016878,978.8753236556288
2875,PL016806,989.2296728528632
2876,PL015713,915.273322019632
2877,PL016980,996.2554568230312
2878,PL017027,989.8430085660743
2879,PL017002,1020.5696403968843
2880,PL017000,1159.2308603193283
2881,PL016923,744.7964951311938
2882,PL016950,1116.0041890403804
2883,PL016959,915.273322019632
2884,PL016960,978.9239186522775
2885,PL016572,1095.6380954937022
2886,PL015795,836.2621843746667
2887,PL016583,1019.4778071935021
2888,PL016500,973.002453249038
2889,PL015814,963.9477181258435
2890,PL016488,971.1481333778929
2891,PL016511,989.8430085660743
2892,PL016537,962.9122500780616
2893,PL015804,915.273322019632
2894,PL016521,1116.0041890403804
2895,PL016526,1060.8416730153976
2896,PL016706,897.0818254584307
2897,PL016718,915.2955263091868
2898,PL016700,1070.296444534419
2899,PL016721,842.3011437361511
2900,PL016750,902.7836542268997
2901,PL016733,1089.2418127653768
2902,PL016736,962.9122500780616
2903,PL016686,932.651161760971
2904,PL016646,973.002453249038
2905,PL019591,1142.11518195524
2906,PL019598,973.002453249038
2907,PL019601,1005.2313711257787
2908,PL015184,1005.2313711257787
2909,PL015178,796.0601074265301
2910,PL019654,836.2621843746667
2911,PL019635,1095.6380954937022
2912,PL019582,998.1567917371804
2913,PL019564,1035.9571029955518
2914,PL019749,998.1567917371804
2915,PL019751,932.220598132133
2916,PL019688,1024.6906727174162
2917,PL019716,836.2621843746667
2918,PL019657,973.002453249038
2919,PL019330,1095.6380954937022
2920,PL019347,915.273322019632
2921,PL019349,796.4025724203416
2922,PL019271,915.273322019632
2923,PL019272,1165.5989831640836
2924,PL019244,998.1567917371804
2925,PL015249,796.4025724203416
2926,PL019475,963.2807454304734
2927,PL015207,842.3011437361511
2928,PL019517,830.1875852501753
2929,PL019497,1011.2340794009554
2930,PL019449,989.2296728528632
2931,PL015229,973.002453249038
2932,PL019404,902.7836542268997
2933,PL019390,1038.377484580215
2934,PL019443,1000.9531815612628
2935,PL015220,1194.1004126840664
2936,PL019426,1005.2313711257787
2937,PL020205,963.1010649519521
2938,PL020181,1116.0041890403804
2939,PL020140,1116.3026815942676
2940,PL020099,836.2621843746667
2941,PL020084,919.9752799571758
2942,PL015083,836.2621843746667
2943,PL020132,915.273322019632
2944,PL020288,800.9206209438257
2945,PL020290,865.6706095079376
2946,PL020292,1116.0041890403804
2947,PL020341,962.9122500780616
2948,PL020316,962.9122500780616
2949,PL020318,993.2744631518021
2950,PL020323,973.002453249038
2951,PL015132,963.9477181258435
2952,PL019868,993.3657689675786
2953,PL019866,1134.2875522521917
2954,PL019899,863.6976433195749
2955,PL019926,915.2955263091868
2956,PL019816,998.1567917371804
2957,PL019810,1031.617364851826
2958,PL019854,1112.4585927642645
2959,PL019835,1337.3957975884255
2960,PL019838,975.1479455470296
2961,PL020067,1142.11518195524
2962,PL019945,801.0350989931318
2963,PL019999,1005.2313711257787
2964,PL015121,865.6706095079376
2965,PL019971,897.5789689467421
2966,PL015411,962.9122500780616
2967,PL018540,1016.3805076725773
2968,PL018548,1055.4140870942294
2969,PL018445,902.7836542268997
2970,PL018473,1194.1004126840664
2971,PL015385,836.2621843746667
2972,PL018649,1011.7407276904592
2973,PL018677,858.9723086944963
2974,PL018574,938.0312752629816
2975,PL018576,915.273322019632
2976,PL018558,744.7964951311938
2977,PL018609,963.1010649519521
2978,PL018592,915.273322019632
2979,PL015394,951.2799816605279
2980,PL018598,915.273322019632
2981,PL018243,1056.1644113152015
2982,PL018194,1005.2313711257787
2983,PL015473,915.2955263091868
2984,PL018181,898.949501437032
2985,PL018182,841.1219236528291
2986,PL018364,891.755950287449
2987,PL018389,988.660531502624
2988,PL018297,801.0350989931318
2989,PL018303,858.9723086944963
2990,PL018292,796.4025724203416
2991,PL018286,1001.2497517661305
2992,PL018290,1078.140073870229
2993,PL018336,824.2974156299767
2994,PL018338,1062.4983994941526
2995,PL018691,1005.2313711257787
2996,PL019056,1077.774747239774
2997,PL015303,1035.9571029955518
2998,PL019096,924.1316316164115
2999,PL019074,915.2955263091868
3000,PL019081,1116.0041890403804
3001,PL019069,1038.90361202983
3002,PL018986,1077.774747239774
3003,PL019006,1123.7002841449457
3004,PL019007,825.301189188971
3005,PL019010,1000.9531815612628
3006,PL019205,1078.140073870229
3007,PL019238,1005.2313711257787
3008,PL019212,859.0971906205597
3009,PL019218,869.4494962156092
3010,PL019220,804.1857235665398
3011,PL015290,796.4025724203416
3012,PL019161,959.3103552387392
3013,PL019169,1061.0457861304053
3014,PL019155,850.4929649797859
3015,PL019147,850.3772423574655
3016,PL019151,902.7836542268997
3017,PL019152,744.7964951311938
3018,PL018690,915.2955263091868
3019,PL018780,796.4025724203416
3020,PL018769,1194.1004126840664
3021,PL018761,1060.2430217467067
3022,PL018697,1134.1047605338363
3023,PL018704,1095.6380954937022
3024,PL018757,796.4025724203416
3025,PL018923,817.0608320519941
3026,PL018912,898.948094250014
3027,PL015323,745.3927716505538
3028,PL018945,973.002453249038
3029,PL018896,932.651161760971
3030,PL015341,919.3239560451559
3031,PL018852,1116.0041890403804
3032,PL018837,1000.9531815612628
3033,PL051333,919.9752799571758
3034,PL030669,830.1748681797295
3035,PL012975,1000.9531815612628
3036,PL012977,902.7836542268997
3037,PL030659,898.949501437032
3038,PL030651,891.755950287449
3039,PL030714,865.6706095079376
3040,PL012966,1095.6380954937022
3041,PL030700,1005.2313711257787
3042,PL030649,1061.0457861304053
3043,PL030605,858.9723086944963
3044,PL030597,1116.3026815942676
3045,PL030645,915.2955263091868
3046,PL030624,827.5272148036629
3047,PL030794,1095.6380954937022
3048,PL030829,1005.2313711257787
3049,PL012959,1005.2313711257787
3050,PL030738,1005.2313711257787
3051,PL030729,910.088601030998
3052,PL030393,941.7193955811583
3053,PL030375,951.2799816605279
3054,PL030388,804.1857235665398
3055,PL030433,978.9239186522775
3056,PL030434,902.7836542268997
3057,PL030421,796.4025724203416
3058,PL013041,1019.4778071935021
3059,PL030319,1000.9531815612628
3060,PL030340,924.5238187897174
3061,PL030367,1116.0041890403804
3062,PL030355,915.2955263091868
3063,PL030533,1011.9818075342008
3064,PL030520,865.6706095079376
3065,PL030526,936.7681962115139
3066,PL030549,1005.2313711257787
3067,PL030551,1005.2313711257787
3068,PL031230,941.7193955811583
3069,PL012865,1022.5515865144162
3070,PL031219,974.6321327492983
3071,PL012860,915.273322019632
3072,PL031349,1172.151197940857
3073,PL031350,1077.774747239774
3074,PL031409,1337.3957975884255
3075,PL031393,1078.140073870229
3076,PL031329,850.4929649797859
3077,PL031332,941.7193955811583
3078,PL031312,884.464068256878
3079,PL031313,1134.2875522521917
3080,PL031320,1005.2313711257787
3081,PL030947,1069.6790850660855
3082,PL030987,1095.6380954937022
3083,PL030970,1070.296444534419
3084,PL012914,796.4025724203416
3085,PL030864,744.7964951311938
3086,PL030922,973.002453249038
3087,PL030924,878.2344032588982
3088,PL030905,951.2799816605279
3089,PL031093,1116.0041890403804
3090,PL031069,850.4929649797859
3091,PL031109,1000.9531815612628
3092,PL012905,1142.11518195524
3093,PL012904,1022.009993100014
3094,PL031015,1061.0457861304053
3095,PL031004,915.2955263091868
3096,PL031037,1005.2313711257787
3097,PL029553,850.3772423574655
3098,PL029556,1000.9531815612628
3099,PL029589,1337.3957975884255
3100,PL029501,898.949501437032
3101,PL029503,804.1857235665398
3102,PL029505,1005.2313711257787
3103,PL029481,1031.617364851826
3104,PL029510,800.9206209438257
3105,PL029533,973.002453249038
3106,PL029541,973.002453249038
3107,PL029707,1056.1644113152015
3108,PL013167,827.5272148036629
3109,PL029740,1000.9531815612628
3110,PL029743,1194.1004126840664
3111,PL029747,915.273322019632
3112,PL029731,887.3630733850982
3113,PL013178,1134.1047605338363
3114,PL013174,1005.2313711257787
3115,PL029667,1005.2313711257787
3116,PL013253,988.660531502624
3117,PL029276,841.1401148640846
3118,PL013266,1121.8307612294366
3119,PL029212,973.002453249038
3120,PL013257,998.1567917371804
3121,PL029244,1038.377484580215
3122,PL029460,1077.774747239774
3123,PL029445,796.4025724203416
3124,PL029455,973.002453249038
3125,PL029456,890.8272032193363
3126,PL029344,804.1857235665398
3127,PL029346,815.023415881312
3128,PL029352,850.3772423574655
3129,PL029392,962.9122500780616
3130,PL029402,1095.6380954937022
3131,PL029375,891.755950287449
3132,PL029381,973.347790522593
3133,PL013081,973.002453249038
3134,PL030138,744.7964951311938
3135,PL013099,915.2955263091868
3136,PL030063,1116.0041890403804
3137,PL013091,827.5272148036629
3138,PL013089,962.9122500780616
3139,PL030241,1078.140073870229
3140,PL030293,1005.2313711257787
3141,PL013048,919.9749546849723
3142,PL030284,915.273322019632
3143,PL030193,1118.1805149695663
3144,PL030183,801.0350989931318
3145,PL030221,915.2955263091868
3146,PL030211,1000.9531815612628
3147,PL029883,1038.377484580215
3148,PL029888,1061.0457861304053
3149,PL013157,1095.6380954937022
3150,PL029816,803.7024691726346
3151,PL013144,973.002453249038
3152,PL029789,870.0430911499134
3153,PL029979,745.3927716505538
3154,PL029965,898.949501437032
3155,PL030022,1005.2313711257787
3156,PL030011,1005.2313711257787
3157,PL029914,902.7836542268997
3158,PL013118,1000.9531815612628
3159,PL029943,962.9122500780616
3160,PL032887,951.2799816605279
3161,PL032883,1005.2313711257787
3162,PL032910,915.2955263091868
3163,PL012548,941.7193955811583
3164,PL032830,744.7964951311938
3165,PL032932,1077.774747239774
3166,PL012543,1116.0041890403804
3167,PL032840,884.464068256878
3168,PL033022,951.2799816605279
3169,PL012504,1000.9531815612628
3170,PL033028,971.1949713441213
3171,PL033001,1005.2313711257787
3172,PL032949,1005.2313711257787
3173,PL032612,1261.160672289951
3174,PL032606,915.273322019632
3175,PL032547,1116.0041890403804
3176,PL032526,801.0350989931318
3177,PL032750,827.5272148036629
3178,PL032758,945.4836952712712
3179,PL032784,1194.1004126840664
3180,PL032789,898.949501437032
3181,PL032677,1056.1644113152015
3182,PL033444,1078.140073870229
3183,PL033474,804.1857235665398
3184,PL012413,915.273322019632
3185,PL033348,1070.296444534419
3186,PL033354,1059.9686800090515
3187,PL033384,853.8512723461238
3188,PL033396,1009.5934589507685
3189,PL033579,714.4202579146457
3190,PL033572,1005.2313711257787
3191,PL012407,803.7024691726346
3192,PL033168,1060.8416730153976
3193,PL033154,915.273322019632
3194,PL033192,987.3127084327929
3195,PL033176,837.4710512416368
3196,PL033178,1044.7240954600752
3197,PL033138,1077.2160633811634
3198,PL033075,1038.377484580215
3199,PL012450,915.273322019632
3200,PL033305,850.3772423574655
3201,PL033313,1005.2313711257787
3202,PL033276,1095.6380954937022
3203,PL033210,1060.2430217467067
3204,PL033214,919.606553020054
3205,PL033220,970.2436323232655
3206,PL033268,866.8810516008483
3207,PL031770,744.7964951311938
3208,PL031793,796.4025724203416
3209,PL031816,976.2987463307188
3210,PL031809,1000.9531815612628
3211,PL031799,915.2955263091868
3212,PL031805,1112.8307784930619
3213,PL031921,1230.9382812666386
3214,PL031858,1005.2313711257787
3215,PL031881,1095.6380954937022
3216,PL031872,841.1401148640846
3217,PL031686,1020.3957572226705
3218,PL031537,973.002453249038
3219,PL031540,951.2799816605279
3220,PL012805,973.002453249038
3221,PL031430,1077.2160633811634
3222,PL031446,963.9477181258435
3223,PL031456,1337.3957975884255
3224,PL031577,857.5665913624016
3225,PL031552,1116.3026815942676
3226,PL031554,941.7193955811583
3227,PL031613,971.1949713441213
3228,PL012636,915.273322019632
3229,PL032353,1116.0041890403804
3230,PL032357,941.4610858111744
3231,PL032253,1095.6380954937022
3232,PL012658,1005.2313711257787
3233,PL032306,800.9206209438257
3234,PL012652,1116.0041890403804
3235,PL032245,1077.774747239774
3236,PL032460,865.6706095079376
3237,PL012606,1194.1004126840664
3238,PL012631,963.9477181258435
3239,PL032444,897.0818254584307
3240,PL032436,1005.2313711257787
3241,PL032051,796.4025724203416
3242,PL032102,915.2955263091868
3243,PL032079,988.660531502624
3244,PL031988,804.1857235665398
3245,PL031992,866.5225254866748
3246,PL012711,915.2955263091868
3247,PL031995,1095.6380954937022
3248,PL031996,988.660531502624
3249,PL031985,866.5225254866748
3250,PL031974,744.7964951311938
3251,PL032004,1169.4653363524708
3252,PL032022,1000.9531815612628
3253,PL032193,850.3772423574655
3254,PL032189,898.949501437032
3255,PL032208,836.2621843746667
3256,PL012666,1169.6291919828268
3257,PL032133,804.1857235665398
3258,PL032118,1000.9531815612628
3259,PL026238,963.9477181258435
3260,PL026242,1000.9531815612628
3261,PL026245,962.9122500780616
3262,PL026232,804.1857235665398
3263,PL026250,857.5665913624016
3264,PL026277,753.3855098180852
3265,PL026167,951.2799816605279
3266,PL026201,1116.0041890403804
3267,PL013869,824.2974156299767
3268,PL026386,999.6936124380832
3269,PL026388,1005.2313711257787
3270,PL026409,941.7193955811583
3271,PL026301,850.4929649797859
3272,PL013838,951.4222894169277
3273,PL013842,897.0818254584307
3274,PL025975,927.3781399931313
3275,PL013911,891.755950287449
3276,PL013907,898.949501437032
3277,PL025896,1000.9531815612628
3278,PL025912,864.8369483554472
3279,PL026103,993.2744631518021
3280,PL013890,827.5272148036629
3281,PL026143,1005.2313711257787
3282,PL026130,1038.377484580215
3283,PL026016,915.2955263091868
3284,PL026018,1070.296444534419
3285,PL013902,1061.0457861304053
3286,PL026794,915.2955263091868
3287,PL026772,1070.296444534419
3288,PL026778,1056.1644113152015
3289,PL026824,1095.6380954937022
3290,PL026807,962.9122500780616
3291,PL013744,1005.2313711257787
3292,PL026766,1056.1644113152015
3293,PL026917,989.2296728528632
3294,PL026861,1056.1644113152015
3295,PL026865,989.8430085660743
3296,PL026905,941.7193955811583
3297,PL026518,815.023415881312
3298,PL013803,973.002453249038
3299,PL026502,915.2955263091868
3300,PL026528,865.6706095079376
3301,PL013821,1005.2313711257787
3302,PL026486,796.0601074265301
3303,PL026491,836.2621843746667
3304,PL026642,1078.140073870229
3305,PL026633,827.5272148036629
3306,PL013770,1000.9531815612628
3307,PL026669,1056.1644113152015
3308,PL026679,1056.1644113152015
3309,PL026575,1011.7407276904592
3310,PL014094,983.0042262096013
3311,PL025058,796.4025724203416
3312,PL025318,850.3772423574655
3313,PL014056,941.7193955811583
3314,PL025241,1056.1644113152015
3315,PL025242,1095.6380954937022
3316,PL024868,850.4929649797859
3317,PL024845,745.3927716505538
3318,PL024883,932.220598132133
3319,PL024796,796.4025724203416
3320,PL024822,857.5665913624016
3321,PL024816,1000.9531815612628
3322,PL024980,1030.6730824742929
3323,PL025024,750.256939694601
3324,PL025011,1000.9531815612628
3325,PL025014,998.1567917371804
3326,PL025015,915.273322019632
3327,PL025017,915.2955263091868
3328,PL025020,987.3127084327929
3329,PL024925,898.948094250014
3330,PL024932,1116.0041890403804
3331,PL024914,1056.1644113152015
3332,PL014123,804.1857235665398
3333,PL024971,926.438311505116
3334,PL024956,1000.9531815612628
3335,PL025675,1095.6380954937022
3336,PL013961,902.7836542268997
3337,PL025727,993.2744631518021
3338,PL025665,1005.2313711257787
3339,PL025623,1070.296444534419
3340,PL025652,796.0601074265301
3341,PL025646,941.7193955811583
3342,PL025828,1005.2313711257787
3343,PL025833,745.3927716505538
3344,PL025755,1116.0041890403804
3345,PL025763,796.4025724203416
3346,PL025753,897.5789689467421
3347,PL013950,1095.6380954937022
3348,PL025396,1000.9531815612628
3349,PL025401,941.7193955811583
3350,PL014028,796.4025724203416
3351,PL025341,796.4025724203416
3352,PL025326,796.4025724203416
3353,PL025328,978.9239186522775
3354,PL025334,915.2955263091868
3355,PL025353,978.9239186522775
3356,PL025354,927.3781399931313
3357,PL014030,1005.2313711257787
3358,PL025372,915.273322019632
3359,PL014034,973.002453249038
3360,PL025362,915.2955263091868
3361,PL025551,810.4525385827486
3362,PL025558,1089.2418127653768
3363,PL025585,1005.2313711257787
3364,PL013989,1020.5696403968843
3365,PL025595,785.798537791805
3366,PL013991,858.9723086944963
3367,PL014001,1095.6380954937022
3368,PL025478,973.002453249038
3369,PL025461,830.1875852501753
3370,PL014002,1031.617364851826
3371,PL025525,1078.140073870229
3372,PL025509,1078.140073870229
3373,PL014007,1116.0041890403804
3374,PL025499,1194.1004126840664
3375,PL028396,1024.6906727174162
3376,PL028397,862.9907166102745
3377,PL028385,962.9122500780616
3378,PL028373,1049.4125680957907
3379,PL013425,1035.9571029955518
3380,PL028418,1049.4125680957907
3381,PL013386,1337.3957975884255
3382,PL028617,1024.6906727174162
3383,PL028531,1253.1001446534412
3384,PL028532,744.7964951311938
3385,PL028543,1230.9382812666386
3386,PL028551,897.0818254584307
3387,PL028558,1188.7064141615108
3388,PL028190,898.7176452452177
3389,PL028175,1005.2313711257787
3390,PL028206,987.3127084327929
3391,PL028125,1061.0457861304053
3392,PL028145,989.2296728528632
3393,PL028140,1095.6380954937022
3394,PL028323,1056.1644113152015
3395,PL028347,1020.5696403968843
3396,PL013448,1116.0041890403804
3397,PL028246,1116.0041890403804
3398,PL028296,800.9206209438257
3399,PL013451,745.3927716505538
3400,PL028277,941.7193955811583
3401,PL028279,1000.9531815612628
3402,PL029026,1070.296444534419
3403,PL029048,1000.9531815612628
3404,PL028940,963.9477181258435
3405,PL028934,989.2296728528632
3406,PL013316,1070.296444534419
3407,PL028984,1032.7519641170402
3408,PL028961,924.1316316164115
3409,PL029159,902.7836542268997
3410,PL013275,941.7193955811583
3411,PL029190,1005.2313711257787
3412,PL029167,1116.0041890403804
3413,PL029120,1078.140073870229
3414,PL029122,1230.9382812666386
3415,PL028920,1076.2730319558439
3416,PL013360,999.8922182806069
3417,PL028746,1102.5530368966522
3418,PL028781,989.2296728528632
3419,PL028757,817.0608320519941
3420,PL028715,962.9122500780616
3421,PL028651,1000.9531815612628
3422,PL028710,951.2799816605279
3423,PL028697,1116.3026815942676
3424,PL028682,1005.2313711257787
3425,PL013370,1000.9531815612628
3426,PL028692,941.4610858111744
3427,PL028693,993.3657689675786
3428,PL028907,973.002453249038
3429,PL028918,866.543769355565
3430,PL028898,865.6706095079376
3431,PL028903,1005.2313711257787
3432,PL028844,915.273322019632
3433,PL028823,1005.2313711257787
3434,PL013341,1077.774747239774
3435,PL027330,1002.8258003674263
3436,PL027332,880.464528511414
3437,PL013629,830.1875852501753
3438,PL013633,1022.5515865144162
3439,PL027376,744.7964951311938
3440,PL027282,962.9122500780616
3441,PL027285,824.2974156299767
3442,PL027261,915.273322019632
3443,PL027313,915.273322019632
3444,PL027315,1028.1387554940402
3445,PL027302,1194.1004126840664
3446,PL027493,941.7193955811583
3447,PL027494,915.273322019632
3448,PL027499,915.2955263091868
3449,PL027502,1230.9382812666386
3450,PL027464,866.5225254866748
3451,PL027403,962.5946391303776
3452,PL027408,850.3772423574655
3453,PL027076,1074.8242062554095
3454,PL027055,941.7193955811583
3455,PL026998,745.3927716505538
3456,PL027006,963.9477181258435
3457,PL026989,1062.4983994941526
3458,PL027038,898.949501437032
3459,PL027039,915.273322019632
3460,PL013664,864.4385411286445
3461,PL027188,941.7193955811583
3462,PL027195,714.4202579146457
3463,PL027201,1139.3986542880775
3464,PL027202,1116.0041890403804
3465,PL027229,898.949501437032
3466,PL027144,800.9206209438257
3467,PL027119,1116.0041890403804
3468,PL027904,891.755950287449
3469,PL027901,962.9122500780616
3470,PL027891,1095.6380954937022
3471,PL027884,1005.2313711257787
3472,PL027940,796.4025724203416
3473,PL013524,745.3927716505538
3474,PL027925,1000.9531815612628
3475,PL013522,1172.151197940857
3476,PL027882,924.5238187897174
3477,PL027870,1061.0457861304053
3478,PL027854,915.273322019632
3479,PL027951,985.2810151995577
3480,PL028051,1095.6380954937022
3481,PL028053,1056.1644113152015
3482,PL028035,827.5272148036629
3483,PL028064,744.7964951311938
3484,PL027968,744.7964951311938
3485,PL013506,1116.0041890403804
3486,PL028010,858.9723086944963
3487,PL028016,1066.7154843265512
3488,PL027992,836.2621843746667
3489,PL013509,878.9763620231279
3490,PL027814,915.273322019632
3491,PL027605,1005.2313711257787
3492,PL027615,1095.6380954937022
3493,PL027618,1016.3805076725773
3494,PL027658,898.948094250014
3495,PL027664,1056.1644113152015
3496,PL027640,919.606553020054
3497,PL027603,921.2584973860141
3498,PL027560,919.9749546849723
3499,PL027536,850.4929649797859
3500,PL027545,850.3772423574655
3501,PL027567,1095.6380954937022
3502,PL027584,804.1857235665398
3503,PL027748,973.002453249038
3504,PL027802,839.3197154082782
