,id_policy,claim_amount
2641,PL020759,826.372533129028
2642,PL020670,926.3316104676719
2643,PL020840,1043.4244006885074
2644,PL020862,939.0550330585932
2645,PL020872,1041.687281171116
2646,PL014933,1030.9953114175355
2647,PL020781,828.4259165761857
2648,PL014945,929.0598672182779
2649,PL020824,1010.4526198729512
2650,PL020826,926.3316104676719
2651,PL020444,1058.8093986597642
2652,PL015023,1015.7742637619541
2653,PL020469,828.4259165761857
2654,PL020415,1010.4526198729512
2655,PL020372,1010.4526198729512
2656,PL020392,1133.7482397161955
2657,PL020609,939.0550330585932
2658,PL020612,929.0598672182779
2659,PL020614,989.568311165574
2660,PL020509,1252.706510086664
2661,PL015003,997.1655656646005
2662,PL020532,1030.9953114175355
2663,PL021295,1065.9518124170036
2664,PL021280,896.2022928011683
2665,PL021452,929.0598672182779
2666,PL021335,845.814283161604
2667,PL014874,989.568311165574
2668,PL020994,828.4259165761857
2669,PL020956,983.3645289185026
2670,PL020957,762.9100320080981
2671,PL020966,989.568311165574
2672,PL020948,1065.9518124170036
2673,PL021129,1065.9518124170036
2674,PL021116,916.8717105013234
2675,PL021165,1026.2833743725319
2676,PL021068,882.0215028656045
2677,PL021053,1043.4244006885074
2678,PL021097,807.3620654530137
2679,PL014891,926.3316104676719
2680,PL024040,766.5608295467782
2681,PL024010,1178.1255280198852
2682,PL014293,871.2284521126826
2683,PL014316,1178.1255280198852
2684,PL014306,1010.4526198729512
2685,PL023975,1041.544168026073
2686,PL023981,762.9100320080981
2687,PL024165,845.814283161604
2688,PL024199,983.3645289185026
2689,PL024186,1086.165281433324
2690,PL024191,828.4259165761857
2691,PL024194,814.5086043887625
2692,PL014288,1048.5187164693416
2693,PL024112,792.6178936710985
2694,PL014279,1026.2833743725319
2695,PL024139,1047.953043601111
2696,PL024121,1039.4679118670506
2697,PL023939,989.568311165574
2698,PL023748,839.733250283673
2699,PL014348,948.2485775155985
2700,PL023793,844.5680474664232
2701,PL023770,926.3316104676719
2702,PL014360,862.698025092353
2703,PL023936,882.0215028656045
2704,PL014344,926.3316104676719
2705,PL023863,1015.7742637619541
2706,PL023841,1041.544168026073
2707,PL023848,929.0598672182779
2708,PL024589,1087.9802218562859
2709,PL014194,1025.2071776708767
2710,PL024564,1065.9518124170036
2711,PL024573,1065.9518124170036
2712,PL024575,966.5773517162067
2713,PL024623,876.3761631207684
2714,PL024605,1093.479680795721
2715,PL024560,1065.9518124170036
2716,PL024724,991.7201634787098
2717,PL024731,939.0550330585932
2718,PL024759,939.0550330585932
2719,PL024747,819.6548717593673
2720,PL014177,1015.7742637619541
2721,PL024640,952.297193304723
2722,PL024682,1010.4526198729512
2723,PL024694,828.4259165761857
2724,PL024695,1043.4244006885074
2725,PL024306,929.0598672182779
2726,PL024315,1065.9518124170036
2727,PL024289,1026.2833743725319
2728,PL024341,1026.2833743725319
2729,PL024348,819.6548717593673
2730,PL024269,1041.544168026073
2731,PL024272,1043.4244006885074
2732,PL024261,1010.4526198729512
2733,PL024351,807.3620654530137
2734,PL014221,1041.687281171116
2735,PL024433,883.483283932467
2736,PL024420,1178.1255280198852
2737,PL024370,1039.4679118670506
2738,PL024384,959.0312282139462
2739,PL014233,1010.4526198729512
2740,PL024391,828.4259165761857
2741,PL024394,862.698025092353
2742,PL024396,939.0550330585932
2743,PL022927,1065.9518124170036
2744,PL022956,929.0598672182779
2745,PL023089,1030.9953114175355
2746,PL022992,1258.0595542755102
2747,PL022990,808.1284316660403
2748,PL022974,814.5086043887625
2749,PL023031,819.6548717593673
2750,PL022649,1026.2833743725319
2751,PL022658,828.4259165761857
2752,PL022689,828.4259165761857
2753,PL022691,858.724686292656
2754,PL022668,1026.2833743725319
2755,PL022675,1047.953043601111
2756,PL022676,995.3512382284497
2757,PL022563,1010.4526198729512
2758,PL022594,1152.3556419186812
2759,PL022770,1056.3551031233437
2760,PL022775,819.6548717593673
2761,PL022822,1041.687281171116
2762,PL022807,948.35540111678
2763,PL022809,989.568311165574
2764,PL022766,1026.2833743725319
2765,PL022765,939.0550330585932
2766,PL022698,1010.4526198729512
2767,PL022751,926.3316104676719
2768,PL022743,999.6651678619921
2769,PL023473,926.3316104676719
2770,PL023498,1041.544168026073
2771,PL023502,929.0598672182779
2772,PL023418,1086.165281433324
2773,PL023634,929.0598672182779
2774,PL014381,1178.1255280198852
2775,PL023539,1041.687281171116
2776,PL023591,762.9100320080981
2777,PL014391,839.733250283673
2778,PL023561,1015.7742637619541
2779,PL023385,935.1926579167236
2780,PL014467,771.249748923281
2781,PL023199,895.2493544586475
2782,PL023207,1065.9518124170036
2783,PL023231,771.249748923281
2784,PL014463,1097.5789775768671
2785,PL023177,929.0598672182779
2786,PL023114,992.1264663985553
2787,PL023115,819.6548717593673
2788,PL023176,933.2185257432566
2789,PL023159,926.3316104676719
2790,PL014477,1065.9518124170036
2791,PL023340,1364.5990836181554
2792,PL023321,1010.4526198729512
2793,PL023375,929.0598672182779
2794,PL023361,1025.2071776708767
2795,PL023277,861.0641425855245
2796,PL017384,1026.2833743725319
2797,PL017423,1015.7742637619541
2798,PL015648,766.5608295467782
2799,PL017378,766.5608295467782
2800,PL017354,1010.4526198729512
2801,PL017362,795.308850946247
2802,PL017529,955.2838955272048
2803,PL017563,828.4259165761857
2804,PL017477,1065.9518124170036
2805,PL015650,845.814283161604
2806,PL017136,915.1405070584071
2807,PL017117,1026.2833743725319
2808,PL017168,807.3620654530137
2809,PL017142,926.3316104676719
2810,PL017057,1003.1212596703731
2811,PL017042,952.297193304723
2812,PL015703,1056.7394331236437
2813,PL017078,1043.4244006885074
2814,PL017080,1108.0650031356624
2815,PL017273,876.3761631207684
2816,PL017258,1065.9518124170036
2817,PL015671,939.0550330585932
2818,PL017232,939.0550330585932
2819,PL017237,766.5608295467782
2820,PL017219,928.0690038546524
2821,PL015521,991.7201634787098
2822,PL017946,750.9238986442342
2823,PL017992,926.3316104676719
2824,PL017931,874.5363024104839
2825,PL017873,983.3645289185026
2826,PL017924,929.0598672182779
2827,PL015527,906.855605333136
2828,PL017999,929.0598672182779
2829,PL018095,876.189370382808
2830,PL018087,875.6229980498595
2831,PL018071,929.0598672182779
2832,PL018109,1010.4526198729512
2833,PL018118,1050.1635474621057
2834,PL018024,929.0598672182779
2835,PL015511,926.3316104676719
2836,PL018045,762.9100320080981
2837,PL017861,934.0137462658955
2838,PL017672,1184.5182338409588
2839,PL017671,1026.2833743725319
2840,PL015573,819.6548717593673
2841,PL017645,862.5471474994899
2842,PL017724,1043.4244006885074
2843,PL017814,1252.706510086664
2844,PL017823,931.2237170524554
2845,PL015550,1041.687281171116
2846,PL015546,1010.4526198729512
2847,PL017749,839.733250283673
2848,PL017757,1065.9518124170036
2849,PL017788,766.5608295467782
2850,PL017766,845.814283161604
2851,PL017768,876.3761631207684
2852,PL016311,792.6178936710985
2853,PL015867,862.698025092353
2854,PL016234,1178.1255280198852
2855,PL016262,1026.2833743725319
2856,PL016265,1182.1211110613435
2857,PL016266,1252.706510086664
2858,PL016268,882.0215028656045
2859,PL016425,1030.9953114175355
2860,PL016454,1043.4244006885074
2861,PL016392,1026.2833743725319
2862,PL015910,1441.7934566793344
2863,PL016058,828.4259165761857
2864,PL016035,1252.706510086664
2865,PL015914,828.4259165761857
2866,PL015974,1041.687281171116
2867,PL016158,991.7201634787098
2868,PL015872,819.6548717593673
2869,PL016096,926.3316104676719
2870,PL016122,1017.7928415496759
2871,PL016100,992.1264663985553
2872,PL016107,1097.2406482897663
2873,PL016842,1039.4679118670506
2874,PL016878,944.5300931361485
2875,PL016806,1015.7742637619541
2876,PL015713,939.0550330585932
2877,PL016980,999.6651678619921
2878,PL017027,935.1926579167236
2879,PL017002,922.0803092280532
2880,PL017000,1146.3360259037436
2881,PL016923,766.5608295467782
2882,PL016950,1065.9518124170036
2883,PL016959,939.0550330585932
2884,PL016960,998.5302595613684
2885,PL016572,1043.4244006885074
2886,PL015795,764.1556876214202
2887,PL016583,1023.331463037658
2888,PL016500,1041.687281171116
2889,PL015814,896.2022928011683
2890,PL016488,1018.6026950662047
2891,PL016511,935.1926579167236
2892,PL016537,926.3316104676719
2893,PL015804,939.0550330585932
2894,PL016521,1065.9518124170036
2895,PL016526,877.1065398985144
2896,PL016706,876.3761631207684
2897,PL016718,929.0598672182779
2898,PL016700,1030.9953114175355
2899,PL016721,913.5730268530341
2900,PL016750,819.6548717593673
2901,PL016733,1087.9802218562859
2902,PL016736,926.3316104676719
2903,PL016686,955.2838955272048
2904,PL016646,1041.687281171116
2905,PL019591,1088.7995358513438
2906,PL019598,1041.687281171116
2907,PL019601,1026.2833743725319
2908,PL015184,1026.2833743725319
2909,PL015178,839.733250283673
2910,PL019654,764.1556876214202
2911,PL019635,1043.4244006885074
2912,PL019582,1039.4679118670506
2913,PL019564,1025.2071776708767
2914,PL019749,1039.4679118670506
2915,PL019751,997.1655656646005
2916,PL019688,1019.5571824576759
2917,PL019716,764.1556876214202
2918,PL019657,1041.687281171116
2919,PL019330,1043.4244006885074
2920,PL019347,939.0550330585932
2921,PL019349,828.4259165761857
2922,PL019271,939.0550330585932
2923,PL019272,1050.5295156316163
2924,PL019244,1039.4679118670506
2925,PL015249,828.4259165761857
2926,PL019475,988.0612551707331
2927,PL015207,913.5730268530341
2928,PL019517,839.2992216138115
2929,PL019497,978.4426832970594
2930,PL019449,1015.7742637619541
2931,PL015229,1041.687281171116
2932,PL019404,819.6548717593673
2933,PL019390,871.2284521126826
2934,PL019443,1010.4526198729512
2935,PL015220,1252.706510086664
2936,PL019426,1026.2833743725319
2937,PL020205,1016.2946331337705
2938,PL020181,1065.9518124170036
2939,PL020140,1210.8124997760856
2940,PL020099,764.1556876214202
2941,PL020084,943.4887832039291
2942,PL015083,764.1556876214202
2943,PL020132,939.0550330585932
2944,PL020288,792.6178936710985
2945,PL020290,862.698025092353
2946,PL020292,1065.9518124170036
2947,PL020341,926.3316104676719
2948,PL020316,926.3316104676719
2949,PL020318,992.1264663985553
2950,PL020323,1041.687281171116
2951,PL015132,896.2022928011683
2952,PL019868,1019.5480481883576
2953,PL019866,1097.5789775768671
2954,PL019899,874.5363024104839
2955,PL019926,929.0598672182779
2956,PL019816,1039.4679118670506
2957,PL019810,995.3512382284497
2958,PL019854,1093.9750018551736
2959,PL019835,1441.7934566793344
2960,PL019838,1029.0062345080687
2961,PL020067,1088.7995358513438
2962,PL019945,767.7180015905344
2963,PL019999,1026.2833743725319
2964,PL015121,862.698025092353
2965,PL019971,835.2673001155731
2966,PL015411,926.3316104676719
2967,PL018540,1027.8066050751747
2968,PL018548,1076.784200730593
2969,PL018445,819.6548717593673
2970,PL018473,1252.706510086664
2971,PL015385,764.1556876214202
2972,PL018649,1050.0162244437058
2973,PL018677,876.189370382808
2974,PL018574,817.4385317564879
2975,PL018576,939.0550330585932
2976,PL018558,766.5608295467782
2977,PL018609,1016.2946331337705
2978,PL018592,939.0550330585932
2979,PL015394,991.7201634787098
2980,PL018598,939.0550330585932
2981,PL018243,1093.479680795721
2982,PL018194,1026.2833743725319
2983,PL015473,929.0598672182779
2984,PL018181,906.855605333136
2985,PL018182,876.7760080684136
2986,PL018364,854.1514437939423
2987,PL018389,1075.5156159182086
2988,PL018297,767.7180015905344
2989,PL018303,876.189370382808
2990,PL018292,828.4259165761857
2991,PL018286,948.35540111678
2992,PL018290,1041.544168026073
2993,PL018336,843.0632857598468
2994,PL018338,1038.2435488448018
2995,PL018691,1026.2833743725319
2996,PL019056,1168.2362959410723
2997,PL015303,1025.2071776708767
2998,PL019096,952.297193304723
2999,PL019074,929.0598672182779
3000,PL019081,1065.9518124170036
3001,PL019069,1084.260900990869
3002,PL018986,1168.2362959410723
3003,PL019006,1137.3330666124782
3004,PL019007,867.3171080201397
3005,PL019010,1010.4526198729512
3006,PL019205,1041.544168026073
3007,PL019238,1026.2833743725319
3008,PL019212,918.7895315296506
3009,PL019218,916.8717105013234
3010,PL019220,762.9100320080981
3011,PL015290,828.4259165761857
3012,PL019161,865.6163909530248
3013,PL019169,1090.2862601563793
3014,PL019155,845.814283161604
3015,PL019147,809.0478787211019
3016,PL019151,819.6548717593673
3017,PL019152,766.5608295467782
3018,PL018690,929.0598672182779
3019,PL018780,828.4259165761857
3020,PL018769,1252.706510086664
3021,PL018761,1174.7622035648885
3022,PL018697,1136.623033261109
3023,PL018704,1043.4244006885074
3024,PL018757,828.4259165761857
3025,PL018923,900.5234749091371
3026,PL018912,911.5288637305337
3027,PL015323,771.249748923281
3028,PL018945,1041.687281171116
3029,PL018896,955.2838955272048
3030,PL015341,975.1436865646365
3031,PL018852,1065.9518124170036
3032,PL018837,1010.4526198729512
3033,PL051333,943.4887832039291
3034,PL030669,875.6229980498595
3035,PL012975,1010.4526198729512
3036,PL012977,819.6548717593673
3037,PL030659,906.855605333136
3038,PL030651,854.1514437939423
3039,PL030714,862.698025092353
3040,PL012966,1043.4244006885074
3041,PL030700,1026.2833743725319
3042,PL030649,1090.2862601563793
3043,PL030605,876.189370382808
3044,PL030597,1210.8124997760856
3045,PL030645,929.0598672182779
3046,PL030624,807.3620654530137
3047,PL030794,1043.4244006885074
3048,PL030829,1026.2833743725319
3049,PL012959,1026.2833743725319
3050,PL030738,1026.2833743725319
3051,PL030729,812.141889992037
3052,PL030393,989.568311165574
3053,PL030375,991.7201634787098
3054,PL030388,762.9100320080981
3055,PL030433,998.5302595613684
3056,PL030434,819.6548717593673
3057,PL030421,828.4259165761857
3058,PL013041,1023.331463037658
3059,PL030319,1010.4526198729512
3060,PL030340,928.0690038546524
3061,PL030367,1065.9518124170036
3062,PL030355,929.0598672182779
3063,PL030533,1057.477164677058
3064,PL030520,862.698025092353
3065,PL030526,920.6345208868386
3066,PL030549,1026.2833743725319
3067,PL030551,1026.2833743725319
3068,PL031230,989.568311165574
3069,PL012865,976.5856417092214
3070,PL031219,972.1388437882595
3071,PL012860,939.0550330585932
3072,PL031349,1108.0650031356624
3073,PL031350,1168.2362959410723
3074,PL031409,1441.7934566793344
3075,PL031393,1041.544168026073
3076,PL031329,845.814283161604
3077,PL031332,989.568311165574
3078,PL031312,856.2079870880466
3079,PL031313,1097.5789775768671
3080,PL031320,1026.2833743725319
3081,PL030947,1052.5548642868646
3082,PL030987,1043.4244006885074
3083,PL030970,1030.9953114175355
3084,PL012914,828.4259165761857
3085,PL030864,766.5608295467782
3086,PL030922,1041.687281171116
3087,PL030924,826.372533129028
3088,PL030905,991.7201634787098
3089,PL031093,1065.9518124170036
3090,PL031069,845.814283161604
3091,PL031109,1010.4526198729512
3092,PL012905,1088.7995358513438
3093,PL012904,948.2485775155985
3094,PL031015,1090.2862601563793
3095,PL031004,929.0598672182779
3096,PL031037,1026.2833743725319
3097,PL029553,809.0478787211019
3098,PL029556,1010.4526198729512
3099,PL029589,1441.7934566793344
3100,PL029501,906.855605333136
3101,PL029503,762.9100320080981
3102,PL029505,1026.2833743725319
3103,PL029481,995.3512382284497
3104,PL029510,792.6178936710985
3105,PL029533,1041.687281171116
3106,PL029541,1041.687281171116
3107,PL029707,1093.479680795721
3108,PL013167,807.3620654530137
3109,PL029740,1010.4526198729512
3110,PL029743,1252.706510086664
3111,PL029747,939.0550330585932
3112,PL029731,934.0084987097734
3113,PL013178,1136.623033261109
3114,PL013174,1026.2833743725319
3115,PL029667,1026.2833743725319
3116,PL013253,1075.5156159182086
3117,PL029276,858.724686292656
3118,PL013266,1211.8567872034625
3119,PL029212,1041.687281171116
3120,PL013257,1039.4679118670506
3121,PL029244,871.2284521126826
3122,PL029460,1168.2362959410723
3123,PL029445,828.4259165761857
3124,PL029455,1041.687281171116
3125,PL029456,932.0058688037518
3126,PL029344,762.9100320080981
3127,PL029346,795.308850946247
3128,PL029352,809.0478787211019
3129,PL029392,926.3316104676719
3130,PL029402,1043.4244006885074
3131,PL029375,854.1514437939423
3132,PL029381,967.3798619511642
3133,PL013081,1041.687281171116
3134,PL030138,766.5608295467782
3135,PL013099,929.0598672182779
3136,PL030063,1065.9518124170036
3137,PL013091,807.3620654530137
3138,PL013089,926.3316104676719
3139,PL030241,1041.544168026073
3140,PL030293,1026.2833743725319
3141,PL013048,943.4884579317256
3142,PL030284,939.0550330585932
3143,PL030193,1082.8500182163198
3144,PL030183,767.7180015905344
3145,PL030221,929.0598672182779
3146,PL030211,1010.4526198729512
3147,PL029883,871.2284521126826
3148,PL029888,1090.2862601563793
3149,PL013157,1043.4244006885074
3150,PL029816,769.2870438479592
3151,PL013144,1041.687281171116
3152,PL029789,863.4341690719914
3153,PL029979,771.249748923281
3154,PL029965,906.855605333136
3155,PL030022,1026.2833743725319
3156,PL030011,1026.2833743725319
3157,PL029914,819.6548717593673
3158,PL013118,1010.4526198729512
3159,PL029943,926.3316104676719
3160,PL032887,991.7201634787098
3161,PL032883,1026.2833743725319
3162,PL032910,929.0598672182779
3163,PL012548,989.568311165574
3164,PL032830,766.5608295467782
3165,PL032932,1168.2362959410723
3166,PL012543,1065.9518124170036
3167,PL032840,856.2079870880466
3168,PL033022,991.7201634787098
3169,PL012504,1010.4526198729512
3170,PL033028,915.1405070584071
3171,PL033001,1026.2833743725319
3172,PL032949,1026.2833743725319
3173,PL032612,1119.713298913328
3174,PL032606,939.0550330585932
3175,PL032547,1065.9518124170036
3176,PL032526,767.7180015905344
3177,PL032750,807.3620654530137
3178,PL032758,879.6515491673752
3179,PL032784,1252.706510086664
3180,PL032789,906.855605333136
3181,PL032677,1093.479680795721
3182,PL033444,1041.544168026073
3183,PL033474,762.9100320080981
3184,PL012413,939.0550330585932
3185,PL033348,1030.9953114175355
3186,PL033354,1165.185144294766
3187,PL033384,882.0215028656045
3188,PL033396,1006.0932024572621
3189,PL033579,739.5033098626976
3190,PL033572,1026.2833743725319
3191,PL012407,769.2870438479592
3192,PL033168,877.1065398985144
3193,PL033154,939.0550330585932
3194,PL033192,1017.7928415496759
3195,PL033176,750.9238986442342
3196,PL033178,1038.0144850704648
3197,PL033138,1155.443511433111
3198,PL033075,871.2284521126826
3199,PL012450,939.0550330585932
3200,PL033305,809.0478787211019
3201,PL033313,1026.2833743725319
3202,PL033276,1043.4244006885074
3203,PL033210,1174.7622035648885
3204,PL033214,902.3020627603137
3205,PL033220,955.6312881674214
3206,PL033268,868.1852399125366
3207,PL031770,766.5608295467782
3208,PL031793,828.4259165761857
3209,PL031816,914.7674703566929
3210,PL031809,1010.4526198729512
3211,PL031799,929.0598672182779
3212,PL031805,1166.1293888826724
3213,PL031921,1178.1255280198852
3214,PL031858,1026.2833743725319
3215,PL031881,1043.4244006885074
3216,PL031872,858.724686292656
3217,PL031686,922.5514130668263
3218,PL031537,1041.687281171116
3219,PL031540,991.7201634787098
3220,PL012805,1041.687281171116
3221,PL031430,1155.443511433111
3222,PL031446,896.2022928011683
3223,PL031456,1441.7934566793344
3224,PL031577,852.8971725312326
3225,PL031552,1210.8124997760856
3226,PL031554,989.568311165574
3227,PL031613,915.1405070584071
3228,PL012636,939.0550330585932
3229,PL032353,1065.9518124170036
3230,PL032357,948.9320890579277
3231,PL032253,1043.4244006885074
3232,PL012658,1026.2833743725319
3233,PL032306,792.6178936710985
3234,PL012652,1065.9518124170036
3235,PL032245,1168.2362959410723
3236,PL032460,862.698025092353
3237,PL012606,1252.706510086664
3238,PL012631,896.2022928011683
3239,PL032444,876.3761631207684
3240,PL032436,1026.2833743725319
3241,PL032051,828.4259165761857
3242,PL032102,929.0598672182779
3243,PL032079,1075.5156159182086
3244,PL031988,762.9100320080981
3245,PL031992,934.0137462658955
3246,PL012711,929.0598672182779
3247,PL031995,1043.4244006885074
3248,PL031996,1075.5156159182086
3249,PL031985,934.0137462658955
3250,PL031974,766.5608295467782
3251,PL032004,1052.0656740148086
3252,PL032022,1010.4526198729512
3253,PL032193,809.0478787211019
3254,PL032189,906.855605333136
3255,PL032208,764.1556876214202
3256,PL012666,1135.6968153594505
3257,PL032133,762.9100320080981
3258,PL032118,1010.4526198729512
3259,PL026238,896.2022928011683
3260,PL026242,1010.4526198729512
3261,PL026245,926.3316104676719
3262,PL026232,762.9100320080981
3263,PL026250,852.8971725312326
3264,PL026277,744.7125260518515
3265,PL026167,991.7201634787098
3266,PL026201,1065.9518124170036
3267,PL013869,843.0632857598468
3268,PL026386,998.0852098406806
3269,PL026388,1026.2833743725319
3270,PL026409,989.568311165574
3271,PL026301,845.814283161604
3272,PL013838,980.7378056506939
3273,PL013842,876.3761631207684
3274,PL025975,1045.9336334996246
3275,PL013911,854.1514437939423
3276,PL013907,906.855605333136
3277,PL025896,1010.4526198729512
3278,PL025912,898.7765652385642
3279,PL026103,992.1264663985553
3280,PL013890,807.3620654530137
3281,PL026143,1026.2833743725319
3282,PL026130,871.2284521126826
3283,PL026016,929.0598672182779
3284,PL026018,1030.9953114175355
3285,PL013902,1090.2862601563793
3286,PL026794,929.0598672182779
3287,PL026772,1030.9953114175355
3288,PL026778,1093.479680795721
3289,PL026824,1043.4244006885074
3290,PL026807,926.3316104676719
3291,PL013744,1026.2833743725319
3292,PL026766,1093.479680795721
3293,PL026917,1015.7742637619541
3294,PL026861,1093.479680795721
3295,PL026865,935.1926579167236
3296,PL026905,989.568311165574
3297,PL026518,795.308850946247
3298,PL013803,1041.687281171116
3299,PL026502,929.0598672182779
3300,PL026528,862.698025092353
3301,PL013821,1026.2833743725319
3302,PL026486,839.733250283673
3303,PL026491,764.1556876214202
3304,PL026642,1041.544168026073
3305,PL026633,807.3620654530137
3306,PL013770,1010.4526198729512
3307,PL026669,1093.479680795721
3308,PL026679,1093.479680795721
3309,PL026575,1050.0162244437058
3310,PL014094,1048.5187164693416
3311,PL025058,828.4259165761857
3312,PL025318,809.0478787211019
3313,PL014056,989.568311165574
3314,PL025241,1093.479680795721
3315,PL025242,1043.4244006885074
3316,PL024868,845.814283161604
3317,PL024845,771.249748923281
3318,PL024883,997.1655656646005
3319,PL024796,828.4259165761857
3320,PL024822,852.8971725312326
3321,PL024816,1010.4526198729512
3322,PL024980,1056.7394331236437
3323,PL025024,766.0424169673283
3324,PL025011,1010.4526198729512
3325,PL025014,1039.4679118670506
3326,PL025015,939.0550330585932
3327,PL025017,929.0598672182779
3328,PL025020,1017.7928415496759
3329,PL024925,911.5288637305337
3330,PL024932,1065.9518124170036
3331,PL024914,1093.479680795721
3332,PL014123,762.9100320080981
3333,PL024971,861.6786946219993
3334,PL024956,1010.4526198729512
3335,PL025675,1043.4244006885074
3336,PL013961,819.6548717593673
3337,PL025727,992.1264663985553
3338,PL025665,1026.2833743725319
3339,PL025623,1030.9953114175355
3340,PL025652,839.733250283673
3341,PL025646,989.568311165574
3342,PL025828,1026.2833743725319
3343,PL025833,771.249748923281
3344,PL025755,1065.9518124170036
3345,PL025763,828.4259165761857
3346,PL025753,835.2673001155731
3347,PL013950,1043.4244006885074
3348,PL025396,1010.4526198729512
3349,PL025401,989.568311165574
3350,PL014028,828.4259165761857
3351,PL025341,828.4259165761857
3352,PL025326,828.4259165761857
3353,PL025328,998.5302595613684
3354,PL025334,929.0598672182779
3355,PL025353,998.5302595613684
3356,PL025354,1045.9336334996246
3357,PL014030,1026.2833743725319
3358,PL025372,939.0550330585932
3359,PL014034,1041.687281171116
3360,PL025362,929.0598672182779
3361,PL025551,823.05836001132
3362,PL025558,1087.9802218562859
3363,PL025585,1026.2833743725319
3364,PL013989,922.0803092280532
3365,PL025595,809.1039955840129
3366,PL013991,876.189370382808
3367,PL014001,1043.4244006885074
3368,PL025478,1041.687281171116
3369,PL025461,839.2992216138115
3370,PL014002,995.3512382284497
3371,PL025525,1041.544168026073
3372,PL025509,1041.544168026073
3373,PL014007,1065.9518124170036
3374,PL025499,1252.706510086664
3375,PL028396,1019.5571824576759
3376,PL028397,880.487408168716
3377,PL028385,926.3316104676719
3378,PL028373,1086.9968473165698
3379,PL013425,1025.2071776708767
3380,PL028418,1086.9968473165698
3381,PL013386,1441.7934566793344
3382,PL028617,1019.5571824576759
3383,PL028531,1364.6589498482465
3384,PL028532,766.5608295467782
3385,PL028543,1178.1255280198852
3386,PL028551,876.3761631207684
3387,PL028558,1046.8154563693029
3388,PL028190,981.8029147257371
3389,PL028175,1026.2833743725319
3390,PL028206,1017.7928415496759
3391,PL028125,1090.2862601563793
3392,PL028145,1015.7742637619541
3393,PL028140,1043.4244006885074
3394,PL028323,1093.479680795721
3395,PL028347,922.0803092280532
3396,PL013448,1065.9518124170036
3397,PL028246,1065.9518124170036
3398,PL028296,792.6178936710985
3399,PL013451,771.249748923281
3400,PL028277,989.568311165574
3401,PL028279,1010.4526198729512
3402,PL029026,1030.9953114175355
3403,PL029048,1010.4526198729512
3404,PL028940,896.2022928011683
3405,PL028934,1015.7742637619541
3406,PL013316,1030.9953114175355
3407,PL028984,1017.0471004806766
3408,PL028961,952.297193304723
3409,PL029159,819.6548717593673
3410,PL013275,989.568311165574
3411,PL029190,1026.2833743725319
3412,PL029167,1065.9518124170036
3413,PL029120,1041.544168026073
3414,PL029122,1178.1255280198852
3415,PL028920,1075.8130254623372
3416,PL013360,978.434799449438
3417,PL028746,1139.739127805743
3418,PL028781,1015.7742637619541
3419,PL028757,900.5234749091371
3420,PL028715,926.3316104676719
3421,PL028651,1010.4526198729512
3422,PL028710,991.7201634787098
3423,PL028697,1210.8124997760856
3424,PL028682,1026.2833743725319
3425,PL013370,1010.4526198729512
3426,PL028692,948.9320890579277
3427,PL028693,1019.5480481883576
3428,PL028907,1041.687281171116
3429,PL028918,831.1698115633571
3430,PL028898,862.698025092353
3431,PL028903,1026.2833743725319
3432,PL028844,939.0550330585932
3433,PL028823,1026.2833743725319
3434,PL013341,1168.2362959410723
3435,PL027330,918.4790406271666
3436,PL027332,870.394843446479
3437,PL013629,839.2992216138115
3438,PL013633,976.5856417092214
3439,PL027376,766.5608295467782
3440,PL027282,926.3316104676719
3441,PL027285,843.0632857598468
3442,PL027261,939.0550330585932
3443,PL027313,939.0550330585932
3444,PL027315,957.8567782213129
3445,PL027302,1252.706510086664
3446,PL027493,989.568311165574
3447,PL027494,939.0550330585932
3448,PL027499,929.0598672182779
3449,PL027502,1178.1255280198852
3450,PL027464,934.0137462658955
3451,PL027403,931.2237170524554
3452,PL027408,809.0478787211019
3453,PL027076,1106.825881580085
3454,PL027055,989.568311165574
3455,PL026998,771.249748923281
3456,PL027006,896.2022928011683
3457,PL026989,1038.2435488448018
3458,PL027038,906.855605333136
3459,PL027039,939.0550330585932
3460,PL013664,863.4513625572159
3461,PL027188,989.568311165574
3462,PL027195,739.5033098626976
3463,PL027201,1136.352228963402
3464,PL027202,1065.9518124170036
3465,PL027229,906.855605333136
3466,PL027144,792.6178936710985
3467,PL027119,1065.9518124170036
3468,PL027904,854.1514437939423
3469,PL027901,926.3316104676719
3470,PL027891,1043.4244006885074
3471,PL027884,1026.2833743725319
3472,PL027940,828.4259165761857
3473,PL013524,771.249748923281
3474,PL027925,1010.4526198729512
3475,PL013522,1108.0650031356624
3476,PL027882,928.0690038546524
3477,PL027870,1090.2862601563793
3478,PL027854,939.0550330585932
3479,PL027951,1086.165281433324
3480,PL028051,1043.4244006885074
3481,PL028053,1093.479680795721
3482,PL028035,807.3620654530137
3483,PL028064,766.5608295467782
3484,PL027968,766.5608295467782
3485,PL013506,1065.9518124170036
3486,PL028010,876.189370382808
3487,PL028016,1094.7849226382395
3488,PL027992,764.1556876214202
3489,PL013509,891.5904951400112
3490,PL027814,939.0550330585932
3491,PL027605,1026.2833743725319
3492,PL027615,1043.4244006885074
3493,PL027618,1027.8066050751747
3494,PL027658,911.5288637305337
3495,PL027664,1093.479680795721
3496,PL027640,902.3020627603137
3497,PL027603,953.9708155678322
3498,PL027560,943.4884579317256
3499,PL027536,845.814283161604
3500,PL027545,809.0478787211019
