,id_policy,claim_amount
2527,PL045047,0.06724239740181928
2528,PL045003,0.062187145503285746
2529,PL045018,0.09590161958592658
2530,PL045141,0.060860065758690685
2531,PL045171,0.04964397750337934
2532,PL045173,0.02669410985447436
2533,PL045174,0.07845262221977757
2534,PL045182,0.03428061716589176
2535,PL045169,0.03970743540536322
2536,PL045152,0.041262994889337615
2537,PL044792,0.0510968857121516
2538,PL044773,0.03714945899264681
2539,PL044775,0.04049328763379891
2540,PL044826,0.06072198262028643
2541,PL044708,0.12769610494166525
2542,PL044760,0.08035897799229794
2543,PL044934,0.06683376256187898
2544,PL044942,0.030895626126351078
2545,PL044960,0.04968491017556366
2546,PL044946,0.053849717574266355
2547,PL044959,0.044053396736712186
2548,PL044906,0.04805944285931278
2549,PL010149,0.07017939195384443
2550,PL044866,0.06103349032694894
2551,PL044855,0.07153836050965487
2552,PL044879,0.11847576832340033
2553,PL044883,0.05472114567173396
2554,PL010001,0.044771668246932905
2555,PL009990,0.07089274015365436
2556,PL045551,0.07812047565364488
2557,PL045564,0.05564824275262108
2558,PL045578,0.09444719937791915
2559,PL045767,0.053019349390775905
2560,PL045768,0.030921302672424045
2561,PL045769,0.03553671351026847
2562,PL045755,0.0686013314533561
2563,PL045740,0.03415813633026463
2564,PL045754,0.04550624922125411
2565,PL009962,0.05832895440394509
2566,PL009963,0.11764029704860993
2567,PL045801,0.036076658103369026
2568,PL045805,0.054851789497836825
2569,PL045785,0.05344352179055393
2570,PL045787,0.04499470823527915
2571,PL045697,0.06390791746959898
2572,PL045684,0.05295951273710336
2573,PL009980,0.04190004799903997
2574,PL009977,0.07536196827547102
2575,PL045347,0.06181039277378675
2576,PL010050,0.03646556281057792
2577,PL045255,0.02991045801522771
2578,PL045265,0.06989400871010618
2579,PL045287,0.05202036122195913
2580,PL045311,0.046282451585318504
2581,PL010061,0.03441765689628774
2582,PL045499,0.037392957270065905
2583,PL045425,0.06715766540371793
2584,PL045426,0.040297865946905174
2585,PL045452,0.05388930269141756
2586,PL021857,0.031070987900313603
2587,PL021853,0.09313333590628768
2588,PL021839,0.07452887872471387
2589,PL021845,0.08122210024471553
2590,PL021760,0.06746917417295555
2591,PL021764,0.043641698860865566
2592,PL021796,0.09610391655748994
2593,PL021952,0.039114768878979175
2594,PL014708,0.10329531085848312
2595,PL022003,0.08708166796106412
2596,PL022005,0.06971494918898112
2597,PL021975,0.07382986022194253
2598,PL021982,0.05235515899207567
2599,PL021973,0.06098573604191927
2600,PL014729,0.10964841036852349
2601,PL021589,0.06929276041737013
2602,PL021508,0.06118188249607074
2603,PL021688,0.07390469639181892
2604,PL014766,0.04568135777952949
2605,PL021660,0.10967020525468953
2606,PL014790,0.08031531109397055
2607,PL021600,0.05635267239820285
2608,PL021626,0.05807494204979287
2609,PL014779,0.0640781267774258
2610,PL022368,0.06860736324663672
2611,PL022363,0.030919684370813716
2612,PL022385,0.11029904022940373
2613,PL022409,0.03534197347047059
2614,PL022388,0.07156654790769315
2615,PL022315,0.09161720962565095
2616,PL014638,0.08767240866697365
2617,PL022284,0.03368959629831082
2618,PL022524,0.1026619510564452
2619,PL022530,0.07336375924026001
2620,PL022447,0.068569820625681
2621,PL022428,0.05278092782909336
2622,PL022474,0.042716536579735453
2623,PL014611,0.035676647328519606
2624,PL022460,0.08413417616293621
2625,PL021455,0.047058323697090634
2626,PL022102,0.05594767066896368
2627,PL022032,0.08394848364670532
2628,PL022046,0.06039875033237954
2629,PL022241,0.032614502073449694
2630,PL022228,0.04934761428730683
2631,PL022167,0.05745959093434925
2632,PL022169,0.06230802281961894
2633,PL014672,0.05882896033586415
2634,PL022201,0.0214724629146493
2635,PL022204,0.08620525573900646
2636,PL014819,0.030487523655315193
2637,PL020722,0.03051621990542467
2638,PL020692,0.03362318408782938
2639,PL014978,0.09852417344628575
2640,PL020638,0.05432984965135407
2641,PL020759,0.03528737191772484
2642,PL020670,0.11449167414536594
2643,PL020840,0.033175118436631526
2644,PL020862,0.07853728349539714
2645,PL020872,0.0662055821419795
2646,PL014933,0.02563749395430172
2647,PL020781,0.030855977046123265
2648,PL014945,0.030167732705310424
2649,PL020824,0.04205662269717047
2650,PL020826,0.08678017215065505
2651,PL020444,0.0743986519107238
2652,PL015023,0.03758096959839252
2653,PL020469,0.035281969137548955
2654,PL020415,0.06125216093362341
2655,PL020372,0.04433244926934875
2656,PL020392,0.03818721997595194
2657,PL020609,0.03688525323244643
2658,PL020612,0.06330403327340302
2659,PL020614,0.05517910520789636
2660,PL020509,0.05091219321205498
2661,PL015003,0.09327821775217647
2662,PL020532,0.02277063385158791
2663,PL021295,0.11840024419383421
2664,PL021280,0.04926512034100685
2665,PL021452,0.060851165103923
2666,PL021335,0.061713510058282545
2667,PL014874,0.09544429262052641
2668,PL020994,0.06707491780281415
2669,PL020956,0.05787971184494531
2670,PL020957,0.03757770442695209
2671,PL020966,0.09068604386225267
2672,PL020948,0.06740892923607168
2673,PL021129,0.10821225179857827
2674,PL021116,0.03219613309423181
2675,PL021165,0.08230468847370867
2676,PL021068,0.049848189640183976
2677,PL021053,0.022707385392519236
2678,PL021097,0.04490544060159873
2679,PL014891,0.05520220915055058
2680,PL024040,0.0485004493061768
2681,PL024010,0.0692845675898601
2682,PL014293,0.1160757490986162
2683,PL014316,0.05606014869856469
2684,PL014306,0.04201117807741895
2685,PL023975,0.06365483424271537
2686,PL023981,0.06014294722183797
2687,PL024165,0.030050622108225254
2688,PL024199,0.054569313291726644
2689,PL024186,0.07347462006516946
2690,PL024191,0.10344530966671829
2691,PL024194,0.06832497192554128
2692,PL014288,0.08867894551319208
2693,PL024112,0.044312381792470754
2694,PL014279,0.06894848771154022
2695,PL024139,0.02518416975584619
2696,PL024121,0.05874322421970344
2697,PL023939,0.05589240994163211
2698,PL023748,0.0634796499413609
2699,PL014348,0.08857768187839711
2700,PL023793,0.07681008991950039
2701,PL023770,0.08958837341772272
2702,PL014360,0.07157068811447903
2703,PL023936,0.022976423278352552
2704,PL014344,0.08547713442346351
2705,PL023863,0.04331787363126996
2706,PL023841,0.05712530212239279
2707,PL023848,0.057085429663820804
2708,PL024589,0.04673246982683764
2709,PL014194,0.049361839071260925
2710,PL024564,0.06797928653999875
2711,PL024573,0.11884705577928723
2712,PL024575,0.060755739452488036
2713,PL024623,0.09929520341269797
2714,PL024605,0.06455877169659702
2715,PL024560,0.06416601856790857
2716,PL024724,0.07468817362955806
2717,PL024731,0.06863416295897155
2718,PL024759,0.06208859301068621
2719,PL024747,0.09051111943007749
2720,PL014177,0.035664086426638666
2721,PL024640,0.058875192985517494
2722,PL024682,0.04048917165197248
2723,PL024694,0.08242094579750739
2724,PL024695,0.05455699368683353
2725,PL024306,0.03625161130253349
2726,PL024315,0.05911684264024033
2727,PL024289,0.08922725021608573
2728,PL024341,0.10023028641789924
2729,PL024348,0.08880842850947021
2730,PL024269,0.02285629725617056
2731,PL024272,0.06893609491310038
2732,PL024261,0.05064653865936666
2733,PL024351,0.050991904218902276
2734,PL014221,0.06381325047136538
2735,PL024433,0.09741333224380329
2736,PL024420,0.04916856952506091
2737,PL024370,0.07011315719587541
2738,PL024384,0.03317534140715088
2739,PL014233,0.04260908754789999
2740,PL024391,0.06052649603327222
2741,PL024394,0.06949063542529924
2742,PL024396,0.06255837408160217
2743,PL022927,0.059305214446063834
2744,PL022956,0.058166195365579515
2745,PL023089,0.04942563776734034
2746,PL022992,0.0763614143279586
2747,PL022990,0.06407667045102344
2748,PL022974,0.03751282614752586
2749,PL023031,0.10425873262986912
2750,PL022649,0.03535105390013003
2751,PL022658,0.06947143635323702
2752,PL022689,0.056024992466664536
2753,PL022691,0.03959486789270068
2754,PL022668,0.063507051389051
2755,PL022675,0.046172263204440234
2756,PL022676,0.05485586450325439
2757,PL022563,0.0470434802735281
2758,PL022594,0.06383728340627011
2759,PL022770,0.027017910023983537
2760,PL022775,0.07647826684482048
2761,PL022822,0.04321710567716962
2762,PL022807,0.09610069227262985
2763,PL022809,0.07838018951069864
2764,PL022766,0.07065331666495778
2765,PL022765,0.06682090154736886
2766,PL022698,0.03630740961106119
2767,PL022751,0.08413707512253193
2768,PL022743,0.07042851774699983
2769,PL023473,0.08334453662181643
2770,PL023498,0.06623988525427749
2771,PL023502,0.05271548161705136
2772,PL023418,0.07599208820338928
2773,PL023634,0.05748993598680144
2774,PL014381,0.037731697167917105
2775,PL023539,0.07695099584381163
2776,PL023591,0.05763358286369719
2777,PL014391,0.0888610344474593
2778,PL023561,0.06967181925897097
2779,PL023385,0.03773857381081244
2780,PL014467,0.054681947260506986
2781,PL023199,0.08211184043472929
2782,PL023207,0.04543202231783937
2783,PL023231,0.03800250040683902
2784,PL014463,0.08778129464355121
2785,PL023177,0.061406752812180956
2786,PL023114,0.06291955575987157
2787,PL023115,0.07294030458364467
2788,PL023176,0.04373356030471924
2789,PL023159,0.09573044168504481
2790,PL014477,0.0938654016119424
2791,PL023340,0.11128352825129241
2792,PL023321,0.04766338317454834
2793,PL023375,0.09067962186716892
2794,PL023361,0.05744245786043061
2795,PL023277,0.06609141415549467
2796,PL017384,0.038882978290149556
2797,PL017423,0.04974973652512181
2798,PL015648,0.03602434461708629
2799,PL017378,0.09632225529281456
2800,PL017354,0.04990513581448698
2801,PL017362,0.07389381617311128
2802,PL017529,0.05454700896683645
2803,PL017563,0.07989299087528255
2804,PL017477,0.06456786489912958
2805,PL015650,0.026800504072543196
2806,PL017136,0.059713150830284445
2807,PL017117,0.11531529037052478
2808,PL017168,0.053681889480272346
2809,PL017142,0.056353629091453625
2810,PL017057,0.018786246993803046
2811,PL017042,0.0360571900408939
2812,PL015703,0.05313688186361945
2813,PL017078,0.07222482320040824
2814,PL017080,0.04129235925613364
2815,PL017273,0.04694540482044197
2816,PL017258,0.06248674845241918
2817,PL015671,0.0813565206320448
2818,PL017232,0.03201967911256203
2819,PL017237,0.06808509591987645
2820,PL017219,0.07401941878051037
2821,PL015521,0.057681157728304656
2822,PL017946,0.0887347708136297
2823,PL017992,0.08579350767196128
2824,PL017931,0.03983537745635585
2825,PL017873,0.06694112758866129
2826,PL017924,0.05848543621324339
2827,PL015527,0.05612331013563243
2828,PL017999,0.03374905359879765
2829,PL018095,0.07709351528947668
2830,PL018087,0.07961101736192355
2831,PL018071,0.05603269853974148
2832,PL018109,0.039575930557054426
2833,PL018118,0.048956713158042106
2834,PL018024,0.08564201931609447
2835,PL015511,0.0882414485456143
2836,PL018045,0.025560578116599487
2837,PL017861,0.05148422463036528
2838,PL017672,0.043709714897304575
2839,PL017671,0.07077044961929128
2840,PL015573,0.07081004617157033
2841,PL017645,0.08518713458858004
2842,PL017724,0.0628024775631117
2843,PL017814,0.050531935672326854
2844,PL017823,0.050053983783172995
2845,PL015550,0.046408324923451656
2846,PL015546,0.04755427242994761
2847,PL017749,0.12478704370182407
2848,PL017757,0.058413563345282624
2849,PL017788,0.0753614595004232
2850,PL017766,0.05158613815092015
2851,PL017768,0.050278362223843576
2852,PL016311,0.07032261383578414
2853,PL015867,0.10767305967355364
2854,PL016234,0.047964124596116764
2855,PL016262,0.10108583440780777
2856,PL016265,0.058630943818508446
2857,PL016266,0.029255787751621125
2858,PL016268,0.0748825386111217
2859,PL016425,0.03066573274403929
2860,PL016454,0.04843647770724984
2861,PL016392,0.057366065609739
2862,PL015910,0.04552822355999843
2863,PL016058,0.05362068855889457
2864,PL016035,0.05040129248133939
2865,PL015914,0.02428705457204894
2866,PL015974,0.05989174768088373
2867,PL016158,0.10342096292415516
2868,PL015872,0.07209615937950825
2869,PL016096,0.11950525172309104
2870,PL016122,0.04888909698509809
2871,PL016100,0.1041371593230425
2872,PL016107,0.08068901348729662
2873,PL016842,0.033466867422529925
2874,PL016878,0.09013537334969147
2875,PL016806,0.025372190574547343
2876,PL015713,0.0777046403408881
2877,PL016980,0.07589533872874801
2878,PL017027,0.046742198437445016
2879,PL017002,0.06942566994095586
2880,PL017000,0.0419090353976555
2881,PL016923,0.05599124653283198
2882,PL016950,0.07071023994124834
2883,PL016959,0.035620180439580186
2884,PL016960,0.040602710304672024
2885,PL016572,0.04936279385429514
2886,PL015795,0.1295540418190506
2887,PL016583,0.018117583418142763
2888,PL016500,0.06438579360740293
2889,PL015814,0.03880406937192249
2890,PL016488,0.05110677757582244
2891,PL016511,0.04794762162663435
2892,PL016537,0.09122331531377406
2893,PL015804,0.06343261148535523
2894,PL016521,0.06545475523030134
2895,PL016526,0.030340539423547794
2896,PL016706,0.03333720394193146
2897,PL016718,0.061966144413905105
2898,PL016700,0.03373435364891164
2899,PL016721,0.036852205973183505
2900,PL016750,0.050437265117481624
2901,PL016733,0.05892027336499427
2902,PL016736,0.052688269532410875
2903,PL016686,0.042353682574692866
2904,PL016646,0.026689507354481
2905,PL019591,0.05440538347840772
2906,PL019598,0.07845603948300482
2907,PL019601,0.05597983760571839
2908,PL015184,0.06883115629855106
2909,PL015178,0.09701040543030565
2910,PL019654,0.0691711446798068
2911,PL019635,0.032860778105830386
2912,PL019582,0.06694749192376276
2913,PL019564,0.06560838654300874
2914,PL019749,0.03873074707537465
2915,PL019751,0.05215519916157285
2916,PL019688,0.0541716090380812
2917,PL019716,0.037234570735425646
2918,PL019657,0.07100065828822005
2919,PL019330,0.09173156336366758
2920,PL019347,0.019935927169637296
2921,PL019349,0.04905471829362597
2922,PL019271,0.06100517213243626
2923,PL019272,0.0259984501006841
2924,PL019244,0.07213055866480875
2925,PL015249,0.0501098589858886
2926,PL019475,0.030467099478624075
2927,PL015207,0.03127368714950585
2928,PL019517,0.06995194388595266
2929,PL019497,0.05192678319859217
2930,PL019449,0.031981697819191336
2931,PL015229,0.05129390548491572
2932,PL019404,0.06518713814351895
2933,PL019390,0.0852372054243324
2934,PL019443,0.0601450668700831
2935,PL015220,0.049173861788050305
2936,PL019426,0.05789357037225035
2937,PL020205,0.07093863235739924
2938,PL020181,0.0530297003832405
2939,PL020140,0.08730784890770361
2940,PL020099,0.07868042117078244
2941,PL020084,0.10361438771108153
2942,PL015083,0.048661632396031086
2943,PL020132,0.05678929330471756
2944,PL020288,0.03778539469115777
2945,PL020290,0.07251857636064749
2946,PL020292,0.03796852748046883
2947,PL020341,0.07763174365760113
2948,PL020316,0.10593985631882094
2949,PL020318,0.08095424800366006
2950,PL020323,0.07346020499819614
2951,PL015132,0.06111761762025885
2952,PL019868,0.03145448729356281
2953,PL019866,0.07046917650069484
2954,PL019899,0.03241005623676871
2955,PL019926,0.07138025260111477
2956,PL019816,0.07203093621363664
2957,PL019810,0.01819641627842304
2958,PL019854,0.05679427872070396
2959,PL019835,0.031677140248192806
2960,PL019838,0.04104598553640795
2961,PL020067,0.07348836582757912
2962,PL019945,0.0993497135369242
2963,PL019999,0.05317241822324712
2964,PL015121,0.04343650216423724
2965,PL019971,0.07124919565982069
2966,PL015411,0.1295171038153341
2967,PL018540,0.06930606650815219
2968,PL018548,0.0217245211593639
2969,PL018445,0.10703858995109225
2970,PL018473,0.03761746185381852
2971,PL015385,0.07122892502220238
2972,PL018649,0.05197126329160104
2973,PL018677,0.05642510167466924
2974,PL018574,0.026042045729522525
2975,PL018576,0.03931126861088675
2976,PL018558,0.03664220240732236
2977,PL018609,0.03819431053105379
2978,PL018592,0.03994044599798016
2979,PL015394,0.10968945150644466
2980,PL018598,0.036046037324655555
2981,PL018243,0.05339676338431788
2982,PL018194,0.03829844483005373
2983,PL015473,0.04817867984783939
2984,PL018181,0.038050503715527234
2985,PL018182,0.08700400140520648
2986,PL018364,0.09101140237698355
2987,PL018389,0.051854417760209166
2988,PL018297,0.06404769839169284
2989,PL018303,0.04689286700605083
2990,PL018292,0.05839801508392693
2991,PL018286,0.06852436289358842
2992,PL018290,0.05722556042133623
2993,PL018336,0.026154041243699272
2994,PL018338,0.07182826572135573
2995,PL018691,0.09168327510303008
2996,PL019056,0.0951301676644286
2997,PL015303,0.04504715443451128
2998,PL019096,0.024795461191872294
2999,PL019074,0.07537489083654875
3000,PL019081,0.10567780241172467
3001,PL019069,0.05140455730473699
3002,PL018986,0.08160407897958007
3003,PL019006,0.041680829568310374
3004,PL019007,0.07569559026408652
3005,PL019010,0.032131034319848636
3006,PL019205,0.07843139795779998
3007,PL019238,0.06258847525004683
3008,PL019212,0.11443035384693306
3009,PL019218,0.03217481768194378
3010,PL019220,0.06345425041885713
3011,PL015290,0.06973580672617175
3012,PL019161,0.08762268547813484
3013,PL019169,0.07811783501777539
3014,PL019155,0.06965717527776086
3015,PL019147,0.031125408893460327
3016,PL019151,0.0768340538235017
3017,PL019152,0.05571755288761035
3018,PL018690,0.09876461276832141
3019,PL018780,0.030898745915516043
3020,PL018769,0.049221161924959234
3021,PL018761,0.06602702522238887
3022,PL018697,0.045785791774046715
3023,PL018704,0.08728245722520989
3024,PL018757,0.045378753479990264
3025,PL018923,0.0646795083341737
3026,PL018912,0.07127435668451597
3027,PL015323,0.09685615621159518
3028,PL018945,0.06597456298301967
3029,PL018896,0.02292808094248041
3030,PL015341,0.0683275944529414
3031,PL018852,0.066107044722444
3032,PL018837,0.07004435952712773
3033,PL051333,0.12853939664853056
3034,PL030669,0.06564380535235284
3035,PL012975,0.04563050953577119
3036,PL012977,0.06956386107191752
3037,PL030659,0.05496975885281784
3038,PL030651,0.05961645691958596
3039,PL030714,0.07196845284104884
3040,PL012966,0.07663748740981668
3041,PL030700,0.03714457600974493
3042,PL030649,0.03664802953513734
3043,PL030605,0.05982415676538112
3044,PL030597,0.055297294813733064
3045,PL030645,0.040911570774982975
3046,PL030624,0.053146549597612495
3047,PL030794,0.0933781635191041
3048,PL030829,0.09919285245595344
3049,PL012959,0.06951858467817414
3050,PL030738,0.02673567437698772
3051,PL030729,0.058419158586615436
3052,PL030393,0.031585118400016494
3053,PL030375,0.07214452926956687
3054,PL030388,0.03452477428054841
3055,PL030433,0.034644751118614654
3056,PL030434,0.05593404260605313
3057,PL030421,0.06647531219592606
3058,PL013041,0.044175249158303814
3059,PL030319,0.05668544373459644
3060,PL030340,0.07456658538081469
3061,PL030367,0.03679326382549476
3062,PL030355,0.041015379624842016
3063,PL030533,0.04244818106978818
3064,PL030520,0.08736460941659951
3065,PL030526,0.025700500856312522
3066,PL030549,0.03724214668752326
3067,PL030551,0.05779173393910321
3068,PL031230,0.11027103622446349
3069,PL012865,0.04839814837493618
3070,PL031219,0.08072562870053084
3071,PL012860,0.07802647338056762
3072,PL031349,0.048624215218303415
3073,PL031350,0.09136362777471602
3074,PL031409,0.05715439770372225
3075,PL031393,0.0591267995597019
3076,PL031329,0.029318589829292085
3077,PL031332,0.05105773182559302
3078,PL031312,0.03217122482286938
3079,PL031313,0.13114273293808887
3080,PL031320,0.06807534907477525
3081,PL030947,0.05456717163044669
3082,PL030987,0.06982982013369518
3083,PL030970,0.08231125282249586
3084,PL012914,0.035599561395503944
3085,PL030864,0.0901648244462195
3086,PL030922,0.06599382760265339
3087,PL030924,0.09297324549991977
3088,PL030905,0.09439612810242323
3089,PL031093,0.08173728883943858
3090,PL031069,0.04321063797385185
3091,PL031109,0.03950535252653868
3092,PL012905,0.05274106144253778
3093,PL012904,0.09913466097456891
3094,PL031015,0.07227481580603634
3095,PL031004,0.04035085390199368
3096,PL031037,0.07766635172261763
3097,PL029553,0.06498836702208495
3098,PL029556,0.04246669637939176
3099,PL029589,0.07299762921689429
3100,PL029501,0.06167574654074056
3101,PL029503,0.04357312795819321
3102,PL029505,0.06769469310520171
3103,PL029481,0.04567440609199313
3104,PL029510,0.04704393278463362
3105,PL029533,0.03544924867631915
3106,PL029541,0.03813837199407835
3107,PL029707,0.06825456891056343
3108,PL013167,0.0563425805197903
3109,PL029740,0.06765989128599716
3110,PL029743,0.041791795028824824
3111,PL029747,0.05536997780870704
3112,PL029731,0.05898148013671611
3113,PL013178,0.08077089657944335
3114,PL013174,0.06174579958613735
3115,PL029667,0.06000444223500114
3116,PL013253,0.06863214462932844
3117,PL029276,0.04768883324211959
3118,PL013266,0.04990405141706221
3119,PL029212,0.029899359631112662
3120,PL013257,0.030554186381202268
3121,PL029244,0.06485558320864396
3122,PL029460,0.08280306763385255
3123,PL029445,0.06168116886006797
3124,PL029455,0.059319458048514476
3125,PL029456,0.06023058516165654
3126,PL029344,0.04999387749895026
3127,PL029346,0.09845026884527538
3128,PL029352,0.06860672359319839
3129,PL029392,0.06833516014951405
3130,PL029402,0.0489554472985141
3131,PL029375,0.06482348395772754
3132,PL029381,0.056990809706430806
3133,PL013081,0.08412585992228935
3134,PL030138,0.08862778627840696
3135,PL013099,0.06272208805952004
3136,PL030063,0.064464590326178
3137,PL013091,0.07498762055410543
3138,PL013089,0.10402746439058966
3139,PL030241,0.05829626269062772
3140,PL030293,0.03773856112203832
3141,PL013048,0.048614614919213525
3142,PL030284,0.0413614174666337
3143,PL030193,0.06113649102930979
3144,PL030183,0.058429578782000335
3145,PL030221,0.057443409808665066
3146,PL030211,0.041754402082109794
3147,PL029883,0.0776751118170742
3148,PL029888,0.09151740430152447
3149,PL013157,0.046613302651538124
3150,PL029816,0.027311471080896432
3151,PL013144,0.03242565804451701
3152,PL029789,0.022435761795734782
3153,PL029979,0.06547481880624531
3154,PL029965,0.05857857185681144
3155,PL030022,0.028504278846792318
3156,PL030011,0.025097232430265758
3157,PL029914,0.035553476211247395
3158,PL013118,0.0487499166841598
3159,PL029943,0.08143419401197036
3160,PL032887,0.08186680042981409
3161,PL032883,0.05232982704239815
3162,PL032910,0.06678972240196185
3163,PL012548,0.07027859494207757
3164,PL032830,0.1292107538781444
3165,PL032932,0.09386486939011954
3166,PL012543,0.06930510932056674
3167,PL032840,0.04406009770651989
3168,PL033022,0.0990451699215944
3169,PL012504,0.06285294988329015
3170,PL033028,0.06735313872871654
3171,PL033001,0.028672039349116683
3172,PL032949,0.1034532080372894
3173,PL032612,0.07220102112528712
3174,PL032606,0.027757184362883276
3175,PL032547,0.10673767055423868
3176,PL032526,0.067386594275734
3177,PL032750,0.09924548634522987
3178,PL032758,0.09208895552925947
3179,PL032784,0.060056385064750376
3180,PL032789,0.055585503540798914
3181,PL032677,0.043051666240763425
3182,PL033444,0.06830690812936462
3183,PL033474,0.0785335100217267
3184,PL012413,0.035659201118453575
3185,PL033348,0.04191153704740751
3186,PL033354,0.06275339701252215
3187,PL033384,0.0348363200915173
3188,PL033396,0.07028758560694935
3189,PL033579,0.04114391067046123
3190,PL033572,0.09667131744405599
3191,PL012407,0.06157107718219771
3192,PL033168,0.046505485302774416
3193,PL033154,0.05990751080064697
3194,PL033192,0.09537509231143153
3195,PL033176,0.08499508930631758
3196,PL033178,0.06851616958614626
3197,PL033138,0.14818547674620824
3198,PL033075,0.05511950915465775
3199,PL012450,0.05957541004023122
3200,PL033305,0.038680671779325534
3201,PL033313,0.039475360949719755
3202,PL033276,0.063025348335439
3203,PL033210,0.03581784257842277
3204,PL033214,0.0321207438234119
3205,PL033220,0.06786298933479715
3206,PL033268,0.033373558045924616
3207,PL031770,0.07292896503398116
3208,PL031793,0.08835870814729477
3209,PL031816,0.048732942807263244
3210,PL031809,0.026340805237115558
3211,PL031799,0.036764718349726576
3212,PL031805,0.042922331481932294
3213,PL031921,0.07994771246773588
3214,PL031858,0.06288759974896035
3215,PL031881,0.09398302077267759
3216,PL031872,0.03275773158811773
3217,PL031686,0.05912631140798888
3218,PL031537,0.06416712790558164
3219,PL031540,0.07787347443176229
3220,PL012805,0.05140150049035684
3221,PL031430,0.08833924508226569
3222,PL031446,0.023075180893423683
3223,PL031456,0.034836903162969994
3224,PL031577,0.09766392609111316
3225,PL031552,0.03983781843933751
3226,PL031554,0.0415273037846743
3227,PL031613,0.08258255821137592
3228,PL012636,0.04718100619850664
3229,PL032353,0.07410841931146755
3230,PL032357,0.11869797734505191
3231,PL032253,0.03371223164546216
3232,PL012658,0.05502573909078652
3233,PL032306,0.048837139588674444
3234,PL012652,0.05427231466900588
3235,PL032245,0.08738871567286786
3236,PL032460,0.049434683412989594
3237,PL012606,0.034171859122254206
3238,PL012631,0.07655172084529485
3239,PL032444,0.06365236111425368
3240,PL032436,0.03798450244533626
3241,PL032051,0.05675838218000204
3242,PL032102,0.05953337169618149
3243,PL032079,0.07917135164313813
3244,PL031988,0.05596872583626872
3245,PL031992,0.044830295936937624
3246,PL012711,0.06896229038781862
3247,PL031995,0.047764590441778526
3248,PL031996,0.03216368633006458
3249,PL031985,0.06398608226161616
3250,PL031974,0.07258150654478934
3251,PL032004,0.038285342197037886
3252,PL032022,0.06373699063099854
3253,PL032193,0.06869877745608884
3254,PL032189,0.07443680809336162
3255,PL032208,0.08332039455915889
3256,PL012666,0.045639077586275306
3257,PL032133,0.05146777348887737
3258,PL032118,0.04592459607736075
3259,PL026238,0.033455265355333566
3260,PL026242,0.06310905373828937
3261,PL026245,0.12334680129136182
3262,PL026232,0.06435428643547605
3263,PL026250,0.09368861070314605
3264,PL026277,0.05900563018726157
3265,PL026167,0.03688247239046067
3266,PL026201,0.06078424755394902
3267,PL013869,0.06479237836320795
3268,PL026386,0.05984228134256375
3269,PL026388,0.059192331408039714
3270,PL026409,0.05893340782099002
3271,PL026301,0.058205875304098674
3272,PL013838,0.05867656409499225
3273,PL013842,0.04323503539338815
3274,PL025975,0.02928041791773675
3275,PL013911,0.06100172307791664
3276,PL013907,0.045993646224173804
3277,PL025896,0.06942718193485733
3278,PL025912,0.07050322341309834
3279,PL026103,0.09600985535777612
3280,PL013890,0.09359991134818382
3281,PL026143,0.043098742613189786
3282,PL026130,0.04232076789365198
3283,PL026016,0.05758476551863575
3284,PL026018,0.031378328437143756
3285,PL013902,0.07300976633962833
3286,PL026794,0.10262464380830418
3287,PL026772,0.060139907726036765
3288,PL026778,0.053917020830245584
3289,PL026824,0.06080108754931475
3290,PL026807,0.07832231478436924
3291,PL013744,0.06782012077027713
3292,PL026766,0.05262901995073285
3293,PL026917,0.019981993169715627
3294,PL026861,0.03232233437156656
3295,PL026865,0.057090908907022765
3296,PL026905,0.04039035504926844
3297,PL026518,0.07326891814236595
3298,PL013803,0.045806938082587165
3299,PL026502,0.06347807520731372
3300,PL026528,0.0680940018055092
3301,PL013821,0.07126204684985599
3302,PL026486,0.0738867853949615
3303,PL026491,0.06659192112081416
3304,PL026642,0.021465627653102337
3305,PL026633,0.10032053131448534
3306,PL013770,0.056160573141573585
3307,PL026669,0.06938282340797644
3308,PL026679,0.058750824603978714
3309,PL026575,0.045655609695628915
3310,PL014094,0.09615113453747362
3311,PL025058,0.051884411676610856
3312,PL025318,0.06136592907369188
3313,PL014056,0.08422362955392257
3314,PL025241,0.04593371270097514
3315,PL025242,0.07438594196805108
3316,PL024868,0.050763464388017904
3317,PL024845,0.03573671930502849
3318,PL024883,0.037661687071196465
3319,PL024796,0.05666775835082141
3320,PL024822,0.04925285841622694
3321,PL024816,0.031846778800236314
3322,PL024980,0.04698853201900653
3323,PL025024,0.091376777618317
3324,PL025011,0.05467029702831426
3325,PL025014,0.02703652474977447
3326,PL025015,0.06467385263958796
3327,PL025017,0.05969791698159138
3328,PL025020,0.03656308548248921
3329,PL024925,0.04848482161192037
3330,PL024932,0.05132798841703641
3331,PL024914,0.05442288440006132
3332,PL014123,0.04689086195043309
3333,PL024971,0.06483908720171902
3334,PL024956,0.04917075473335145
3335,PL025675,0.04829536686914613
3336,PL013961,0.06356336761910064
3337,PL025727,0.047974745893659125
3338,PL025665,0.03831347077461479
3339,PL025623,0.05444310320278804
3340,PL025652,0.09943402845064762
3341,PL025646,0.07662132873852193
3342,PL025828,0.05117511325067058
3343,PL025833,0.05116636467277362
3344,PL025755,0.07172683743461962
3345,PL025763,0.07101038840803808
3346,PL025753,0.06554562504694757
3347,PL013950,0.08833516130863428
3348,PL025396,0.04226926931184766
3349,PL025401,0.11278326967060431
