,id_policy,claim_amount
2627,PL022032,1150.0665714285715
2628,PL022046,1171.6994285714286
2629,PL022241,1744.3262857142859
2630,PL022228,1149.9062857142858
2631,PL022167,1388.6100000000001
2632,PL022169,1126.4422857142858
2633,PL014672,1336.2651428571428
2634,PL022201,1365.312857142857
2635,PL022204,1126.4422857142858
2636,PL014819,1105.9554285714287
2637,PL020722,1129.0362857142857
2638,PL020692,1330.256
2639,PL014978,1367.5157142857145
2640,PL020638,1292.8922857142857
2641,PL020759,918.0117142857143
2642,PL020670,1129.124857142857
2643,PL020840,1361.6694285714286
2644,PL020862,1126.4422857142858
2645,PL020872,1341.8094285714287
2646,PL014933,1296.8511428571426
2647,PL020781,955.547142857143
2648,PL014945,1103.1380000000001
2649,PL020824,1292.8922857142857
2650,PL020826,1129.124857142857
2651,PL020444,1408.0168571428574
2652,PL015023,1330.256
2653,PL020469,955.547142857143
2654,PL020415,1292.8922857142857
2655,PL020372,1292.8922857142857
2656,PL020392,1565.638
2657,PL020609,1126.4422857142858
2658,PL020612,1103.1380000000001
2659,PL020614,1276.5482857142858
2660,PL020509,1744.3262857142859
2661,PL015003,1258.3785714285714
2662,PL020532,1296.8511428571426
2663,PL021295,1430.2834285714284
2664,PL021280,1027.6902857142857
2665,PL021452,1103.1380000000001
2666,PL021335,989.3839999999999
2667,PL014874,1276.5482857142858
2668,PL020994,955.547142857143
2669,PL020956,1211.6225714285717
2670,PL020957,780.3265714285714
2671,PL020966,1276.5482857142858
2672,PL020948,1430.2834285714284
2673,PL021129,1430.2834285714284
2674,PL021116,1089.1194285714284
2675,PL021165,1336.2651428571428
2676,PL021068,1004.0011428571429
2677,PL021053,1361.6694285714286
2678,PL021097,911.7474285714286
2679,PL014891,1129.124857142857
2680,PL024040,811.6257142857143
2681,PL024010,1595.2908571428572
2682,PL014293,1018.7305714285712
2683,PL014316,1595.2908571428572
2684,PL014306,1292.8922857142857
2685,PL023975,1381.741142857143
2686,PL023981,780.3265714285714
2687,PL024165,989.3839999999999
2688,PL024199,1211.6225714285717
2689,PL024186,1470.8717142857142
2690,PL024191,955.547142857143
2691,PL024194,876.2799999999999
2692,PL014288,1384.2005714285717
2693,PL024112,873.25
2694,PL014279,1336.2651428571428
2695,PL024139,1383.180857142857
2696,PL024121,1342.4442857142858
2697,PL023939,1276.5482857142858
2698,PL023748,938.0762857142856
2699,PL014348,1131.4117142857144
2700,PL023793,970.3382857142858
2701,PL023770,1129.124857142857
2702,PL014360,1024.0002857142856
2703,PL023936,1004.0011428571429
2704,PL014344,1129.124857142857
2705,PL023863,1330.256
2706,PL023841,1381.741142857143
2707,PL023848,1103.1380000000001
2708,PL024589,1414.5
2709,PL014194,1340.716285714286
2710,PL024564,1430.2834285714284
2711,PL024573,1430.2834285714284
2712,PL024575,1230.7068571428572
2713,PL024623,988.3068571428571
2714,PL024605,1433.5148571428572
2715,PL024560,1430.2834285714284
2716,PL024724,1253.544
2717,PL024731,1126.4422857142858
2718,PL024759,1126.4422857142858
2719,PL024747,935.4785714285715
2720,PL014177,1330.256
2721,PL024640,1148.947714285714
2722,PL024682,1292.8922857142857
2723,PL024694,955.547142857143
2724,PL024695,1361.6694285714286
2725,PL024306,1103.1380000000001
2726,PL024315,1430.2834285714284
2727,PL024289,1336.2651428571428
2728,PL024341,1336.2651428571428
2729,PL024348,935.4785714285715
2730,PL024269,1381.741142857143
2731,PL024272,1361.6694285714286
2732,PL024261,1292.8922857142857
2733,PL024351,911.7474285714286
2734,PL014221,1341.8094285714287
2735,PL024433,1037.3805714285716
2736,PL024420,1595.2908571428572
2737,PL024370,1342.4442857142858
2738,PL024384,1216.2882857142858
2739,PL014233,1292.8922857142857
2740,PL024391,955.547142857143
2741,PL024394,1024.0002857142856
2742,PL024396,1126.4422857142858
2743,PL022927,1430.2834285714284
2744,PL022956,1103.1380000000001
2745,PL023089,1296.8511428571426
2746,PL022992,1814.6368571428575
2747,PL022990,914.9468571428571
2748,PL022974,876.2799999999999
2749,PL023031,935.4785714285715
2750,PL022649,1336.2651428571428
2751,PL022658,955.547142857143
2752,PL022689,955.547142857143
2753,PL022691,966.2491428571427
2754,PL022668,1336.2651428571428
2755,PL022675,1383.180857142857
2756,PL022676,1263.6934285714285
2757,PL022563,1292.8922857142857
2758,PL022594,1544.0948571428573
2759,PL022770,1385.562857142857
2760,PL022775,935.4785714285715
2761,PL022822,1341.8094285714287
2762,PL022807,1171.1685714285713
2763,PL022809,1276.5482857142858
2764,PL022766,1336.2651428571428
2765,PL022765,1126.4422857142858
2766,PL022698,1292.8922857142857
2767,PL022751,1129.124857142857
2768,PL022743,1285.1482857142857
2769,PL023473,1129.124857142857
2770,PL023498,1381.741142857143
2771,PL023502,1103.1380000000001
2772,PL023418,1470.8717142857142
2773,PL023634,1103.1380000000001
2774,PL014381,1595.2908571428572
2775,PL023539,1341.8094285714287
2776,PL023591,780.3265714285714
2777,PL014391,938.0762857142856
2778,PL023561,1330.256
2779,PL023385,1150.0665714285715
2780,PL014467,841.126
2781,PL023199,1036.1877142857143
2782,PL023207,1430.2834285714284
2783,PL023231,841.126
2784,PL014463,1454.5117142857143
2785,PL023177,1103.1380000000001
2786,PL023114,1272.555142857143
2787,PL023115,935.4785714285715
2788,PL023176,1106.7368571428574
2789,PL023159,1129.124857142857
2790,PL014477,1430.2834285714284
2791,PL023340,1967.5748571428574
2792,PL023321,1292.8922857142857
2793,PL023375,1103.1380000000001
2794,PL023361,1340.716285714286
2795,PL023277,1010.1817142857143
2796,PL017384,1336.2651428571428
2797,PL017423,1330.256
2798,PL015648,811.6257142857143
2799,PL017378,811.6257142857143
2800,PL017354,1292.8922857142857
2801,PL017362,856.9831428571429
2802,PL017529,1178.3422857142857
2803,PL017563,955.547142857143
2804,PL017477,1430.2834285714284
2805,PL015650,989.3839999999999
2806,PL017136,1068.3985714285716
2807,PL017117,1336.2651428571428
2808,PL017168,911.7474285714286
2809,PL017142,1129.124857142857
2810,PL017057,1252.4122857142854
2811,PL017042,1148.947714285714
2812,PL015703,1411.465428571429
2813,PL017078,1361.6694285714286
2814,PL017080,1492.5694285714285
2815,PL017273,988.3068571428571
2816,PL017258,1430.2834285714284
2817,PL015671,1126.4422857142858
2818,PL017232,1126.4422857142858
2819,PL017237,811.6257142857143
2820,PL017219,1154.5851428571427
2821,PL015521,1253.544
2822,PL017946,773.9522857142856
2823,PL017992,1129.124857142857
2824,PL017931,1013.8679999999999
2825,PL017873,1211.6225714285717
2826,PL017924,1103.1380000000001
2827,PL015527,1094.0085714285715
2828,PL017999,1103.1380000000001
2829,PL018095,1020.8157142857144
2830,PL018087,992.8217142857144
2831,PL018071,1103.1380000000001
2832,PL018109,1292.8922857142857
2833,PL018118,1369.130857142857
2834,PL018024,1103.1380000000001
2835,PL015511,1129.124857142857
2836,PL018045,780.3265714285714
2837,PL017861,1132.1597142857142
2838,PL017672,1603.8402857142858
2839,PL017671,1336.2651428571428
2840,PL015573,935.4785714285715
2841,PL017645,974.3382857142856
2842,PL017724,1361.6694285714286
2843,PL017814,1744.3262857142859
2844,PL017823,1138.5754285714286
2845,PL015550,1341.8094285714287
2846,PL015546,1292.8922857142857
2847,PL017749,938.0762857142856
2848,PL017757,1430.2834285714284
2849,PL017788,811.6257142857143
2850,PL017766,989.3839999999999
2851,PL017768,988.3068571428571
2852,PL016311,873.25
2853,PL015867,1024.0002857142856
2854,PL016234,1595.2908571428572
2855,PL016262,1336.2651428571428
2856,PL016265,1603.264857142857
2857,PL016266,1744.3262857142859
2858,PL016268,1004.0011428571429
2859,PL016425,1296.8511428571426
2860,PL016454,1361.6694285714286
2861,PL016392,1336.2651428571428
2862,PL015910,2121.716
2863,PL016058,955.547142857143
2864,PL016035,1744.3262857142859
2865,PL015914,955.547142857143
2866,PL015974,1341.8094285714287
2867,PL016158,1253.544
2868,PL015872,935.4785714285715
2869,PL016096,1129.124857142857
2870,PL016122,1304.356857142857
2871,PL016100,1272.555142857143
2872,PL016107,1472.2554285714289
2873,PL016842,1342.4442857142858
2874,PL016878,1162.3188571428573
2875,PL016806,1330.256
2876,PL015713,1126.4422857142858
2877,PL016980,1285.1482857142857
2878,PL017027,1150.0665714285715
2879,PL017002,1105.9554285714287
2880,PL017000,1564.2082857142855
2881,PL016923,811.6257142857143
2882,PL016950,1430.2834285714284
2883,PL016959,1126.4422857142858
2884,PL016960,1270.2220000000002
2885,PL016572,1361.6694285714286
2886,PL015795,826.763142857143
2887,PL016583,1283.636857142857
2888,PL016500,1341.8094285714287
2889,PL015814,1027.6902857142857
2890,PL016488,1300.7157142857143
2891,PL016511,1150.0665714285715
2892,PL016537,1129.124857142857
2893,PL015804,1126.4422857142858
2894,PL016521,1430.2834285714284
2895,PL016526,1044.8831428571427
2896,PL016706,988.3068571428571
2897,PL016718,1103.1380000000001
2898,PL016700,1296.8511428571426
2899,PL016721,1107.312857142857
2900,PL016750,935.4785714285715
2901,PL016733,1414.5
2902,PL016736,1129.124857142857
2903,PL016686,1178.3422857142857
2904,PL016646,1341.8094285714287
2905,PL019591,1451.9325714285717
2906,PL019598,1341.8094285714287
2907,PL019601,1336.2651428571428
2908,PL015184,1336.2651428571428
2909,PL015178,938.0762857142856
2910,PL019654,826.763142857143
2911,PL019635,1361.6694285714286
2912,PL019582,1342.4442857142858
2913,PL019564,1340.716285714286
2914,PL019749,1342.4442857142858
2915,PL019751,1258.3785714285714
2916,PL019688,1336.7314285714285
2917,PL019716,826.763142857143
2918,PL019657,1341.8094285714287
2919,PL019330,1361.6694285714286
2920,PL019347,1126.4422857142858
2921,PL019349,955.547142857143
2922,PL019271,1126.4422857142858
2923,PL019272,1387.8574285714287
2924,PL019244,1342.4442857142858
2925,PL015249,955.547142857143
2926,PL019475,1252.0794285714287
2927,PL015207,1107.312857142857
2928,PL019517,914.3159999999998
2929,PL019497,1194.4685714285715
2930,PL019449,1330.256
2931,PL015229,1341.8094285714287
2932,PL019404,935.4785714285715
2933,PL019390,1018.7305714285712
2934,PL019443,1292.8922857142857
2935,PL015220,1744.3262857142859
2936,PL019426,1336.2651428571428
2937,PL020205,1268.526
2938,PL020181,1430.2834285714284
2939,PL020140,1656.476
2940,PL020099,826.763142857143
2941,PL020084,1181.2431428571429
2942,PL015083,826.763142857143
2943,PL020132,1126.4422857142858
2944,PL020288,873.25
2945,PL020290,1024.0002857142856
2946,PL020292,1430.2834285714284
2947,PL020341,1129.124857142857
2948,PL020316,1129.124857142857
2949,PL020318,1272.555142857143
2950,PL020323,1341.8094285714287
2951,PL015132,1027.6902857142857
2952,PL019868,1285.3222857142855
2953,PL019866,1454.5117142857143
2954,PL019899,1013.8679999999999
2955,PL019926,1103.1380000000001
2956,PL019816,1342.4442857142858
2957,PL019810,1263.6934285714285
2958,PL019854,1469.986
2959,PL019835,2121.716
2960,PL019838,1295.9077142857145
2961,PL020067,1451.9325714285717
2962,PL019945,808.1217142857142
2963,PL019999,1336.2651428571428
2964,PL015121,1024.0002857142856
2965,PL019971,969.2025714285713
2966,PL015411,1129.124857142857
2967,PL018540,1297.6062857142856
2968,PL018548,1388.6100000000001
2969,PL018445,935.4785714285715
2970,PL018473,1744.3262857142859
2971,PL015385,826.763142857143
2972,PL018649,1374.5448571428572
2973,PL018677,1020.8157142857144
2974,PL018574,891.3042857142857
2975,PL018576,1126.4422857142858
2976,PL018558,811.6257142857143
2977,PL018609,1268.526
2978,PL018592,1126.4422857142858
2979,PL015394,1253.544
2980,PL018598,1126.4422857142858
2981,PL018243,1433.5148571428572
2982,PL018194,1336.2651428571428
2983,PL015473,1103.1380000000001
2984,PL018181,1094.0085714285715
2985,PL018182,1019.7977142857143
2986,PL018364,972.1137142857142
2987,PL018389,1393.2597142857144
2988,PL018297,808.1217142857142
2989,PL018303,1020.8157142857144
2990,PL018292,955.547142857143
2991,PL018286,1171.1685714285713
2992,PL018290,1381.741142857143
2993,PL018336,979.2262857142856
2994,PL018338,1311.1425714285713
2995,PL018691,1336.2651428571428
2996,PL019056,1597.0951428571425
2997,PL015303,1340.716285714286
2998,PL019096,1148.947714285714
2999,PL019074,1103.1380000000001
3000,PL019081,1430.2834285714284
3001,PL019069,1446.1057142857144
3002,PL018986,1597.0951428571425
3003,PL019006,1515.7794285714288
3004,PL019007,1022.7534285714287
3005,PL019010,1292.8922857142857
3006,PL019205,1381.741142857143
3007,PL019238,1336.2651428571428
3008,PL019212,1109.784
3009,PL019218,1089.1194285714284
3010,PL019220,780.3265714285714
3011,PL015290,955.547142857143
3012,PL019161,1012.5245714285712
3013,PL019169,1453.2568571428571
3014,PL019155,989.3839999999999
3015,PL019147,909.154
3016,PL019151,935.4785714285715
3017,PL019152,811.6257142857143
3018,PL018690,1103.1380000000001
3019,PL018780,955.547142857143
3020,PL018769,1744.3262857142859
3021,PL018761,1645.962
3022,PL018697,1545.842
3023,PL018704,1361.6694285714286
3024,PL018757,955.547142857143
3025,PL018923,1094.0102857142858
3026,PL018912,1121.7708571428575
3027,PL015323,841.126
3028,PL018945,1341.8094285714287
3029,PL018896,1178.3422857142857
3030,PL015341,1239.585142857143
3031,PL018852,1430.2834285714284
3032,PL018837,1292.8922857142857
3033,PL051333,1181.2431428571429
3034,PL030669,992.8217142857144
3035,PL012975,1292.8922857142857
3036,PL012977,935.4785714285715
3037,PL030659,1094.0085714285715
3038,PL030651,972.1137142857142
3039,PL030714,1024.0002857142856
3040,PL012966,1361.6694285714286
3041,PL030700,1336.2651428571428
3042,PL030649,1453.2568571428571
3043,PL030605,1020.8157142857144
3044,PL030597,1656.476
3045,PL030645,1103.1380000000001
3046,PL030624,911.7474285714286
3047,PL030794,1361.6694285714286
3048,PL030829,1336.2651428571428
3049,PL012959,1336.2651428571428
3050,PL030738,1336.2651428571428
3051,PL030729,898.1877142857144
3052,PL030393,1276.5482857142858
3053,PL030375,1253.544
3054,PL030388,780.3265714285714
3055,PL030433,1270.2220000000002
3056,PL030434,935.4785714285715
3057,PL030421,955.547142857143
3058,PL013041,1283.636857142857
3059,PL030319,1292.8922857142857
3060,PL030340,1154.5851428571427
3061,PL030367,1430.2834285714284
3062,PL030355,1103.1380000000001
3063,PL030533,1412.5957142857142
3064,PL030520,1024.0002857142856
3065,PL030526,1129.0362857142857
3066,PL030549,1336.2651428571428
3067,PL030551,1336.2651428571428
3068,PL031230,1276.5482857142858
3069,PL012865,1188.0874285714287
3070,PL031219,1186.572285714286
3071,PL012860,1126.4422857142858
3072,PL031349,1492.5694285714285
3073,PL031350,1597.0951428571425
3074,PL031409,2121.716
3075,PL031393,1381.741142857143
3076,PL031329,989.3839999999999
3077,PL031332,1276.5482857142858
3078,PL031312,987.8294285714284
3079,PL031313,1454.5117142857143
3080,PL031320,1336.2651428571428
3081,PL030947,1403.8242857142857
3082,PL030987,1361.6694285714286
3083,PL030970,1296.8511428571426
3084,PL012914,955.547142857143
3085,PL030864,811.6257142857143
3086,PL030922,1341.8094285714287
3087,PL030924,918.0117142857143
3088,PL030905,1253.544
3089,PL031093,1430.2834285714284
3090,PL031069,989.3839999999999
3091,PL031109,1292.8922857142857
3092,PL012905,1451.9325714285717
3093,PL012904,1131.4117142857144
3094,PL031015,1453.2568571428571
3095,PL031004,1103.1380000000001
3096,PL031037,1336.2651428571428
3097,PL029553,909.154
3098,PL029556,1292.8922857142857
3099,PL029589,2121.716
3100,PL029501,1094.0085714285715
3101,PL029503,780.3265714285714
3102,PL029505,1336.2651428571428
3103,PL029481,1263.6934285714285
3104,PL029510,873.25
3105,PL029533,1341.8094285714287
3106,PL029541,1341.8094285714287
3107,PL029707,1433.5148571428572
3108,PL013167,911.7474285714286
3109,PL029740,1292.8922857142857
3110,PL029743,1744.3262857142859
3111,PL029747,1126.4422857142858
3112,PL029731,1132.1597142857142
3113,PL013178,1545.842
3114,PL013174,1336.2651428571428
3115,PL029667,1336.2651428571428
3116,PL013253,1393.2597142857144
3117,PL029276,966.2491428571427
3118,PL013266,1681.1911428571427
3119,PL029212,1341.8094285714287
3120,PL013257,1342.4442857142858
3121,PL029244,1018.7305714285712
3122,PL029460,1597.0951428571425
3123,PL029445,955.547142857143
3124,PL029455,1341.8094285714287
3125,PL029456,1153.8402857142855
3126,PL029344,780.3265714285714
3127,PL029346,856.9831428571429
3128,PL029352,909.154
3129,PL029392,1129.124857142857
3130,PL029402,1361.6694285714286
3131,PL029375,972.1137142857142
3132,PL029381,1178.1591428571428
3133,PL013081,1341.8094285714287
3134,PL030138,811.6257142857143
3135,PL013099,1103.1380000000001
3136,PL030063,1430.2834285714284
3137,PL013091,911.7474285714286
3138,PL013089,1129.124857142857
3139,PL030241,1381.741142857143
3140,PL030293,1336.2651428571428
3141,PL013048,1181.2431428571429
3142,PL030284,1126.4422857142858
3143,PL030193,1456.1751428571429
3144,PL030183,808.1217142857142
3145,PL030221,1103.1380000000001
3146,PL030211,1292.8922857142857
3147,PL029883,1018.7305714285712
3148,PL029888,1453.2568571428571
3149,PL013157,1361.6694285714286
3150,PL029816,837.1002857142857
3151,PL013144,1341.8094285714287
3152,PL029789,968.0994285714287
3153,PL029979,841.126
3154,PL029965,1094.0085714285715
3155,PL030022,1336.2651428571428
3156,PL030011,1336.2651428571428
3157,PL029914,935.4785714285715
3158,PL013118,1292.8922857142857
3159,PL029943,1129.124857142857
3160,PL032887,1253.544
3161,PL032883,1336.2651428571428
3162,PL032910,1103.1380000000001
3163,PL012548,1276.5482857142858
3164,PL032830,811.6257142857143
3165,PL032932,1597.0951428571425
3166,PL012543,1430.2834285714284
3167,PL032840,987.8294285714284
3168,PL033022,1253.544
3169,PL012504,1292.8922857142857
3170,PL033028,1068.3985714285716
3171,PL033001,1336.2651428571428
3172,PL032949,1336.2651428571428
3173,PL032612,1500.5545714285718
3174,PL032606,1126.4422857142858
3175,PL032547,1430.2834285714284
3176,PL032526,808.1217142857142
3177,PL032750,911.7474285714286
3178,PL032758,1057.5845714285713
3179,PL032784,1744.3262857142859
3180,PL032789,1094.0085714285715
3181,PL032677,1433.5148571428572
3182,PL033444,1381.741142857143
3183,PL033474,780.3265714285714
3184,PL012413,1126.4422857142858
3185,PL033348,1296.8511428571426
3186,PL033354,1626.6854285714287
3187,PL033384,1004.0011428571429
3188,PL033396,1298.2897142857144
3189,PL033579,745.5742857142857
3190,PL033572,1336.2651428571428
3191,PL012407,837.1002857142857
3192,PL033168,1044.8831428571427
3193,PL033154,1126.4422857142858
3194,PL033192,1304.356857142857
3195,PL033176,773.9522857142856
3196,PL033178,1310.6971428571428
3197,PL033138,1604.641714285714
3198,PL033075,1018.7305714285712
3199,PL012450,1126.4422857142858
3200,PL033305,909.154
3201,PL033313,1336.2651428571428
3202,PL033276,1361.6694285714286
3203,PL033210,1645.962
3204,PL033214,1061.1994285714286
3205,PL033220,1156.1048571428573
3206,PL033268,1001.4742857142857
3207,PL031770,811.6257142857143
3208,PL031793,955.547142857143
3209,PL031816,1128.250857142857
3210,PL031809,1292.8922857142857
3211,PL031799,1103.1380000000001
3212,PL031805,1567.0808571428574
3213,PL031921,1595.2908571428572
3214,PL031858,1336.2651428571428
3215,PL031881,1361.6694285714286
3216,PL031872,966.2491428571427
3217,PL031686,1079.780857142857
3218,PL031537,1341.8094285714287
3219,PL031540,1253.544
3220,PL012805,1341.8094285714287
3221,PL031430,1604.641714285714
3222,PL031446,1027.6902857142857
3223,PL031456,2121.716
3224,PL031577,954.4845714285714
3225,PL031552,1656.476
3226,PL031554,1276.5482857142858
3227,PL031613,1068.3985714285716
3228,PL012636,1126.4422857142858
3229,PL032353,1430.2834285714284
3230,PL032357,1196.1231428571427
3231,PL032253,1361.6694285714286
3232,PL012658,1336.2651428571428
3233,PL032306,873.25
3234,PL012652,1430.2834285714284
3235,PL032245,1597.0951428571425
3236,PL032460,1024.0002857142856
3237,PL012606,1744.3262857142859
3238,PL012631,1027.6902857142857
3239,PL032444,988.3068571428571
3240,PL032436,1336.2651428571428
3241,PL032051,955.547142857143
3242,PL032102,1103.1380000000001
3243,PL032079,1393.2597142857144
3244,PL031988,780.3265714285714
3245,PL031992,1132.1597142857142
3246,PL012711,1103.1380000000001
3247,PL031995,1361.6694285714286
3248,PL031996,1393.2597142857144
3249,PL031985,1132.1597142857142
3250,PL031974,811.6257142857143
3251,PL032004,1347.1488571428572
3252,PL032022,1292.8922857142857
3253,PL032193,909.154
3254,PL032189,1094.0085714285715
3255,PL032208,826.763142857143
3256,PL012666,1514.0834285714288
3257,PL032133,780.3265714285714
3258,PL032118,1292.8922857142857
3259,PL026238,1027.6902857142857
3260,PL026242,1292.8922857142857
3261,PL026245,1129.124857142857
3262,PL026232,780.3265714285714
3263,PL026250,954.4845714285714
3264,PL026277,777.3897142857144
3265,PL026167,1253.544
3266,PL026201,1430.2834285714284
3267,PL013869,979.2262857142856
3268,PL026386,1277.9122857142859
3269,PL026388,1336.2651428571428
3270,PL026409,1276.5482857142858
3271,PL026301,989.3839999999999
3272,PL013838,1235.9017142857142
3273,PL013842,988.3068571428571
3274,PL025975,1360.3737142857144
3275,PL013911,972.1137142857142
3276,PL013907,1094.0085714285715
3277,PL025896,1292.8922857142857
3278,PL025912,1091.735142857143
3279,PL026103,1272.555142857143
3280,PL013890,911.7474285714286
3281,PL026143,1336.2651428571428
3282,PL026130,1018.7305714285712
3283,PL026016,1103.1380000000001
3284,PL026018,1296.8511428571426
3285,PL013902,1453.2568571428571
3286,PL026794,1103.1380000000001
3287,PL026772,1296.8511428571426
3288,PL026778,1433.5148571428572
3289,PL026824,1361.6694285714286
3290,PL026807,1129.124857142857
3291,PL013744,1336.2651428571428
3292,PL026766,1433.5148571428572
3293,PL026917,1330.256
3294,PL026861,1433.5148571428572
3295,PL026865,1150.0665714285715
3296,PL026905,1276.5482857142858
3297,PL026518,856.9831428571429
3298,PL013803,1341.8094285714287
3299,PL026502,1103.1380000000001
3300,PL026528,1024.0002857142856
3301,PL013821,1336.2651428571428
3302,PL026486,938.0762857142856
3303,PL026491,826.763142857143
3304,PL026642,1381.741142857143
3305,PL026633,911.7474285714286
3306,PL013770,1292.8922857142857
3307,PL026669,1433.5148571428572
3308,PL026679,1433.5148571428572
3309,PL026575,1374.5448571428572
3310,PL014094,1384.2005714285717
3311,PL025058,955.547142857143
3312,PL025318,909.154
3313,PL014056,1276.5482857142858
3314,PL025241,1433.5148571428572
3315,PL025242,1361.6694285714286
3316,PL024868,989.3839999999999
3317,PL024845,841.126
3318,PL024883,1258.3785714285714
3319,PL024796,955.547142857143
3320,PL024822,954.4845714285714
3321,PL024816,1292.8922857142857
3322,PL024980,1411.465428571429
3323,PL025024,786.458
3324,PL025011,1292.8922857142857
3325,PL025014,1342.4442857142858
3326,PL025015,1126.4422857142858
3327,PL025017,1103.1380000000001
3328,PL025020,1304.356857142857
3329,PL024925,1121.7708571428575
3330,PL024932,1430.2834285714284
3331,PL024914,1433.5148571428572
3332,PL014123,780.3265714285714
3333,PL024971,1018.2748571428572
3334,PL024956,1292.8922857142857
3335,PL025675,1361.6694285714286
3336,PL013961,935.4785714285715
3337,PL025727,1272.555142857143
3338,PL025665,1336.2651428571428
3339,PL025623,1296.8511428571426
3340,PL025652,938.0762857142856
3341,PL025646,1276.5482857142858
3342,PL025828,1336.2651428571428
3343,PL025833,841.126
3344,PL025755,1430.2834285714284
3345,PL025763,955.547142857143
3346,PL025753,969.2025714285713
3347,PL013950,1361.6694285714286
3348,PL025396,1292.8922857142857
3349,PL025401,1276.5482857142858
3350,PL014028,955.547142857143
3351,PL025341,955.547142857143
3352,PL025326,955.547142857143
3353,PL025328,1270.2220000000002
3354,PL025334,1103.1380000000001
3355,PL025353,1270.2220000000002
3356,PL025354,1360.3737142857144
3357,PL014030,1336.2651428571428
3358,PL025372,1126.4422857142858
3359,PL014034,1341.8094285714287
3360,PL025362,1103.1380000000001
3361,PL025551,900.6491428571428
3362,PL025558,1414.5
3363,PL025585,1336.2651428571428
3364,PL013989,1105.9554285714287
3365,PL025595,875.0311428571429
3366,PL013991,1020.8157142857144
3367,PL014001,1361.6694285714286
3368,PL025478,1341.8094285714287
3369,PL025461,914.3159999999998
3370,PL014002,1263.6934285714285
3371,PL025525,1381.741142857143
3372,PL025509,1381.741142857143
3373,PL014007,1430.2834285714284
3374,PL025499,1744.3262857142859
3375,PL028396,1336.7314285714285
3376,PL028397,1016.9054285714284
3377,PL028385,1129.124857142857
3378,PL028373,1411.0762857142856
3379,PL013425,1340.716285714286
3380,PL028418,1411.0762857142856
3381,PL013386,2121.716
3382,PL028617,1336.7314285714285
3383,PL028531,1967.739428571429
3384,PL028532,811.6257142857143
3385,PL028543,1595.2908571428572
3386,PL028551,988.3068571428571
3387,PL028558,1365.312857142857
3388,PL028190,1208.0448571428572
3389,PL028175,1336.2651428571428
3390,PL028206,1304.356857142857
3391,PL028125,1453.2568571428571
3392,PL028145,1330.256
3393,PL028140,1361.6694285714286
3394,PL028323,1433.5148571428572
3395,PL028347,1105.9554285714287
3396,PL013448,1430.2834285714284
3397,PL028246,1430.2834285714284
3398,PL028296,873.25
3399,PL013451,841.126
3400,PL028277,1276.5482857142858
3401,PL028279,1292.8922857142857
3402,PL029026,1296.8511428571426
3403,PL029048,1292.8922857142857
3404,PL028940,1027.6902857142857
3405,PL028934,1330.256
3406,PL013316,1296.8511428571426
3407,PL028984,1293.8780000000002
3408,PL028961,1148.947714285714
3409,PL029159,935.4785714285715
3410,PL013275,1276.5482857142858
3411,PL029190,1336.2651428571428
3412,PL029167,1430.2834285714284
3413,PL029120,1381.741142857143
3414,PL029122,1595.2908571428572
3415,PL028920,1390.2377142857142
3416,PL013360,1194.4685714285713
3417,PL028746,1550.9439999999997
3418,PL028781,1330.256
3419,PL028757,1094.0102857142858
3420,PL028715,1129.124857142857
3421,PL028651,1292.8922857142857
3422,PL028710,1253.544
3423,PL028697,1656.476
3424,PL028682,1336.2651428571428
3425,PL013370,1292.8922857142857
3426,PL028692,1196.1231428571427
3427,PL028693,1285.3222857142855
3428,PL028907,1341.8094285714287
3429,PL028918,938.6468571428571
3430,PL028898,1024.0002857142856
3431,PL028903,1336.2651428571428
3432,PL028844,1126.4422857142858
3433,PL028823,1336.2651428571428
3434,PL013341,1597.0951428571425
3435,PL027330,1106.8505714285716
3436,PL027332,1038.6208571428572
3437,PL013629,914.3159999999998
3438,PL013633,1188.0874285714287
3439,PL027376,811.6257142857143
3440,PL027282,1129.124857142857
3441,PL027285,979.2262857142856
3442,PL027261,1126.4422857142858
3443,PL027313,1126.4422857142858
3444,PL027315,1205.834
3445,PL027302,1744.3262857142859
3446,PL027493,1276.5482857142858
3447,PL027494,1126.4422857142858
3448,PL027499,1103.1380000000001
3449,PL027502,1595.2908571428572
3450,PL027464,1132.1597142857142
3451,PL027403,1138.5754285714286
3452,PL027408,909.154
3453,PL027076,1502.2697142857144
3454,PL027055,1276.5482857142858
3455,PL026998,841.126
3456,PL027006,1027.6902857142857
3457,PL026989,1311.1425714285713
3458,PL027038,1094.0085714285715
3459,PL027039,1126.4422857142858
3460,PL013664,962.1731428571428
3461,PL027188,1276.5482857142858
3462,PL027195,745.5742857142857
3463,PL027201,1513.5282857142856
3464,PL027202,1430.2834285714284
3465,PL027229,1094.0085714285715
3466,PL027144,873.25
3467,PL027119,1430.2834285714284
3468,PL027904,972.1137142857142
3469,PL027901,1129.124857142857
3470,PL027891,1361.6694285714286
3471,PL027884,1336.2651428571428
3472,PL027940,955.547142857143
3473,PL013524,841.126
3474,PL027925,1292.8922857142857
3475,PL013522,1492.5694285714285
3476,PL027882,1154.5851428571427
3477,PL027870,1453.2568571428571
3478,PL027854,1126.4422857142858
3479,PL027951,1470.8717142857142
3480,PL028051,1361.6694285714286
3481,PL028053,1433.5148571428572
3482,PL028035,911.7474285714286
3483,PL028064,811.6257142857143
