,id_policy,claim_amount
2590,PL021760,1278.9345454545453
2591,PL021764,1540.8054545454545
2592,PL021796,997.1772727272728
2593,PL021952,1375.4534090909094
2594,PL014708,1351.029318181818
2595,PL022003,1029.9454545454548
2596,PL022005,1530.388181818182
2597,PL021975,1294.1611363636364
2598,PL021982,997.1772727272728
2599,PL021973,952.0777272727272
2600,PL014729,1215.7152272727271
2601,PL021589,1294.1611363636364
2602,PL021508,1277.1668181818184
2603,PL021688,1273.8934090909088
2604,PL014766,997.1772727272728
2605,PL021660,1202.2861363636364
2606,PL014790,896.4122727272727
2607,PL021600,1302.9340909090909
2608,PL021626,1122.4131818181816
2609,PL014779,1700.9163636363635
2610,PL022368,1540.8054545454545
2611,PL022363,1346.998409090909
2612,PL022385,768.0970454545454
2613,PL022409,789.4120454545454
2614,PL022388,768.0970454545454
2615,PL022315,1353.0286363636362
2616,PL014638,1273.8934090909088
2617,PL022284,1466.0968181818182
2618,PL022524,1180.8504545454546
2619,PL022530,1096.6093181818183
2620,PL022447,1294.1611363636364
2621,PL022428,862.8779545454545
2622,PL022474,1627.1140909090907
2623,PL014611,789.4120454545454
2624,PL022460,997.1772727272728
2625,PL021455,1273.8934090909088
2626,PL022102,1075.609318181818
2627,PL022032,1259.3672727272728
2628,PL022046,1226.3718181818183
2629,PL022241,1627.1140909090907
2630,PL022228,1080.823409090909
2631,PL022167,1345.869772727273
2632,PL022169,1078.8788636363636
2633,PL014672,1294.1611363636364
2634,PL022201,1649.0947727272726
2635,PL022204,1078.8788636363636
2636,PL014819,1302.9340909090909
2637,PL020722,1161.3036363636363
2638,PL020692,1277.1668181818184
2639,PL014978,1575.786818181818
2640,PL020638,1273.8934090909088
2641,PL020759,1021.7354545454546
2642,PL020670,1202.2861363636364
2643,PL020840,1466.0968181818182
2644,PL020862,1078.8788636363636
2645,PL020872,1204.4397727272726
2646,PL014933,1375.4534090909094
2647,PL020781,891.5004545454547
2648,PL014945,1075.609318181818
2649,PL020824,1273.8934090909088
2650,PL020826,1202.2861363636364
2651,PL020444,1394.0397727272727
2652,PL015023,1277.1668181818184
2653,PL020469,891.5004545454547
2654,PL020415,1273.8934090909088
2655,PL020372,1273.8934090909088
2656,PL020392,1513.6727272727273
2657,PL020609,1078.8788636363636
2658,PL020612,1075.609318181818
2659,PL020614,1180.8504545454546
2660,PL020509,1627.1140909090907
2661,PL015003,1128.4886363636363
2662,PL020532,1375.4534090909094
2663,PL021295,1530.388181818182
2664,PL021280,1163.1811363636361
2665,PL021452,1075.609318181818
2666,PL021335,998.7413636363639
2667,PL014874,1180.8504545454546
2668,PL020994,891.5004545454547
2669,PL020956,1144.6609090909092
2670,PL020957,862.8779545454545
2671,PL020966,1180.8504545454546
2672,PL020948,1530.388181818182
2673,PL021129,1530.388181818182
2674,PL021116,994.275
2675,PL021165,1294.1611363636364
2676,PL021068,947.6606818181816
2677,PL021053,1466.0968181818182
2678,PL021097,952.0777272727272
2679,PL014891,1202.2861363636364
2680,PL024040,768.0970454545454
2681,PL024010,1700.9163636363635
2682,PL014293,1353.0286363636362
2683,PL014316,1700.9163636363635
2684,PL014306,1273.8934090909088
2685,PL023975,1454.9329545454545
2686,PL023981,862.8779545454545
2687,PL024165,998.7413636363639
2688,PL024199,1144.6609090909092
2689,PL024186,1269.1031818181816
2690,PL024191,891.5004545454547
2691,PL024194,972.4170454545456
2692,PL014288,1253.171590909091
2693,PL024112,889.8554545454547
2694,PL014279,1294.1611363636364
2695,PL024139,1410.2663636363636
2696,PL024121,1259.8220454545456
2697,PL023939,1180.8504545454546
2698,PL023748,850.7299999999999
2699,PL014348,1278.9345454545453
2700,PL023793,1207.0497727272727
2701,PL023770,1202.2861363636364
2702,PL014360,1029.9454545454548
2703,PL023936,947.6606818181816
2704,PL014344,1202.2861363636364
2705,PL023863,1277.1668181818184
2706,PL023841,1454.9329545454545
2707,PL023848,1075.609318181818
2708,PL024589,1417.0231818181821
2709,PL014194,1362.2161363636362
2710,PL024564,1530.388181818182
2711,PL024573,1530.388181818182
2712,PL024575,1159.0375
2713,PL024623,1029.7181818181816
2714,PL024605,1358.8843181818183
2715,PL024560,1530.388181818182
2716,PL024724,1172.6636363636364
2717,PL024731,1078.8788636363636
2718,PL024759,1078.8788636363636
2719,PL024747,1101.7361363636362
2720,PL014177,1277.1668181818184
2721,PL024640,1092.616590909091
2722,PL024682,1273.8934090909088
2723,PL024694,891.5004545454547
2724,PL024695,1466.0968181818182
2725,PL024306,1075.609318181818
2726,PL024315,1530.388181818182
2727,PL024289,1294.1611363636364
2728,PL024341,1294.1611363636364
2729,PL024348,1101.7361363636362
2730,PL024269,1454.9329545454545
2731,PL024272,1466.0968181818182
2732,PL024261,1273.8934090909088
2733,PL024351,952.0777272727272
2734,PL014221,1204.4397727272726
2735,PL024433,796.2113636363637
2736,PL024420,1700.9163636363635
2737,PL024370,1259.8220454545456
2738,PL024384,1264.7293181818181
2739,PL014233,1273.8934090909088
2740,PL024391,891.5004545454547
2741,PL024394,1029.9454545454548
2742,PL024396,1078.8788636363636
2743,PL022927,1530.388181818182
2744,PL022956,1075.609318181818
2745,PL023089,1375.4534090909094
2746,PL022992,1597.3515909090909
2747,PL022990,921.6795454545456
2748,PL022974,972.4170454545456
2749,PL023031,1101.7361363636362
2750,PL022649,1294.1611363636364
2751,PL022658,891.5004545454547
2752,PL022689,891.5004545454547
2753,PL022691,931.08
2754,PL022668,1294.1611363636364
2755,PL022675,1410.2663636363636
2756,PL022676,1336.2256818181816
2757,PL022563,1273.8934090909088
2758,PL022594,1595.252045454545
2759,PL022770,1199.808409090909
2760,PL022775,1101.7361363636362
2761,PL022822,1204.4397727272726
2762,PL022807,1276.9572727272725
2763,PL022809,1180.8504545454546
2764,PL022766,1294.1611363636364
2765,PL022765,1078.8788636363636
2766,PL022698,1273.8934090909088
2767,PL022751,1202.2861363636364
2768,PL022743,1278.3288636363638
2769,PL023473,1202.2861363636364
2770,PL023498,1454.9329545454545
2771,PL023502,1075.609318181818
2772,PL023418,1269.1031818181816
2773,PL023634,1075.609318181818
2774,PL014381,1700.9163636363635
2775,PL023539,1204.4397727272726
2776,PL023591,862.8779545454545
2777,PL014391,850.7299999999999
2778,PL023561,1277.1668181818184
2779,PL023385,1259.3672727272728
2780,PL014467,789.4120454545454
2781,PL023199,1030.6293181818182
2782,PL023207,1530.388181818182
2783,PL023231,789.4120454545454
2784,PL014463,1527.9288636363635
2785,PL023177,1075.609318181818
2786,PL023114,1274.8511363636364
2787,PL023115,1101.7361363636362
2788,PL023176,1057.8311363636365
2789,PL023159,1202.2861363636364
2790,PL014477,1530.388181818182
2791,PL023340,1775.132272727273
2792,PL023321,1273.8934090909088
2793,PL023375,1075.609318181818
2794,PL023361,1362.2161363636362
2795,PL023277,967.0361363636363
2796,PL017384,1294.1611363636364
2797,PL017423,1277.1668181818184
2798,PL015648,768.0970454545454
2799,PL017378,768.0970454545454
2800,PL017354,1273.8934090909088
2801,PL017362,896.4122727272727
2802,PL017529,1133.0768181818182
2803,PL017563,891.5004545454547
2804,PL017477,1530.388181818182
2805,PL015650,998.7413636363639
2806,PL017136,1180.5075
2807,PL017117,1294.1611363636364
2808,PL017168,952.0777272727272
2809,PL017142,1202.2861363636364
2810,PL017057,1368.4286363636363
2811,PL017042,1092.616590909091
2812,PL015703,1359.3327272727272
2813,PL017078,1466.0968181818182
2814,PL017080,1620.7418181818177
2815,PL017273,1029.7181818181816
2816,PL017258,1530.388181818182
2817,PL015671,1078.8788636363636
2818,PL017232,1078.8788636363636
2819,PL017237,768.0970454545454
2820,PL017219,1147.494772727273
2821,PL015521,1172.6636363636364
2822,PL017946,947.0465909090908
2823,PL017992,1202.2861363636364
2824,PL017931,992.1906818181819
2825,PL017873,1144.6609090909092
2826,PL017924,1075.609318181818
2827,PL015527,1078.1963636363635
2828,PL017999,1075.609318181818
2829,PL018095,986.381590909091
2830,PL018087,901.9254545454546
2831,PL018071,1075.609318181818
2832,PL018109,1273.8934090909088
2833,PL018118,1374.5847727272728
2834,PL018024,1075.609318181818
2835,PL015511,1202.2861363636364
2836,PL018045,862.8779545454545
2837,PL017861,997.1772727272728
2838,PL017672,1462.611590909091
2839,PL017671,1294.1611363636364
2840,PL015573,1101.7361363636362
2841,PL017645,940.1420454545455
2842,PL017724,1466.0968181818182
2843,PL017814,1627.1140909090907
2844,PL017823,1201.3172727272727
2845,PL015550,1204.4397727272726
2846,PL015546,1273.8934090909088
2847,PL017749,850.7299999999999
2848,PL017757,1530.388181818182
2849,PL017788,768.0970454545454
2850,PL017766,998.7413636363639
2851,PL017768,1029.7181818181816
2852,PL016311,889.8554545454547
2853,PL015867,1029.9454545454548
2854,PL016234,1700.9163636363635
2855,PL016262,1294.1611363636364
2856,PL016265,1709.8538636363635
2857,PL016266,1627.1140909090907
2858,PL016268,947.6606818181816
2859,PL016425,1375.4534090909094
2860,PL016454,1466.0968181818182
2861,PL016392,1294.1611363636364
2862,PL015910,1912.9206818181817
2863,PL016058,891.5004545454547
2864,PL016035,1627.1140909090907
2865,PL015914,891.5004545454547
2866,PL015974,1204.4397727272726
2867,PL016158,1172.6636363636364
2868,PL015872,1101.7361363636362
2869,PL016096,1202.2861363636364
2870,PL016122,1243.396590909091
2871,PL016100,1274.8511363636364
2872,PL016107,1303.775681818182
2873,PL016842,1259.8220454545456
2874,PL016878,1231.0093181818181
2875,PL016806,1277.1668181818184
2876,PL015713,1078.8788636363636
2877,PL016980,1278.3288636363638
2878,PL017027,1259.3672727272728
2879,PL017002,1302.9340909090909
2880,PL017000,1589.9979545454546
2881,PL016923,768.0970454545454
2882,PL016950,1530.388181818182
2883,PL016959,1078.8788636363636
2884,PL016960,1231.0093181818183
2885,PL016572,1466.0968181818182
2886,PL015795,970.9761363636363
2887,PL016583,1275.9295454545454
2888,PL016500,1204.4397727272726
2889,PL015814,1163.1811363636361
2890,PL016488,1205.8065909090908
2891,PL016511,1259.3672727272728
2892,PL016537,1202.2861363636364
2893,PL015804,1078.8788636363636
2894,PL016521,1530.388181818182
2895,PL016526,1412.353409090909
2896,PL016706,1029.7181818181816
2897,PL016718,1075.609318181818
2898,PL016700,1375.4534090909094
2899,PL016721,964.769090909091
2900,PL016750,1101.7361363636362
2901,PL016733,1417.0231818181821
2902,PL016736,1202.2861363636364
2903,PL016686,1133.0768181818182
2904,PL016646,1204.4397727272726
2905,PL019591,1558.563863636364
2906,PL019598,1204.4397727272726
2907,PL019601,1294.1611363636364
2908,PL015184,1294.1611363636364
2909,PL015178,850.7299999999999
2910,PL019654,970.9761363636363
2911,PL019635,1466.0968181818182
2912,PL019582,1259.8220454545456
2913,PL019564,1362.2161363636362
2914,PL019749,1259.8220454545456
2915,PL019751,1128.4886363636363
2916,PL019688,1346.998409090909
2917,PL019716,970.9761363636363
2918,PL019657,1204.4397727272726
2919,PL019330,1466.0968181818182
2920,PL019347,1078.8788636363636
2921,PL019349,891.5004545454547
2922,PL019271,1078.8788636363636
2923,PL019272,1617.9963636363636
2924,PL019244,1259.8220454545456
2925,PL015249,891.5004545454547
2926,PL019475,1202.5184090909092
2927,PL015207,964.769090909091
2928,PL019517,896.0927272727273
2929,PL019497,1260.0513636363637
2930,PL019449,1277.1668181818184
2931,PL015229,1204.4397727272726
2932,PL019404,1101.7361363636362
2933,PL019390,1353.0286363636362
2934,PL019443,1273.8934090909088
2935,PL015220,1627.1140909090907
2936,PL019426,1294.1611363636364
2937,PL020205,1162.1388636363633
2938,PL020181,1530.388181818182
2939,PL020140,1467.4563636363637
2940,PL020099,970.9761363636363
2941,PL020084,1134.2161363636362
2942,PL015083,970.9761363636363
2943,PL020132,1078.8788636363636
2944,PL020288,889.8554545454547
2945,PL020290,1029.9454545454548
2946,PL020292,1530.388181818182
2947,PL020341,1202.2861363636364
2948,PL020316,1202.2861363636364
2949,PL020318,1274.8511363636364
2950,PL020323,1204.4397727272726
2951,PL015132,1163.1811363636361
2952,PL019868,1232.9577272727272
2953,PL019866,1527.9288636363635
2954,PL019899,992.1906818181819
2955,PL019926,1075.609318181818
2956,PL019816,1259.8220454545456
2957,PL019810,1336.2256818181816
2958,PL019854,1506.953181818182
2959,PL019835,1912.9206818181817
2960,PL019838,1188.1911363636364
2961,PL020067,1558.563863636364
2962,PL019945,874.7559090909091
2963,PL019999,1294.1611363636364
2964,PL015121,1029.9454545454548
2965,PL019971,1093.8259090909091
2966,PL015411,1202.2861363636364
2967,PL018540,1274.7540909090908
2968,PL018548,1345.869772727273
2969,PL018445,1101.7361363636362
2970,PL018473,1627.1140909090907
2971,PL015385,970.9761363636363
2972,PL018649,1297.9938636363638
2973,PL018677,986.381590909091
2974,PL018574,1132.489772727273
2975,PL018576,1078.8788636363636
2976,PL018558,768.0970454545454
2977,PL018609,1162.1388636363633
2978,PL018592,1078.8788636363636
2979,PL015394,1172.6636363636364
2980,PL018598,1078.8788636363636
2981,PL018243,1358.8843181818183
2982,PL018194,1294.1611363636364
2983,PL015473,1075.609318181818
2984,PL018181,1078.1963636363635
2985,PL018182,948.4895454545455
2986,PL018364,1047.3227272727274
2987,PL018389,1219.5495454545453
2988,PL018297,874.7559090909091
2989,PL018303,986.381590909091
2990,PL018292,891.5004545454547
2991,PL018286,1276.9572727272725
2992,PL018290,1454.9329545454545
2993,PL018336,941.6945454545454
2994,PL018338,1359.6522727272727
2995,PL018691,1294.1611363636364
2996,PL019056,1416.1720454545457
2997,PL015303,1362.2161363636362
2998,PL019096,1092.616590909091
2999,PL019074,1075.609318181818
3000,PL019081,1530.388181818182
3001,PL019069,1355.3911363636362
3002,PL018986,1416.1720454545457
3003,PL019006,1488.5138636363636
3004,PL019007,938.7215909090911
3005,PL019010,1273.8934090909088
3006,PL019205,1454.9329545454545
3007,PL019238,1294.1611363636364
3008,PL019212,990.3993181818182
3009,PL019218,994.275
3010,PL019220,862.8779545454545
3011,PL015290,891.5004545454547
3012,PL019161,1199.9125000000001
3013,PL019169,1394.7759090909092
3014,PL019155,998.7413636363639
3015,PL019147,991.8127272727271
3016,PL019151,1101.7361363636362
3017,PL019152,768.0970454545454
3018,PL018690,1075.609318181818
3019,PL018780,891.5004545454547
3020,PL018769,1627.1140909090907
3021,PL018761,1416.9236363636367
3022,PL018697,1540.8054545454545
3023,PL018704,1466.0968181818182
3024,PL018757,891.5004545454547
3025,PL018923,927.0849999999999
3026,PL018912,1096.6093181818183
3027,PL015323,789.4120454545454
3028,PL018945,1204.4397727272726
3029,PL018896,1133.0768181818182
3030,PL015341,1127.9456818181818
3031,PL018852,1530.388181818182
3032,PL018837,1273.8934090909088
3033,PL051333,1134.2161363636362
3034,PL030669,901.9254545454546
3035,PL012975,1273.8934090909088
3036,PL012977,1101.7361363636362
3037,PL030659,1078.1963636363635
3038,PL030651,1047.3227272727274
3039,PL030714,1029.9454545454548
3040,PL012966,1466.0968181818182
3041,PL030700,1294.1611363636364
3042,PL030649,1394.7759090909092
3043,PL030605,986.381590909091
3044,PL030597,1467.4563636363637
3045,PL030645,1075.609318181818
3046,PL030624,952.0777272727272
3047,PL030794,1466.0968181818182
3048,PL030829,1294.1611363636364
3049,PL012959,1294.1611363636364
3050,PL030738,1294.1611363636364
3051,PL030729,1094.0811363636365
3052,PL030393,1180.8504545454546
3053,PL030375,1172.6636363636364
3054,PL030388,862.8779545454545
3055,PL030433,1231.0093181818183
3056,PL030434,1101.7361363636362
3057,PL030421,891.5004545454547
3058,PL013041,1275.9295454545454
3059,PL030319,1273.8934090909088
3060,PL030340,1147.494772727273
3061,PL030367,1530.388181818182
3062,PL030355,1075.609318181818
3063,PL030533,1321.6049999999998
3064,PL030520,1029.9454545454548
3065,PL030526,1161.3036363636363
3066,PL030549,1294.1611363636364
3067,PL030551,1294.1611363636364
3068,PL031230,1180.8504545454546
3069,PL012865,1280.0193181818183
3070,PL031219,1191.5588636363636
3071,PL012860,1078.8788636363636
3072,PL031349,1620.7418181818177
3073,PL031350,1416.1720454545457
3074,PL031409,1912.9206818181817
3075,PL031393,1454.9329545454545
3076,PL031329,998.7413636363639
3077,PL031332,1180.8504545454546
3078,PL031312,1044.341590909091
3079,PL031313,1527.9288636363635
3080,PL031320,1294.1611363636364
3081,PL030947,1438.0727272727274
3082,PL030987,1466.0968181818182
3083,PL030970,1375.4534090909094
3084,PL012914,891.5004545454547
3085,PL030864,768.0970454545454
3086,PL030922,1204.4397727272726
3087,PL030924,1021.7354545454546
3088,PL030905,1172.6636363636364
3089,PL031093,1530.388181818182
3090,PL031069,998.7413636363639
3091,PL031109,1273.8934090909088
3092,PL012905,1558.563863636364
3093,PL012904,1278.9345454545453
3094,PL031015,1394.7759090909092
3095,PL031004,1075.609318181818
3096,PL031037,1294.1611363636364
3097,PL029553,991.8127272727271
3098,PL029556,1273.8934090909088
3099,PL029589,1912.9206818181817
3100,PL029501,1078.1963636363635
3101,PL029503,862.8779545454545
3102,PL029505,1294.1611363636364
3103,PL029481,1336.2256818181816
3104,PL029510,889.8554545454547
3105,PL029533,1204.4397727272726
3106,PL029541,1204.4397727272726
3107,PL029707,1358.8843181818183
3108,PL013167,952.0777272727272
3109,PL029740,1273.8934090909088
3110,PL029743,1627.1140909090907
3111,PL029747,1078.8788636363636
3112,PL029731,1038.8688636363638
3113,PL013178,1540.8054545454545
3114,PL013174,1294.1611363636364
3115,PL029667,1294.1611363636364
3116,PL013253,1219.5495454545453
3117,PL029276,931.08
3118,PL013266,1501.1390909090908
3119,PL029212,1204.4397727272726
3120,PL013257,1259.8220454545456
3121,PL029244,1353.0286363636362
3122,PL029460,1416.1720454545457
3123,PL029445,891.5004545454547
3124,PL029455,1204.4397727272726
3125,PL029456,1071.4829545454545
3126,PL029344,862.8779545454545
3127,PL029346,896.4122727272727
3128,PL029352,991.8127272727271
3129,PL029392,1202.2861363636364
3130,PL029402,1466.0968181818182
3131,PL029375,1047.3227272727274
3132,PL029381,1190.095
3133,PL013081,1204.4397727272726
3134,PL030138,768.0970454545454
3135,PL013099,1075.609318181818
3136,PL030063,1530.388181818182
3137,PL013091,952.0777272727272
3138,PL013089,1202.2861363636364
3139,PL030241,1454.9329545454545
3140,PL030293,1294.1611363636364
3141,PL013048,1134.2161363636362
3142,PL030284,1078.8788636363636
3143,PL030193,1526.8361363636361
3144,PL030183,874.7559090909091
3145,PL030221,1075.609318181818
3146,PL030211,1273.8934090909088
3147,PL029883,1353.0286363636362
3148,PL029888,1394.7759090909092
3149,PL013157,1466.0968181818182
3150,PL029816,905.9311363636364
3151,PL013144,1204.4397727272726
3152,PL029789,981.3172727272727
3153,PL029979,789.4120454545454
3154,PL029965,1078.1963636363635
3155,PL030022,1294.1611363636364
3156,PL030011,1294.1611363636364
3157,PL029914,1101.7361363636362
3158,PL013118,1273.8934090909088
3159,PL029943,1202.2861363636364
3160,PL032887,1172.6636363636364
3161,PL032883,1294.1611363636364
3162,PL032910,1075.609318181818
3163,PL012548,1180.8504545454546
3164,PL032830,768.0970454545454
3165,PL032932,1416.1720454545457
3166,PL012543,1530.388181818182
3167,PL032840,1044.341590909091
3168,PL033022,1172.6636363636364
3169,PL012504,1273.8934090909088
3170,PL033028,1180.5075
3171,PL033001,1294.1611363636364
3172,PL032949,1294.1611363636364
3173,PL032612,1783.4493181818182
3174,PL032606,1078.8788636363636
3175,PL032547,1530.388181818182
3176,PL032526,874.7559090909091
3177,PL032750,952.0777272727272
3178,PL032758,1189.2488636363635
3179,PL032784,1627.1140909090907
3180,PL032789,1078.1963636363635
3181,PL032677,1358.8843181818183
3182,PL033444,1454.9329545454545
3183,PL033474,862.8779545454545
3184,PL012413,1078.8788636363636
3185,PL033348,1375.4534090909094
3186,PL033354,1416.2525
3187,PL033384,947.6606818181816
3188,PL033396,1305.2902272727274
3189,PL033579,695.4081818181819
3190,PL033572,1294.1611363636364
3191,PL012407,905.9311363636364
3192,PL033168,1412.353409090909
3193,PL033154,1078.8788636363636
3194,PL033192,1243.396590909091
3195,PL033176,947.0465909090908
3196,PL033178,1324.1163636363635
3197,PL033138,1448.1868181818184
3198,PL033075,1353.0286363636362
3199,PL012450,1078.8788636363636
3200,PL033305,991.8127272727271
3201,PL033313,1294.1611363636364
3202,PL033276,1466.0968181818182
3203,PL033210,1416.9236363636367
3204,PL033214,1095.8084090909092
3205,PL033220,1185.3295454545455
3206,PL033268,998.8659090909089
3207,PL031770,768.0970454545454
3208,PL031793,891.5004545454547
3209,PL031816,1251.3134090909089
3210,PL031809,1273.8934090909088
3211,PL031799,1075.609318181818
3212,PL031805,1460.4836363636366
3213,PL031921,1700.9163636363635
3214,PL031858,1294.1611363636364
3215,PL031881,1466.0968181818182
3216,PL031872,931.08
3217,PL031686,1275.4695454545454
3218,PL031537,1204.4397727272726
3219,PL031540,1172.6636363636364
3220,PL012805,1204.4397727272726
3221,PL031430,1448.1868181818184
3222,PL031446,1163.1811363636361
3223,PL031456,1912.9206818181817
3224,PL031577,963.8234090909092
3225,PL031552,1467.4563636363637
3226,PL031554,1180.8504545454546
3227,PL031613,1180.5075
3228,PL012636,1078.8788636363636
3229,PL032353,1530.388181818182
3230,PL032357,1181.1811363636364
3231,PL032253,1466.0968181818182
3232,PL012658,1294.1611363636364
3233,PL032306,889.8554545454547
3234,PL012652,1530.388181818182
3235,PL032245,1416.1720454545457
3236,PL032460,1029.9454545454548
3237,PL012606,1627.1140909090907
3238,PL012631,1163.1811363636361
3239,PL032444,1029.7181818181816
3240,PL032436,1294.1611363636364
3241,PL032051,891.5004545454547
3242,PL032102,1075.609318181818
3243,PL032079,1219.5495454545453
3244,PL031988,862.8779545454545
3245,PL031992,997.1772727272728
3246,PL012711,1075.609318181818
3247,PL031995,1466.0968181818182
3248,PL031996,1219.5495454545453
3249,PL031985,997.1772727272728
3250,PL031974,768.0970454545454
3251,PL032004,1581.9481818181819
3252,PL032022,1273.8934090909088
3253,PL032193,991.8127272727271
3254,PL032189,1078.1963636363635
3255,PL032208,970.9761363636363
3256,PL012666,1581.9481818181814
3257,PL032133,862.8779545454545
3258,PL032118,1273.8934090909088
3259,PL026238,1163.1811363636361
3260,PL026242,1273.8934090909088
3261,PL026245,1202.2861363636364
3262,PL026232,862.8779545454545
3263,PL026250,963.8234090909092
3264,PL026277,794.7356818181819
3265,PL026167,1172.6636363636364
3266,PL026201,1530.388181818182
3267,PL013869,941.6945454545454
3268,PL026386,1281.129090909091
3269,PL026388,1294.1611363636364
3270,PL026409,1180.8504545454546
3271,PL026301,998.7413636363639
3272,PL013838,1177.2706818181819
3273,PL013842,1029.7181818181816
3274,PL025975,1123.2627272727275
3275,PL013911,1047.3227272727274
3276,PL013907,1078.1963636363635
3277,PL025896,1273.8934090909088
3278,PL025912,1023.8559090909092
3279,PL026103,1274.8511363636364
3280,PL013890,952.0777272727272
3281,PL026143,1294.1611363636364
3282,PL026130,1353.0286363636362
3283,PL026016,1075.609318181818
3284,PL026018,1375.4534090909094
3285,PL013902,1394.7759090909092
3286,PL026794,1075.609318181818
3287,PL026772,1375.4534090909094
3288,PL026778,1358.8843181818183
3289,PL026824,1466.0968181818182
3290,PL026807,1202.2861363636364
3291,PL013744,1294.1611363636364
3292,PL026766,1358.8843181818183
3293,PL026917,1277.1668181818184
3294,PL026861,1358.8843181818183
3295,PL026865,1259.3672727272728
3296,PL026905,1180.8504545454546
3297,PL026518,896.4122727272727
3298,PL013803,1204.4397727272726
3299,PL026502,1075.609318181818
3300,PL026528,1029.9454545454548
3301,PL013821,1294.1611363636364
3302,PL026486,850.7299999999999
3303,PL026491,970.9761363636363
3304,PL026642,1454.9329545454545
3305,PL026633,952.0777272727272
3306,PL013770,1273.8934090909088
3307,PL026669,1358.8843181818183
3308,PL026679,1358.8843181818183
3309,PL026575,1297.9938636363638
3310,PL014094,1253.171590909091
3311,PL025058,891.5004545454547
3312,PL025318,991.8127272727271
3313,PL014056,1180.8504545454546
3314,PL025241,1358.8843181818183
3315,PL025242,1466.0968181818182
3316,PL024868,998.7413636363639
3317,PL024845,789.4120454545454
3318,PL024883,1128.4886363636363
3319,PL024796,891.5004545454547
3320,PL024822,963.8234090909092
3321,PL024816,1273.8934090909088
3322,PL024980,1359.3327272727272
3323,PL025024,754.8870454545454
3324,PL025011,1273.8934090909088
3325,PL025014,1259.8220454545456
3326,PL025015,1078.8788636363636
3327,PL025017,1075.609318181818
3328,PL025020,1243.396590909091
3329,PL024925,1096.6093181818183
3330,PL024932,1530.388181818182
3331,PL024914,1358.8843181818183
3332,PL014123,862.8779545454545
3333,PL024971,1147.7940909090908
3334,PL024956,1273.8934090909088
3335,PL025675,1466.0968181818182
3336,PL013961,1101.7361363636362
3337,PL025727,1274.8511363636364
3338,PL025665,1294.1611363636364
3339,PL025623,1375.4534090909094
3340,PL025652,850.7299999999999
3341,PL025646,1180.8504545454546
3342,PL025828,1294.1611363636364
3343,PL025833,789.4120454545454
3344,PL025755,1530.388181818182
3345,PL025763,891.5004545454547
3346,PL025753,1093.8259090909091
3347,PL013950,1466.0968181818182
3348,PL025396,1273.8934090909088
3349,PL025401,1180.8504545454546
3350,PL014028,891.5004545454547
3351,PL025341,891.5004545454547
3352,PL025326,891.5004545454547
3353,PL025328,1231.0093181818183
3354,PL025334,1075.609318181818
3355,PL025353,1231.0093181818183
3356,PL025354,1123.2627272727275
3357,PL014030,1294.1611363636364
3358,PL025372,1078.8788636363636
3359,PL014034,1204.4397727272726
3360,PL025362,1075.609318181818
3361,PL025551,875.4374999999999
3362,PL025558,1417.0231818181821
3363,PL025585,1294.1611363636364
3364,PL013989,1302.9340909090909
3365,PL025595,828.4202272727271
3366,PL013991,986.381590909091
3367,PL014001,1466.0968181818182
3368,PL025478,1204.4397727272726
3369,PL025461,896.0927272727273
3370,PL014002,1336.2256818181816
3371,PL025525,1454.9329545454545
3372,PL025509,1454.9329545454545
3373,PL014007,1530.388181818182
3374,PL025499,1627.1140909090907
3375,PL028396,1346.998409090909
3376,PL028397,981.9120454545453
3377,PL028385,1202.2861363636364
3378,PL028373,1335.9077272727275
3379,PL013425,1362.2161363636362
3380,PL028418,1335.9077272727275
3381,PL013386,1912.9206818181817
3382,PL028617,1346.998409090909
3383,PL028531,1744.6218181818185
3384,PL028532,768.0970454545454
3385,PL028543,1700.9163636363635
3386,PL028551,1029.7181818181816
3387,PL028558,1649.0947727272726
3388,PL028190,1041.8743181818181
3389,PL028175,1294.1611363636364
3390,PL028206,1243.396590909091
3391,PL028125,1394.7759090909092
3392,PL028145,1277.1668181818184
3393,PL028140,1466.0968181818182
3394,PL028323,1358.8843181818183
3395,PL028347,1302.9340909090909
3396,PL013448,1530.388181818182
3397,PL028246,1530.388181818182
3398,PL028296,889.8554545454547
3399,PL013451,789.4120454545454
3400,PL028277,1180.8504545454546
3401,PL028279,1273.8934090909088
3402,PL029026,1375.4534090909094
3403,PL029048,1273.8934090909088
3404,PL028940,1163.1811363636361
3405,PL028934,1277.1668181818184
3406,PL013316,1375.4534090909094
3407,PL028984,1325.2877272727274
3408,PL028961,1092.616590909091
3409,PL029159,1101.7361363636362
3410,PL013275,1180.8504545454546
3411,PL029190,1294.1611363636364
3412,PL029167,1530.388181818182
3413,PL029120,1454.9329545454545
3414,PL029122,1700.9163636363635
3415,PL028920,1391.1577272727272
3416,PL013360,1237.3834090909093
3417,PL028746,1476.5718181818181
3418,PL028781,1277.1668181818184
3419,PL028757,927.0849999999999
3420,PL028715,1202.2861363636364
3421,PL028651,1273.8934090909088
3422,PL028710,1172.6636363636364
3423,PL028697,1467.4563636363637
3424,PL028682,1294.1611363636364
3425,PL013370,1273.8934090909088
3426,PL028692,1181.1811363636364
3427,PL028693,1232.9577272727272
3428,PL028907,1204.4397727272726
3429,PL028918,1009.3947727272728
3430,PL028898,1029.9454545454548
3431,PL028903,1294.1611363636364
