,id_policy,claim_amount
2940,PL020099,1503.382
2941,PL020084,1584.025
2942,PL015083,1057.194
2943,PL020132,1455.618
2944,PL020288,617.822
2945,PL020290,498.224
2946,PL020292,933.1360000000001
2947,PL020341,872.582
2948,PL020316,1331.214
2949,PL020318,2331.1510000000003
2950,PL020323,1241.8059999999998
2951,PL015132,1379.3700000000001
2952,PL019868,891.7970000000001
2953,PL019866,810.9419999999999
2954,PL019899,1569.8960000000002
2955,PL019926,504.52599999999995
2956,PL019816,1435.0989999999997
2957,PL019810,2545.8810000000003
2958,PL019854,1733.387
2959,PL019835,7267.552000000001
2960,PL019838,1288.859
2961,PL020067,1454.42
2962,PL019945,492.061
2963,PL019999,2482.219
2964,PL015121,1581.434
2965,PL019971,1062.3829999999998
2966,PL015411,1620.583
2967,PL018540,954.984
2968,PL018548,1915.5590000000004
2969,PL018445,962.659
2970,PL018473,1751.9479999999999
2971,PL015385,364.104
2972,PL018649,1544.5939999999998
2973,PL018677,1495.275
2974,PL018574,1046.992
2975,PL018576,1567.029
2976,PL018558,1581.134
2977,PL018609,1557.7710000000002
2978,PL018592,910.4909999999998
2979,PL015394,1240.854
2980,PL018598,2538.668
2981,PL018243,602.2
2982,PL018194,1891.861
2983,PL015473,1274.028
2984,PL018181,645.909
2985,PL018182,745.7470000000001
2986,PL018364,1046.521
2987,PL018389,1204.0840000000003
2988,PL018297,679.6600000000001
2989,PL018303,1136.703
2990,PL018292,2124.727
2991,PL018286,742.8169999999999
2992,PL018290,597.182
2993,PL018336,616.231
2994,PL018338,1584.489
2995,PL018691,996.0649999999999
2996,PL019056,2057.336
2997,PL015303,1316.3310000000001
2998,PL019096,1104.887
2999,PL019074,1738.8470000000002
3000,PL019081,1450.7010000000002
3001,PL019069,2512.3849999999998
3002,PL018986,6820.607000000001
3003,PL019006,1166.706
3004,PL019007,1291.3200000000002
3005,PL019010,1348.0430000000001
3006,PL019205,1296.86
3007,PL019238,1130.9389999999999
3008,PL019212,594.9889999999999
3009,PL019218,1552.401
3010,PL019220,918.594
3011,PL015290,1701.9599999999998
3012,PL019161,2207.8740000000003
3013,PL019169,3818.9449999999997
3014,PL019155,1604.857
3015,PL019147,953.909
3016,PL019151,305.20799999999997
3017,PL019152,830.1880000000001
3018,PL018690,912.781
3019,PL018780,949.4039999999999
3020,PL018769,1158.841
3021,PL018761,1395.3600000000001
3022,PL018697,1692.7689999999998
3023,PL018704,2141.951
3024,PL018757,1434.697
3025,PL018923,861.7819999999999
3026,PL018912,659.2970000000001
3027,PL015323,674.953
3028,PL018945,1483.019
3029,PL018896,1708.389
3030,PL015341,3034.131
3031,PL018852,959.104
3032,PL018837,1686.0199999999998
3033,PL051333,1107.004
3034,PL030669,1131.3740000000003
3035,PL012975,1881.8660000000004
3036,PL012977,894.0939999999998
3037,PL030659,1339.3190000000002
3038,PL030651,936.2239999999999
3039,PL030714,659.782
3040,PL012966,1823.0120000000002
3041,PL030700,1573.0629999999996
3042,PL030649,1579.622
3043,PL030605,1102.346
3044,PL030597,1755.8260000000002
3045,PL030645,1471.324
3046,PL030624,1126.409
3047,PL030794,689.92
3048,PL030829,1417.041
3049,PL012959,2359.661
3050,PL030738,681.621
3051,PL030729,1182.938
3052,PL030393,1057.596
3053,PL030375,1090.846
3054,PL030388,1121.767
3055,PL030433,1938.9190000000003
3056,PL030434,1357.2089999999998
3057,PL030421,500.467
3058,PL013041,1952.774
3059,PL030319,1583.9569999999999
3060,PL030340,986.8359999999999
3061,PL030367,1537.1009999999999
3062,PL030355,547.0200000000001
3063,PL030533,2079.5359999999996
3064,PL030520,918.0169999999998
3065,PL030526,860.75
3066,PL030549,1295.9569999999999
3067,PL030551,1750.382
3068,PL031230,641.7470000000001
3069,PL012865,1132.7120000000002
3070,PL031219,1504.024
3071,PL012860,561.405
3072,PL031349,1011.3620000000003
3073,PL031350,818.759
3074,PL031409,2801.782
3075,PL031393,748.5260000000001
3076,PL031329,2071.641
3077,PL031332,776.2570000000002
3078,PL031312,3106.3120000000004
3079,PL031313,1538.436
3080,PL031320,455.5
3081,PL030947,3003.6459999999997
3082,PL030987,634.141
3083,PL030970,2394.0389999999998
3084,PL012914,1167.6650000000002
3085,PL030864,567.941
3086,PL030922,660.423
3087,PL030924,1126.365
3088,PL030905,499.45599999999996
3089,PL031093,1481.015
3090,PL031069,4522.669
3091,PL031109,867.3149999999999
3092,PL012905,854.781
3093,PL012904,1084.4249999999997
3094,PL031015,2922.602
3095,PL031004,1296.1
3096,PL031037,1151.407
3097,PL029553,1112.602
3098,PL029556,888.867
3099,PL029589,2017.2710000000002
3100,PL029501,1294.529
3101,PL029503,1175.792
3102,PL029505,1583.7169999999999
3103,PL029481,1155.3909999999998
3104,PL029510,809.503
3105,PL029533,2026.681
3106,PL029541,1549.972
3107,PL029707,1417.9299999999998
3108,PL013167,658.2900000000001
3109,PL029740,749.2430000000002
3110,PL029743,2133.1049999999996
3111,PL029747,1331.56
3112,PL029731,2852.0829999999996
3113,PL013178,1101.2599999999998
3114,PL013174,1025.02
3115,PL029667,1159.158
3116,PL013253,784.5440000000001
3117,PL029276,1531.241
3118,PL013266,1026.253
3119,PL029212,908.9219999999999
3120,PL013257,3199.343
3121,PL029244,925.03
3122,PL029460,1101.0400000000002
3123,PL029445,829.9789999999999
3124,PL029455,1618.393
3125,PL029456,2168.868
3126,PL029344,446.09399999999994
3127,PL029346,1088.799
3128,PL029352,2044.9350000000002
3129,PL029392,2281.178
3130,PL029402,1252.3500000000004
3131,PL029375,2488.734
3132,PL029381,1463.3039999999999
3133,PL013081,1915.9720000000002
3134,PL030138,438.483
3135,PL013099,1729.1819999999996
3136,PL030063,1818.3470000000002
3137,PL013091,1209.074
3138,PL013089,1868.297
3139,PL030241,2730.345
3140,PL030293,764.983
3141,PL013048,666.634
3142,PL030284,1949.264
3143,PL030193,869.392
3144,PL030183,2746.458
3145,PL030221,606.1380000000001
3146,PL030211,2081.241
3147,PL029883,1998.4420000000002
3148,PL029888,3033.6590000000006
3149,PL013157,676.518
3150,PL029816,1145.632
3151,PL013144,410.72799999999995
3152,PL029789,1653.9449999999997
3153,PL029979,960.74
3154,PL029965,639.3979999999999
3155,PL030022,1654.5520000000001
3156,PL030011,966.543
3157,PL029914,1117.8890000000001
3158,PL013118,830.326
3159,PL029943,1118.5710000000001
3160,PL032887,1421.6190000000001
3161,PL032883,905.5000000000002
3162,PL032910,1346.981
3163,PL012548,1493.5959999999998
3164,PL032830,1318.565
3165,PL032932,1079.1619999999998
3166,PL012543,1290.8290000000002
3167,PL032840,2004.373
3168,PL033022,1830.357
3169,PL012504,1385.708
3170,PL033028,361.493
3171,PL033001,1377.134
3172,PL032949,1235.44
3173,PL032612,507.26000000000005
3174,PL032606,1082.6680000000001
3175,PL032547,1341.807
3176,PL032526,1241.414
3177,PL032750,978.0109999999997
3178,PL032758,1319.4209999999998
3179,PL032784,1382.039
3180,PL032789,360.933
3181,PL032677,2042.9100000000003
3182,PL033444,644.118
3183,PL033474,1544.5009999999997
3184,PL012413,1404.229
3185,PL033348,1901.485
3186,PL033354,2198.3239999999996
3187,PL033384,769.6319999999998
3188,PL033396,760.345
3189,PL033579,1319.476
3190,PL033572,1205.474
3191,PL012407,1824.6780000000003
3192,PL033168,2470.924
3193,PL033154,1517.6009999999999
3194,PL033192,1753.2940000000003
3195,PL033176,1594.259
3196,PL033178,1057.8
3197,PL033138,1729.854
3198,PL033075,1732.0850000000003
3199,PL012450,776.5020000000001
3200,PL033305,977.6209999999999
3201,PL033313,749.8779999999999
3202,PL033276,1503.3870000000002
3203,PL033210,1801.2269999999996
3204,PL033214,1719.1290000000001
3205,PL033220,832.668
3206,PL033268,2603.351
3207,PL031770,658.73
3208,PL031793,1428.993
3209,PL031816,790.9730000000001
3210,PL031809,1582.534
3211,PL031799,934.6659999999999
3212,PL031805,1324.22
3213,PL031921,2451.254
3214,PL031858,1935.324
3215,PL031881,989.9649999999998
3216,PL031872,1267.6830000000002
3217,PL031686,1576.327
3218,PL031537,1256.896
3219,PL031540,1868.9199999999996
3220,PL012805,402.5079999999999
3221,PL031430,1225.78
3222,PL031446,531.6479999999999
3223,PL031456,4281.285
3224,PL031577,1593.2839999999999
3225,PL031552,1567.806
3226,PL031554,1318.3579999999997
3227,PL031613,1289.565
3228,PL012636,2170.246
3229,PL032353,995.0219999999999
3230,PL032357,1383.0359999999998
3231,PL032253,1189.1970000000001
3232,PL012658,1335.774
3233,PL032306,1801.8880000000001
3234,PL012652,786.691
3235,PL032245,971.0029999999999
3236,PL032460,606.494
3237,PL012606,1330.527
3238,PL012631,2560.4610000000002
3239,PL032444,1084.287
3240,PL032436,1563.8560000000002
3241,PL032051,867.7950000000001
3242,PL032102,1057.749
3243,PL032079,1449.85
3244,PL031988,2018.0379999999998
3245,PL031992,921.384
3246,PL012711,1096.23
3247,PL031995,1296.8310000000001
3248,PL031996,1912.1060000000002
3249,PL031985,871.673
3250,PL031974,409.34900000000005
3251,PL032004,2252.465
3252,PL032022,869.381
3253,PL032193,2147.6220000000003
3254,PL032189,393.514
3255,PL032208,1123.84
3256,PL012666,1590.538
3257,PL032133,501.86800000000005
3258,PL032118,802.9329999999999
3259,PL026238,1134.7150000000001
3260,PL026242,850.348
3261,PL026245,1166.2109999999998
3262,PL026232,1829.6059999999998
3263,PL026250,1886.4389999999999
3264,PL026277,1141.517
3265,PL026167,89.054
3266,PL026201,930.2160000000001
3267,PL013869,948.1659999999999
3268,PL026386,1084.321
3269,PL026388,2198.739
3270,PL026409,1461.749
3271,PL026301,1712.884
3272,PL013838,1411.703
3273,PL013842,1580.752
3274,PL025975,1323.2130000000002
3275,PL013911,990.3030000000001
3276,PL013907,1155.7440000000001
3277,PL025896,1465.384
3278,PL025912,1017.74
3279,PL026103,2012.609
3280,PL013890,2751.568
3281,PL026143,631.4680000000001
3282,PL026130,1118.3290000000002
3283,PL026016,1701.7199999999998
3284,PL026018,2528.5009999999997
3285,PL013902,2534.571
3286,PL026794,1432.733
3287,PL026772,2307.3470000000007
3288,PL026778,2344.295
3289,PL026824,1166.586
3290,PL026807,1577.575
3291,PL013744,1056.8979999999997
3292,PL026766,1403.2069999999999
3293,PL026917,3089.4540000000006
3294,PL026861,1284.358
3295,PL026865,1509.891
3296,PL026905,1441.7350000000001
3297,PL026518,895.488
3298,PL013803,1460.2679999999998
3299,PL026502,1013.066
3300,PL026528,532.1990000000001
3301,PL013821,924.031
3302,PL026486,651.6800000000001
3303,PL026491,880.184
3304,PL026642,459.966
3305,PL026633,989.193
3306,PL013770,1229.913
3307,PL026669,1041.441
3308,PL026679,393.821
3309,PL026575,803.961
3310,PL014094,1866.0659999999996
3311,PL025058,702.529
3312,PL025318,1225.757
3313,PL014056,1290.498
3314,PL025241,733.7059999999999
3315,PL025242,1246.7910000000002
3316,PL024868,1784.384
3317,PL024845,519.2120000000001
3318,PL024883,1544.787
3319,PL024796,810.338
3320,PL024822,1836.827
3321,PL024816,2009.9249999999997
3322,PL024980,6586.910999999998
3323,PL025024,967.037
3324,PL025011,1913.623
3325,PL025014,981.1510000000001
3326,PL025015,1996.346
3327,PL025017,717.024
3328,PL025020,1325.851
3329,PL024925,1119.56
3330,PL024932,1630.7809999999997
3331,PL024914,966.7049999999999
3332,PL014123,470.41500000000013
3333,PL024971,593.26
3334,PL024956,425.9959999999999
3335,PL025675,2011.4119999999998
3336,PL013961,1677.7
3337,PL025727,404.42900000000003
3338,PL025665,1289.704
3339,PL025623,1643.913
3340,PL025652,979.479
3341,PL025646,1481.172
3342,PL025828,1171.325
3343,PL025833,15311.319
3344,PL025755,1045.656
3345,PL025763,1929.0790000000002
3346,PL025753,1188.894
3347,PL013950,1125.868
3348,PL025396,1369.7490000000003
3349,PL025401,1180.1860000000001
3350,PL014028,1158.8049999999998
3351,PL025341,954.7940000000002
3352,PL025326,784.7240000000002
3353,PL025328,609.4889999999999
3354,PL025334,1270.884
3355,PL025353,1536.0859999999998
3356,PL025354,1326.365
3357,PL014030,756.3999999999999
3358,PL025372,1212.854
3359,PL014034,1236.0660000000003
3360,PL025362,633.921
3361,PL025551,1202.636
3362,PL025558,3102.7859999999996
3363,PL025585,1212.3449999999998
3364,PL013989,1712.887
3365,PL025595,1417.4199999999996
3366,PL013991,966.482
3367,PL014001,1491.252
3368,PL025478,1357.989
3369,PL025461,1018.6789999999999
3370,PL014002,2056.889
3371,PL025525,2388.623
3372,PL025509,1017.5120000000001
3373,PL014007,2049.4919999999997
3374,PL025499,2013.4129999999998
3375,PL028396,1606.449
3376,PL028397,846.607
3377,PL028385,1384.675
3378,PL028373,3964.501
3379,PL013425,1413.581
3380,PL028418,1210.0739999999998
3381,PL013386,4239.947999999999
3382,PL028617,1391.284
3383,PL028531,521.6479999999999
3384,PL028532,1878.5719999999997
3385,PL028543,3817.5910000000003
3386,PL028551,1074.9720000000002
3387,PL028558,1244.413
3388,PL028190,1393.5610000000001
3389,PL028175,2853.318
3390,PL028206,1222.286
3391,PL028125,601.031
3392,PL028145,838.24
3393,PL028140,2660.4399999999996
3394,PL028323,1220.67
3395,PL028347,1896.226
3396,PL013448,1565.9479999999999
3397,PL028246,1160.2459999999999
3398,PL028296,355.78999999999985
3399,PL013451,645.849
3400,PL028277,660.398
3401,PL028279,1770.6470000000002
3402,PL029026,2059.9320000000002
3403,PL029048,1074.19
3404,PL028940,753.69
3405,PL028934,600.595
3406,PL013316,1557.4270000000001
3407,PL028984,1942.0819999999999
3408,PL028961,478.16
3409,PL029159,766.0620000000001
3410,PL013275,1878.315
3411,PL029190,802.077
3412,PL029167,1325.145
3413,PL029120,1425.969
3414,PL029122,3884.791
3415,PL028920,927.05
3416,PL013360,1560.798
3417,PL028746,814.0540000000001
3418,PL028781,886.926
3419,PL028757,1642.1969999999997
3420,PL028715,2076.1270000000004
3421,PL028651,1396.3309999999997
3422,PL028710,1194.797
3423,PL028697,1707.7540000000001
3424,PL028682,1596.8739999999998
3425,PL013370,946.9309999999999
3426,PL028692,556.2139999999998
3427,PL028693,825.517
3428,PL028907,721.626
3429,PL028918,1250.83
3430,PL028898,1047.77
3431,PL028903,568.302
3432,PL028844,1204.5849999999998
3433,PL028823,798.383
3434,PL013341,3055.8920000000003
3435,PL027330,1183.248
3436,PL027332,1746.4219999999998
3437,PL013629,1358.806
3438,PL013633,1093.609
3439,PL027376,1543.2509999999997
3440,PL027282,1131.307
3441,PL027285,1143.788
3442,PL027261,1287.5980000000002
3443,PL027313,1058.672
3444,PL027315,1101.509
3445,PL027302,720.5360000000001
3446,PL027493,1232.5310000000002
3447,PL027494,1056.297
3448,PL027499,1926.348
3449,PL027502,1014.2849999999999
3450,PL027464,1022.65
3451,PL027403,607.498
3452,PL027408,1102.307
3453,PL027076,4447.1230000000005
3454,PL027055,1922.9570000000003
3455,PL026998,2365.513
3456,PL027006,1621.5669999999998
3457,PL026989,817.893
3458,PL027038,1205.6950000000002
3459,PL027039,3726.511000000001
3460,PL013664,749.0290000000001
3461,PL027188,792.5710000000001
3462,PL027195,956.4889999999998
3463,PL027201,2037.9189999999999
3464,PL027202,1672.078
3465,PL027229,1341.1119999999999
3466,PL027144,1036.798
3467,PL027119,1145.7759999999998
3468,PL027904,1243.9289999999999
3469,PL027901,1418.411
3470,PL027891,1036.067
3471,PL027884,2300.777
3472,PL027940,1438.852
3473,PL013524,813.8910000000001
3474,PL027925,565.671
3475,PL013522,3368.9630000000006
3476,PL027882,853.6569999999999
3477,PL027870,1162.078
3478,PL027854,2326.402
3479,PL027951,950.744
3480,PL028051,1657.8830000000003
3481,PL028053,2009.8780000000002
3482,PL028035,1184.9389999999999
3483,PL028064,1927.693
3484,PL027968,756.362
3485,PL013506,1444.1439999999998
3486,PL028010,1157.225
3487,PL028016,320.20099999999996
3488,PL027992,904.5720000000001
3489,PL013509,1355.3380000000002
3490,PL027814,359.367
3491,PL027605,2010.6679999999997
3492,PL027615,490.439
3493,PL027618,2063.097
3494,PL027658,1269.0730000000003
3495,PL027664,1230.8480000000002
3496,PL027640,984.7810000000002
3497,PL027603,1330.2910000000002
3498,PL027560,1374.893
3499,PL027536,1363.986
3500,PL027545,1425.0969999999998
3501,PL027567,1732.6230000000003
3502,PL027584,432.942
3503,PL027748,1673.631
3504,PL027802,863.493
3505,PL027811,781.672
3506,PL013569,976.332
3507,PL027676,1148.382
3508,PL027731,1320.349
3509,PL060649,1420.635
3510,PL008519,2958.289
3511,PL006448,1142.211
3512,PL056172,1009.905
3513,PL007886,1069.6000000000001
3514,PL059612,1260.1119999999999
3515,PL007197,1219.1730000000002
3516,PL052987,739.827
3517,PL061958,1464.6440000000002
3518,PL060653,705.841
3519,PL006729,1234.891
3520,PL053047,888.4720000000003
3521,PL007880,1742.648
3522,PL007652,977.6690000000001
3523,PL053044,976.8710000000001
3524,PL060631,2009.7189999999998
3525,PL053022,1037.589
3526,PL061985,1268.7020000000002
3527,PL063447,726.3700000000001
3528,PL060684,1099.042
3529,PL057428,1383.751
3530,PL007891,4081.2050000000004
3531,PL052907,1089.185
3532,PL063462,2288.728
3533,PL061907,1273.221
3534,PL057459,1455.6730000000002
3535,PL052887,1638.908
3536,PL060686,1805.6320000000003
3537,PL057449,1726.0
3538,PL057450,1165.4469999999997
3539,PL052879,986.1359999999999
3540,PL052882,759.0650000000002
3541,PL008541,1458.649
3542,PL057451,1980.8490000000002
3543,PL007199,2215.579
3544,PL052955,1732.5459999999998
3545,PL061947,1457.2879999999998
3546,PL063392,1978.688
3547,PL057396,1506.7869999999998
3548,PL052926,1291.5369999999998
3549,PL057417,2201.594
3550,PL061939,920.2719999999999
3551,PL057415,1615.694
3552,PL053199,936.5139999999999
3553,PL054518,936.5
3554,PL008478,1625.261
3555,PL059754,974.2520000000001
3556,PL053197,1457.6250000000002
3557,PL057223,1189.6129999999998
3558,PL062064,716.1959999999999
3559,PL056253,2072.668
3560,PL062062,1322.74
3561,PL054533,888.5259999999998
3562,PL008213,2239.39
3563,PL057233,672.823
3564,PL063199,1208.0790000000002
3565,PL062053,1485.1889999999999
3566,PL006480,1069.8700000000001
3567,PL057181,301.4039999999999
3568,PL063134,1156.9070000000002
3569,PL054506,1225.2869999999998
3570,PL063173,1166.025
3571,PL057202,1505.559
3572,PL053099,1281.1419999999998
3573,PL007180,725.6810000000002
3574,PL063269,1133.11
3575,PL062015,741.488
3576,PL053106,722.1290000000001
3577,PL059698,1816.0720000000001
3578,PL060623,1459.2050000000002
3579,PL054586,1247.006
3580,PL008203,1056.6119999999999
3581,PL057301,1150.75
3582,PL062035,1452.9470000000001
3583,PL060601,2071.161
3584,PL053143,1324.083
3585,PL054549,1446.6290000000001
3586,PL062032,1254.398
3587,PL008486,1350.895
3588,PL053159,2297.8460000000005
3589,PL054561,983.1189999999999
3590,PL008490,2267.728
3591,PL061785,1309.4379999999999
3592,PL052600,1567.167
3593,PL052606,825.4890000000001
3594,PL063695,1377.426
3595,PL061789,1095.7320000000004
3596,PL006377,763.9590000000001
3597,PL052588,1856.1429999999996
3598,PL057669,1387.1860000000001
3599,PL060787,1916.7120000000002
3600,PL057623,1610.429
3601,PL063661,913.5130000000001
3602,PL052645,964.4109999999998
3603,PL059420,2030.9190000000003
3604,PL054806,1561.447
3605,PL057640,1138.5970000000002
3606,PL061803,1272.858
3607,PL061804,1758.5670000000002
3608,PL059406,1681.5970000000002
3609,PL056026,823.9810000000001
3610,PL057735,1437.278
3611,PL055978,1919.8010000000002
3612,PL054886,2749.2480000000005
3613,PL061747,2451.0269999999996
3614,PL057722,586.2560000000001
3615,PL061744,865.591
3616,PL060823,691.894
3617,PL052475,1450.7490000000003
3618,PL006360,822.7949999999998
3619,PL057756,1412.355
3620,PL007566,1075.2890000000002
3621,PL059311,668.3619999999999
3622,PL061732,1103.05
3623,PL063802,789.954
3624,PL061733,617.086
3625,PL054869,762.736
3626,PL008145,735.4860000000001
3627,PL057686,2174.6960000000004
3628,PL063733,1215.447
3629,PL054858,1224.056
3630,PL006768,2009.4480000000003
3631,PL052558,1298.958
3632,PL060807,1248.843
3633,PL059332,975.259
3634,PL052537,1682.9300000000003
3635,PL063755,1623.545
3636,PL061753,886.2790000000001
3637,PL063757,1185.279
3638,PL057514,1738.5410000000004
3639,PL054729,1601.772
3640,PL057536,759.0840000000001
3641,PL008169,1127.5230000000001
3642,PL057522,1658.3740000000003
3643,PL057521,863.72
3644,PL061867,1052.924
3645,PL063545,898.1089999999998
3646,PL056085,2063.1899999999996
3647,PL063485,1107.6369999999997
3648,PL052850,814.4150000000001
3649,PL060702,872.9010000000001
3650,PL054699,872.4459999999999
3651,PL006425,665.99
3652,PL008175,1366.561
3653,PL054723,1109.616
3654,PL052819,1398.014
3655,PL059524,474.73199999999986
3656,PL057489,953.7360000000001
3657,PL007231,1386.878
3658,PL059442,895.7980000000001
3659,PL052710,647.202
3660,PL056058,516.077
3661,PL052673,960.771
3662,PL052674,943.8209999999999
3663,PL052671,1362.849
3664,PL008580,2164.0559999999996
3665,PL007232,793.008
3666,PL052748,2226.813
3667,PL007606,3505.6400000000003
3668,PL060727,3243.315
3669,PL060728,2563.1250000000005
3670,PL061859,1121.065
3671,PL006402,1158.0310000000002
3672,PL063590,1591.7190000000003
3673,PL056060,1499.5819999999999
3674,PL063583,1246.8899999999999
3675,PL061847,2184.5510000000004
3676,PL006751,1024.359
3677,PL063587,2267.491
3678,PL062332,614.67
3679,PL062683,1551.9420000000002
3680,PL056483,1552.601
3681,PL062673,1637.8539999999998
3682,PL056798,1866.64
3683,PL054214,2249.005
3684,PL053768,1167.9650000000001
3685,PL054211,1069.772
3686,PL053778,656.101
3687,PL062638,895.49
3688,PL008284,1106.537
3689,PL062640,1630.136
3690,PL056505,1238.345
3691,PL053852,1152.864
3692,PL062658,506.9199999999999
3693,PL056489,1021.126
3694,PL062663,1432.474
3695,PL060139,1336.7030000000002
3696,PL054189,1125.543
3697,PL053762,627.062
3698,PL062287,1647.6470000000002
3699,PL007748,768.8090000000001
3700,PL008380,1821.1770000000001
3701,PL006569,1054.291
3702,PL062769,1720.0759999999998
3703,PL007106,1118.9150000000002
3704,PL056846,1200.266
3705,PL056870,1733.898
3706,PL060045,716.839
3707,PL056429,1542.188
3708,PL062774,987.083
3709,PL060418,1456.853
3710,PL062778,2828.7389999999996
3711,PL056463,1006.0400000000002
3712,PL054231,1136.008
3713,PL060091,701.5730000000001
3714,PL054230,1342.547
3715,PL062710,1228.99
3716,PL053760,1927.007
3717,PL062317,770.4680000000001
3718,PL056464,681.892
3719,PL060102,688.3520000000001
3720,PL062314,1048.2649999999999
3721,PL007757,446.0690000000001
3722,PL062741,2815.854
3723,PL006662,671.275
3724,PL053717,1821.273
3725,PL056827,955.6980000000001
3726,PL053731,1517.281
3727,PL056635,1266.768
3728,PL007791,871.561
3729,PL054088,1074.329
3730,PL062502,834.53
3731,PL062409,1319.1650000000002
3732,PL053963,1628.204
3733,PL062517,1583.6
3734,PL007789,1688.703
3735,PL056603,681.263
3736,PL060287,1284.966
3737,PL056582,1031.6650000000002
3738,PL007061,2381.175
3739,PL054052,1198.289
3740,PL008315,1453.57
3741,PL054011,1299.85
3742,PL054014,1662.926
3743,PL060269,867.8209999999999
3744,PL062437,679.413
3745,PL007804,601.355
3746,PL056611,2139.0640000000003
3747,PL008339,2125.564
3748,PL007050,1742.056
3749,PL008341,1543.362
3750,PL008291,426.466
3751,PL054139,736.4259999999998
3752,PL056699,1676.357
3753,PL060193,1013.0409999999999
3754,PL060173,399.506
3755,PL062366,1500.0149999999999
3756,PL053865,799.14
3757,PL007815,1151.8120000000004
3758,PL062370,977.11
3759,PL062553,671.3030000000001
3760,PL054125,912.8770000000001
3761,PL007787,1283.1299999999999
3762,PL056538,1901.321
3763,PL062389,543.925
3764,PL053923,3425.834
3765,PL053922,619.144
3766,PL062386,1149.0739999999998
3767,PL008334,1339.644
3768,PL062563,610.475
3769,PL053931,1480.257
3770,PL054126,1861.216
3771,PL056678,1035.8609999999999
3772,PL053930,1229.5210000000002
3773,PL062566,1104.294
3774,PL056534,1394.811
3775,PL057072,798.192
3776,PL062156,1707.798
3777,PL053414,1620.42
3778,PL063046,1167.0449999999998
3779,PL062136,1848.8139999999999
3780,PL053386,1591.4450000000002
3781,PL054422,1135.622
3782,PL056318,1030.4360000000001
3783,PL059908,1404.898
3784,PL007021,1586.1689999999999
3785,PL054381,1461.898
3786,PL054383,2071.2970000000005
3787,PL056335,690.1560000000001
3788,PL062159,1127.047
3789,PL006521,1208.914
3790,PL056340,1096.459
3791,PL054393,1461.821
3792,PL060548,614.653
3793,PL056287,518.449
3794,PL006499,1391.364
3795,PL053295,1624.2060000000001
3796,PL007689,1262.507
3797,PL053312,1215.905
3798,PL053315,630.1969999999999
3799,PL060546,937.801
3800,PL063099,644.372
3801,PL053276,886.7700000000002
3802,PL007686,928.8489999999999
3803,PL008224,1193.4609999999998
3804,PL057151,1049.944
3805,PL063118,1500.718
3806,PL008462,1643.284
3807,PL053349,847.4630000000001
3808,PL063058,1521.7009999999996
3809,PL063067,1536.835
3810,PL053353,618.7040000000001
3811,PL007148,768.217
3812,PL008454,710.908
3813,PL059827,706.399
3814,PL053317,1501.8980000000001
3815,PL059839,2833.598
3816,PL007695,697.414
3817,PL053334,1549.299
3818,PL059837,851.241
3819,PL056402,1585.3660000000002
3820,PL008258,2690.775
3821,PL056929,1182.1299999999999
3822,PL062852,2712.063
3823,PL060006,1429.437
3824,PL060447,1401.429
3825,PL053573,1736.5730000000003
3826,PL062873,975.6780000000001
3827,PL007028,1976.682
3828,PL054322,1403.651
3829,PL056946,3183.5589999999997
3830,PL053587,881.592
3831,PL062835,565.326
3832,PL053639,2524.341
3833,PL062796,756.886
3834,PL053661,1037.188
3835,PL053654,2394.651999999999
3836,PL007116,1342.424
3837,PL062829,1115.839
3838,PL062825,1374.5279999999998
3839,PL060015,1447.466
3840,PL007737,1458.376
3841,PL054296,1023.4179999999999
3842,PL060027,3284.0209999999997
3843,PL054359,1715.5259999999998
3844,PL062196,1057.703
3845,PL062201,582.027
3846,PL006537,943.4689999999998
3847,PL053513,794.106
3848,PL007135,4531.033
3849,PL056355,1214.587
3850,PL062184,549.3710000000001
3851,PL056352,553.4559999999999
3852,PL060486,892.012
3853,PL056358,631.3430000000001
3854,PL008406,1069.3799999999999
3855,PL062219,1653.369
3856,PL053548,359.77400000000006
3857,PL054335,1237.397
3858,PL059980,1601.0149999999999
3859,PL056950,1020.865
3860,PL062885,852.618
3861,PL053523,2641.674
3862,PL054346,682.3770000000001
3863,PL007026,1145.014
3864,PL056380,1370.4119999999998
3865,PL054342,755.177
3866,PL064220,1684.5930000000003
3867,PL007497,1391.873
3868,PL051997,592.974
3869,PL055774,1156.4930000000002
3870,PL061508,1270.5089999999996
3871,PL052004,2392.546
3872,PL061510,6625.736000000002
3873,PL051994,1417.182
3874,PL051576,1776.2899999999997
3875,PL058414,1486.4959999999999
3876,PL051983,1204.8970000000002
3877,PL064234,988.6659999999999
3878,PL061126,1017.0129999999999
3879,PL051990,1611.7040000000002
3880,PL008719,2337.5739999999996
3881,PL058998,761.617
3882,PL059018,1053.3259999999998
3883,PL007315,1773.391
3884,PL064199,494.93199999999996
3885,PL052009,1234.7559999999999
3886,PL064204,640.6990000000001
3887,PL059015,997.8249999999998
3888,PL058400,1093.321
3889,PL051946,2342.618
3890,PL061487,851.0779999999999
3891,PL051604,1239.89
3892,PL006825,996.47
3893,PL055749,1506.788
3894,PL051603,539.563
3895,PL058960,1054.4720000000002
3896,PL008730,412.09
3897,PL007488,915.848
3898,PL061319,647.4739999999999
3899,PL051969,792.144
3900,PL058124,1353.5100000000002
3901,PL055387,1348.7069999999999
3902,PL007494,2496.809
3903,PL064257,1440.3840000000002
