"","id_policy","year","pol_no_claims_discount","pol_duration","pol_pay_freq","pol_payd","pol_usage","drv_sex1","drv_age1","drv_age_lic1","drv_drv2","drv_sex2","drv_age2","drv_age_lic2","vh_make_model","vh_age","vh_fuel","vh_type","vh_speed","vh_value","vh_weight","population","town_surface_area"
"2903","PL016736",4,0,11,"Yearly","No","WorkPrivate","M",54,35,"No","0",NA,NA,"biqzvbfzjivqmrro",14,"Gasoline","Tourism",140,1113,393,220,43.4
"2904","PL016686",4,0.07,5,"Yearly","No","WorkPrivate","M",42,23,"No","0",NA,NA,"fuwhdjmdexrstmmo",11,"Diesel","Tourism",180,13976,930,660,89.9
"2905","PL016646",4,0.135,19,"Monthly","No","WorkPrivate","M",67,44,"Yes","F",61,27,"svmjzfcsvgxiwwjt",4,"Diesel","Tourism",180,22057,1245,530,98.3
"2906","PL019591",4,0.018,8,"Yearly","No","WorkPrivate","F",36,18,"Yes","M",37,17,"gujwvdfcmmqcwxfi",7,"Diesel","Tourism",200,20054,1360,350,264.1
"2907","PL019598",4,0,31,"Monthly","No","WorkPrivate","M",59,39,"No","0",NA,NA,"svmjzfcsvgxiwwjt",12,"Gasoline","Tourism",180,22057,1245,2550,288.1
"2908","PL019601",4,0,5,"Yearly","No","WorkPrivate","F",64,39,"No","0",NA,NA,"rthsjeyjgdlmkygk",10,"Diesel","Tourism",182,12820,1036,270,284.1
"2909","PL015184",4,0.483,4,"Monthly","No","WorkPrivate","F",38,19,"Yes","M",35,12,"rthsjeyjgdlmkygk",10,"Diesel","Tourism",182,12820,1036,60,81.1
"2910","PL015178",4,0,17,"Monthly","No","Retired","M",70,49,"No","0",NA,NA,"dtpbahjtnmyuxqno",15,"Diesel","Commercial",123,23295,787,540,335.5
"2911","PL019654",4,0,8,"Biannual","No","WorkPrivate","F",53,19,"Yes","M",68,43,"hkazsxqvbtmawovu",10,"Diesel","Tourism",160,17055,911,550,74
"2912","PL019635",4,0,20,"Yearly","No","WorkPrivate","M",56,37,"Yes","F",48,25,"tdgkjlphosocwbgu",12,"Diesel","Tourism",200,19422,1315,790,163
"2913","PL019582",4,0.332,5,"Monthly","No","WorkPrivate","M",53,33,"No","0",NA,NA,"rrlvhbnzrdtphqnl",4,"Gasoline","Tourism",182,16876,1302,620,64.2
"2914","PL019564",4,0,9,"Biannual","No","Professional","M",61,43,"No","0",NA,NA,"bsiyfrkwdyptmwji",7,"Diesel","Tourism",200,31511,1576,700,340.2
"2915","PL019749",4,0,29,"Biannual","No","WorkPrivate","M",67,46,"No","0",NA,NA,"rrlvhbnzrdtphqnl",9,"Diesel","Tourism",182,16876,1302,780,745.4
"2916","PL019751",4,0,15,"Yearly","No","WorkPrivate","M",43,25,"No","0",NA,NA,"saempmkfulqhwfqk",7,"Diesel","Tourism",203,20912,1220,560,43.7
"2917","PL019688",4,0,10,"Biannual","No","WorkPrivate","F",67,34,"Yes","M",58,38,"nkueyjctyasmotny",15,"Gasoline","Tourism",151,13594,900,310,429.7
"2918","PL019716",4,0,32,"Biannual","No","WorkPrivate","F",66,45,"Yes","M",45,27,"hkazsxqvbtmawovu",9,"Diesel","Tourism",160,17055,911,1830,163.7
"2919","PL019657",4,0,5,"Monthly","No","Retired","M",78,49,"Yes","F",71,32,"svmjzfcsvgxiwwjt",8,"Gasoline","Tourism",180,22057,1245,270,281
"2920","PL019330",4,0,4,"Biannual","No","Professional","M",52,33,"No","0",NA,NA,"tdgkjlphosocwbgu",6,"Diesel","Tourism",200,19422,1315,120,72.4
"2921","PL019347",4,0.036,10,"Monthly","No","WorkPrivate","M",60,39,"Yes","F",31,11,"jjycmklnkdivnypu",7,"Diesel","Tourism",174,13904,1260,250,155.4
"2922","PL019349",4,0,18,"Yearly","No","WorkPrivate","M",78,57,"No","0",NA,NA,"lqkdgbosdzrtitgx",14,"Diesel","Tourism",200,22067,1291,10,61.3
"2923","PL019271",4,0,14,"Yearly","No","WorkPrivate","F",39,20,"No","0",NA,NA,"jjycmklnkdivnypu",4,"Diesel","Tourism",174,13904,1260,470,36.8
"2924","PL019272",4,0,15,"Yearly","No","Retired","M",84,65,"Yes","F",68,42,"cqdmtwkacajclcml",7,"Diesel","Tourism",226,33689,1474,240,197.1
"2925","PL019244",4,0,28,"Monthly","No","WorkPrivate","M",62,37,"No","0",NA,NA,"rrlvhbnzrdtphqnl",5,"Gasoline","Tourism",182,16876,1302,2220,60.5
"2926","PL015249",4,0,21,"Biannual","No","WorkPrivate","M",47,29,"Yes","F",46,25,"lqkdgbosdzrtitgx",9,"Gasoline","Tourism",200,22067,1291,350,58.4
"2927","PL019475",4,0,13,"Yearly","No","WorkPrivate","M",50,28,"Yes","F",52,34,"ptaxsjwbissrpvdm",8,"Diesel","Tourism",187,48174,1680,2550,240.9
"2928","PL015207",4,0,8,"Biannual","No","WorkPrivate","M",71,47,"Yes","F",58,23,"htedybhazfjiueyj",4,"Diesel","Tourism",140,1113,870,220,125.3
"2929","PL019517",4,0,22,"Yearly","No","WorkPrivate","F",64,36,"No","0",NA,NA,"aifsqdniwqmcuqpv",10,"Gasoline","Tourism",138,8644,1086,1590,103.7
"2930","PL019497",4,0,7,"Yearly","No","WorkPrivate","M",62,43,"Yes","F",64,37,"vdetuihriafhetdl",10,"Diesel","Commercial",169,27927,2030,440,248.6
"2931","PL019449",4,0,27,"Yearly","No","Retired","M",69,50,"No","0",NA,NA,"ponwkmeaxagundzq",4,"Diesel","Tourism",198,20002,1320,270,139.3
"2932","PL015229",4,0,32,"Biannual","No","Retired","M",62,44,"No","0",NA,NA,"svmjzfcsvgxiwwjt",11,"Diesel","Tourism",180,22057,1245,60,118.3
"2933","PL019404",4,0,8,"Monthly","No","WorkPrivate","F",65,40,"No","0",NA,NA,"kzwthrslljkmbqur",6,"Diesel","Tourism",158,11228,992,540,32.8
"2934","PL019390",4,0,31,"Biannual","No","Retired","M",75,56,"Yes","M",57,39,"iulvirmzdntweaee",8,"Gasoline","Tourism",164,14696,936,310,232.5
"2935","PL019443",4,0,16,"Monthly","No","WorkPrivate","F",46,23,"No","0",NA,NA,"swjkmyqytzxjwgag",10,"Diesel","Tourism",175,23900,1285,760,276.7
"2936","PL015220",4,0,5,"Yearly","No","Retired","M",61,43,"No","0",NA,NA,"yfalryaixpzfoihd",11,"Diesel","Tourism",197,27313,1437,280,284.2
"2937","PL019426",4,0,30,"Yearly","No","Retired","F",91,65,"No","0",NA,NA,"rthsjeyjgdlmkygk",10,"Diesel","Tourism",182,12820,1036,450,41.4
"2938","PL020205",4,0,9,"Biannual","No","Professional","M",37,19,"No","0",NA,NA,"tddtoayhfpdtxokp",10,"Diesel","Commercial",110,24392,0,2550,179.6
"2939","PL020181",4,0,32,"Biannual","No","Retired","M",86,62,"No","0",NA,NA,"johsjccpkithubii",6,"Diesel","Tourism",177,11490,950,2550,268.5
"2940","PL020140",4,0,14,"Monthly","No","Professional","M",51,33,"No","0",NA,NA,"dlrodwgixwmoquny",14,"Diesel","Commercial",145,23028,760,320,387.7
"2941","PL020099",4,0.119,4,"Monthly","No","WorkPrivate","M",29,9,"No","0",NA,NA,"hkazsxqvbtmawovu",9,"Diesel","Tourism",160,17055,911,280,185.7
"2942","PL020084",4,0,11,"Biannual","No","Retired","F",58,19,"No","0",NA,NA,"eslneidrjqwzpqhd",14,"Gasoline","Tourism",160,15245,1019,330,144.5
"2943","PL015083",4,0,27,"Yearly","No","WorkPrivate","F",54,36,"Yes","M",54,36,"hkazsxqvbtmawovu",5,"Gasoline","Tourism",160,17055,911,1370,521.7
"2944","PL020132",4,0.196,6,"Yearly","No","WorkPrivate","F",42,20,"No","0",NA,NA,"jjycmklnkdivnypu",8,"Diesel","Tourism",174,13904,1260,870,98.1
"2945","PL020288",4,0,13,"Biannual","No","WorkPrivate","M",62,41,"No","0",NA,NA,"aparvvfowrjncdhp",14,"Diesel","Tourism",174,11040,1143,70,64.1
"2946","PL020290",4,0,29,"Monthly","No","WorkPrivate","F",54,34,"No","0",NA,NA,"ubttjiaeeuwzcclq",5,"Diesel","Tourism",179,16047,955,830,135.6
"2947","PL020292",4,0,28,"Yearly","No","WorkPrivate","M",64,43,"Yes","F",25,7,"johsjccpkithubii",7,"Diesel","Tourism",177,11490,950,410,153.9
"2948","PL020341",4,0,8,"Monthly","No","WorkPrivate","M",46,27,"No","0",NA,NA,"biqzvbfzjivqmrro",14,"Gasoline","Tourism",140,1113,393,1480,38.4
"2949","PL020316",4,0,27,"Monthly","No","Retired","M",84,63,"No","0",NA,NA,"biqzvbfzjivqmrro",4,"Gasoline","Tourism",140,1113,393,2550,308.4
"2950","PL020318",4,0,8,"Monthly","No","Retired","M",69,48,"Yes","F",77,56,"gjpgirzuabhfpkjd",7,"Gasoline","Tourism",180,13945,1112,120,43.7
"2951","PL020323",4,0,17,"Yearly","No","Retired","F",73,49,"Yes","M",68,44,"svmjzfcsvgxiwwjt",13,"Diesel","Tourism",180,22057,1245,60,58.7
"2952","PL015132",4,0.166,5,"Biannual","No","WorkPrivate","F",36,11,"No","0",NA,NA,"jrwdpzrmxqlzzepk",14,"Diesel","Tourism",168,18310,1538,2550,335.6
"2953","PL019868",4,0.087,9,"Monthly","No","WorkPrivate","M",37,19,"Yes","F",34,16,"anqyvxqouldudiww",7,"Diesel","Tourism",184,22997,1262,140,165.7
"2954","PL019866",4,0,5,"Yearly","No","WorkPrivate","M",74,46,"No","0",NA,NA,"wpsyqubfrhdspxkx",6,"Gasoline","Tourism",155,9554,560,460,67.1
"2955","PL019899",4,0.28,11,"Monthly","No","WorkPrivate","M",30,12,"Yes","F",33,15,"ajtardhciglimsdi",8,"Diesel","Tourism",250,25250,1450,450,345.9
"2956","PL019926",4,0,4,"Monthly","No","Retired","F",60,24,"No","0",NA,NA,"hselphnqlvecmmyx",5,"Diesel","Tourism",158,13390,885,690,169.6
"2957","PL019816",4,0.036,24,"Monthly","Yes","WorkPrivate","F",73,47,"Yes","M",73,50,"rrlvhbnzrdtphqnl",9,"Diesel","Tourism",182,16876,1302,270,284.1
"2958","PL019810",4,0,25,"Yearly","No","Retired","M",76,58,"Yes","F",68,49,"llkwlxfjdmrqmdgq",9,"Diesel","Tourism",183,28916,1365,560,48.9
"2959","PL019854",4,0,12,"Monthly","No","Retired","F",90,63,"No","0",NA,NA,"iemmvtjtejhlteqa",21,"Diesel","Tourism",158,14351,1267,160,91.3
"2960","PL019835",4,0.196,10,"Biannual","No","WorkPrivate","M",55,34,"No","0",NA,NA,"nhoebceeiacnmvym",15,"Diesel","Tourism",158,32528,2538,320,24.4
"2961","PL019838",4,0.119,5,"Quarterly","No","WorkPrivate","M",38,20,"No","0",NA,NA,"dbtkrhmbfxpkqbau",25,"Diesel","Tourism",150,30795,1690,160,666.8
"2962","PL020067",4,0,13,"Yearly","No","Retired","F",75,56,"Yes","M",64,46,"gujwvdfcmmqcwxfi",10,"Diesel","Tourism",200,20054,1360,70,28.3
"2963","PL019945",4,0,7,"Yearly","No","Retired","F",67,34,"No","0",NA,NA,"zoypfizhpbtpjwpv",14,"Gasoline","Tourism",145,10896,660,240,201.6
"2964","PL019999",4,0.381,15,"Yearly","No","Retired","F",84,55,"No","0",NA,NA,"rthsjeyjgdlmkygk",6,"Diesel","Tourism",182,12820,1036,540,335.5
"2965","PL015121",4,0,18,"Monthly","No","WorkPrivate","M",64,42,"Yes","F",49,23,"ubttjiaeeuwzcclq",11,"Gasoline","Tourism",179,16047,955,2550,268.5
"2966","PL019971",4,0,29,"Monthly","No","WorkPrivate","M",52,28,"No","0",NA,NA,"kjhuznifzeghfdra",5,"Diesel","Commercial",139,23000,1852,350,126.5
"2967","PL015411",4,0,20,"Yearly","Yes","Retired","F",61,38,"No","0",NA,NA,"biqzvbfzjivqmrro",14,"Gasoline","Tourism",140,1113,393,250,47
"2968","PL018540",4,0,14,"Biannual","No","WorkPrivate","F",51,32,"No","0",NA,NA,"nxwedpnhirijkodc",18,"Gasoline","Tourism",193,22146,1192,1250,78.7
"2969","PL018548",4,0.196,9,"Monthly","No","WorkPrivate","M",60,41,"Yes","F",53,28,"zkreetxvsoihwkgo",10,"Diesel","Tourism",238,29271,1444,100,65.6
"2970","PL018445",4,0,8,"Yearly","Yes","Retired","M",58,40,"No","0",NA,NA,"kzwthrslljkmbqur",10,"Gasoline","Tourism",158,11228,992,550,108.4
"2971","PL018473",4,0,31,"Biannual","No","WorkPrivate","M",72,47,"No","0",NA,NA,"yfalryaixpzfoihd",15,"Diesel","Tourism",197,27313,1437,530,99
"2972","PL015385",4,0,14,"Monthly","No","WorkPrivate","M",64,39,"No","0",NA,NA,"hkazsxqvbtmawovu",8,"Diesel","Tourism",160,17055,911,950,40.2
"2973","PL018649",4,0,4,"Biannual","No","WorkPrivate","M",51,28,"No","0",NA,NA,"byvoguptigfevpyy",7,"Diesel","Tourism",230,39423,1422,2550,313.1
"2974","PL018677",4,0,5,"Yearly","No","WorkPrivate","M",38,19,"Yes","F",69,51,"jjjvjaxpzvlbryfd",4,"Gasoline","Tourism",147,5622,1035,880,40
"2975","PL018574",4,0,5,"Monthly","No","WorkPrivate","M",62,43,"Yes","F",53,32,"sdottmimvqvfhzlk",6,"Diesel","Tourism",228,31582,1304,180,459.8
"2976","PL018576",4,0,4,"Yearly","No","WorkPrivate","M",65,44,"No","0",NA,NA,"jjycmklnkdivnypu",4,"Diesel","Tourism",174,13904,1260,20,117.5
"2977","PL018558",4,0,15,"Biannual","No","WorkPrivate","M",61,43,"Yes","F",63,43,"iwhqpdfuhrsxyqxe",5,"Diesel","Tourism",150,14159,1193,760,260.6
"2978","PL018609",4,0,31,"Monthly","No","Professional","M",65,43,"Yes","F",59,30,"tddtoayhfpdtxokp",19,"Diesel","Commercial",110,24392,0,220,115.7
"2979","PL018592",4,0.196,11,"Yearly","No","WorkPrivate","M",43,21,"No","0",NA,NA,"jjycmklnkdivnypu",5,"Gasoline","Tourism",174,13904,1260,250,46
"2980","PL015394",4,0,30,"Yearly","No","Retired","F",78,51,"No","0",NA,NA,"demgvtbzilochupd",9,"Gasoline","Tourism",160,2088,0,60,53.6
"2981","PL018598",4,0,19,"Yearly","No","Retired","M",59,39,"No","0",NA,NA,"jjycmklnkdivnypu",4,"Diesel","Tourism",174,13904,1260,240,70.4
"2982","PL018243",4,0,10,"Monthly","No","WorkPrivate","M",53,34,"Yes","M",51,18,"kbgblyclstrmicux",5,"Diesel","Tourism",200,28833,1501,1900,169.3
"2983","PL018194",4,0,23,"Biannual","No","Retired","M",86,53,"No","0",NA,NA,"rthsjeyjgdlmkygk",6,"Diesel","Tourism",182,12820,1036,2550,176.5
"2984","PL015473",4,0,4,"Yearly","No","WorkPrivate","M",40,22,"No","0",NA,NA,"hselphnqlvecmmyx",6,"Diesel","Tourism",158,13390,885,470,745.4
"2985","PL018181",4,0,30,"Yearly","No","WorkPrivate","M",62,43,"Yes","F",23,5,"xaklvfxsplowrglp",7,"Gasoline","Tourism",196,24750,1200,680,61.6
"2986","PL018182",4,0,13,"Yearly","No","Retired","M",75,49,"No","0",NA,NA,"gwptulznqgygeegy",6,"Gasoline","Tourism",164,25216,1285,150,277.9
"2987","PL018364",4,0.07,8,"Quarterly","No","Professional","M",46,27,"No","0",NA,NA,"kpciudedjlrqsfte",13,"Gasoline","Tourism",170,13473,980,470,404.2
"2988","PL018389",4,0,31,"Yearly","No","Retired","M",79,56,"Yes","F",69,50,"doohwubeqhbkevhr",5,"Diesel","Tourism",200,21998,1230,110,81.5
"2989","PL018297",4,0.332,12,"Quarterly","No","WorkPrivate","M",30,12,"No","0",NA,NA,"zoypfizhpbtpjwpv",15,"Gasoline","Tourism",145,10896,660,450,32.6
"2990","PL018303",4,0,12,"Monthly","No","WorkPrivate","F",76,49,"Yes","F",45,26,"jjjvjaxpzvlbryfd",5,"Gasoline","Tourism",147,5622,1035,640,58.7
"2991","PL018292",4,0,9,"Biannual","No","WorkPrivate","F",40,22,"Yes","M",40,22,"lqkdgbosdzrtitgx",10,"Diesel","Tourism",200,22067,1291,250,259.9
"2992","PL018286",4,0,28,"Yearly","No","Retired","M",86,67,"No","0",NA,NA,"gsooyxmnwsucrksh",14,"Gasoline","Tourism",227,66150,1484,250,187.1
"2993","PL018290",4,0.405,15,"Monthly","No","WorkPrivate","F",41,9,"Yes","M",42,24,"kvcddisqpkysmvvo",5,"Gasoline","Tourism",149,17233,1012,250,155.2
"2994","PL018336",4,0,12,"Monthly","No","WorkPrivate","M",43,24,"Yes","F",43,22,"ammbrasbxojlitmt",11,"Diesel","Tourism",194,22235,1569,540,82.1
"2995","PL018338",4,0.483,4,"Monthly","No","WorkPrivate","M",23,4,"No","0",NA,NA,"zydfvjqmmwhyfuyy",8,"Gasoline","Tourism",162,11541,1130,30,138.6
"2996","PL018691",4,0,14,"Yearly","No","Retired","F",75,54,"No","0",NA,NA,"rthsjeyjgdlmkygk",7,"Gasoline","Tourism",182,12820,1036,120,112.5
"2997","PL019056",4,0,18,"Biannual","No","Professional","M",50,32,"No","0",NA,NA,"pustczakchcimwuy",12,"Diesel","Commercial",95,26858,0,10,85.4
"2998","PL015303",4,0.166,4,"Yearly","No","WorkPrivate","M",27,9,"No","0",NA,NA,"bsiyfrkwdyptmwji",4,"Diesel","Tourism",200,31511,1576,380,320.9
"2999","PL019096",4,0,8,"Quarterly","No","WorkPrivate","M",64,44,"Yes","F",65,37,"zagpnfpbwgeyeufr",10,"Diesel","Tourism",221,29371,1369,550,745.4
"3000","PL019074",4,0,8,"Monthly","No","WorkPrivate","F",51,32,"No","0",NA,NA,"hselphnqlvecmmyx",8,"Gasoline","Tourism",158,13390,885,1070,132.1
"3001","PL019081",4,0,15,"Yearly","Yes","Retired","F",80,47,"No","0",NA,NA,"johsjccpkithubii",5,"Diesel","Tourism",177,11490,950,20,225.8
"3002","PL019069",4,0,15,"Yearly","No","WorkPrivate","F",48,29,"Yes","M",41,23,"nzxlhibmhrtafeav",4,"Diesel","Tourism",199,92010,1778,110,142.4
"3003","PL018986",4,0,7,"Monthly","No","Professional","F",58,29,"No","0",NA,NA,"pustczakchcimwuy",11,"Diesel","Commercial",95,26858,0,2550,92.5
"3004","PL019006",4,0,11,"Yearly","No","WorkPrivate","M",56,35,"No","0",NA,NA,"fuddhlszptfmosir",15,"Gasoline","Tourism",218,26950,1590,520,156.9
"3005","PL019007",4,0,16,"Yearly","No","Retired","M",85,60,"No","0",NA,NA,"vjarzxzevsdnftcl",17,"Gasoline","Tourism",196,25536,1640,1070,40
"3006","PL019010",4,0.196,20,"Biannual","No","WorkPrivate","M",48,29,"Yes","F",43,8,"swjkmyqytzxjwgag",15,"Diesel","Tourism",175,23900,1285,220,125.3
"3007","PL019205",4,0,31,"Monthly","No","WorkPrivate","F",67,46,"No","0",NA,NA,"kvcddisqpkysmvvo",4,"Gasoline","Tourism",149,17233,1012,440,179
"3008","PL019238",4,0,29,"Biannual","No","WorkPrivate","F",52,34,"No","0",NA,NA,"rthsjeyjgdlmkygk",5,"Diesel","Tourism",182,12820,1036,270,165.7
"3009","PL019212",4,0.332,8,"Biannual","No","Professional","F",44,21,"No","0",NA,NA,"pyykjiriqrhjduly",11,"Gasoline","Tourism",143,5225,1046,380,320.9
"3010","PL019218",4,0,6,"Yearly","No","WorkPrivate","M",56,38,"Yes","F",54,36,"abcepdrvvynjsufa",9,"Diesel","Tourism",198,20232,1180,180,237.6
"3011","PL019220",4,0.166,8,"Monthly","No","WorkPrivate","F",32,13,"Yes","M",38,19,"xjaddkudsebowzen",9,"Diesel","Tourism",181,21171,1305,150,389.6
"3012","PL015290",4,0,4,"Monthly","No","WorkPrivate","F",39,20,"No","0",NA,NA,"lqkdgbosdzrtitgx",13,"Diesel","Tourism",200,22067,1291,40,56.3
"3013","PL019161",4,0,4,"Yearly","No","Professional","M",66,28,"No","0",NA,NA,"jgkpiuuctpywtrlh",16,"Diesel","Tourism",118,10047,1210,350,58.4
"3014","PL019169",4,0,6,"Monthly","No","Retired","M",70,47,"No","0",NA,NA,"dyzvyrmcdyybbddd",9,"Diesel","Tourism",183,30622,1459,220,18.5
"3015","PL019155",4,0.28,22,"Monthly","No","WorkPrivate","M",60,34,"No","0",NA,NA,"yvlkrzgjhwrlyihc",8,"Gasoline","Tourism",185,26094,1460,640,54.8
"3016","PL019147",4,0,5,"Monthly","No","WorkPrivate","M",40,20,"Yes","F",30,11,"nsymgnybdjqxudvj",4,"Diesel","Tourism",202,22411,1330,2550,375.7
"3017","PL019151",4,0.28,8,"Biannual","No","WorkPrivate","F",29,7,"No","0",NA,NA,"kzwthrslljkmbqur",6,"Diesel","Tourism",158,11228,992,40,58.7
"3018","PL019152",4,0.036,19,"Yearly","No","WorkPrivate","M",49,30,"No","0",NA,NA,"iwhqpdfuhrsxyqxe",6,"Diesel","Tourism",150,14159,1193,410,129.1
"3019","PL018690",4,0,25,"Biannual","No","Retired","F",71,53,"No","0",NA,NA,"hselphnqlvecmmyx",6,"Gasoline","Tourism",158,13390,885,450,301.6
"3020","PL018780",4,0.196,13,"Biannual","No","WorkPrivate","M",65,45,"Yes","F",27,7,"lqkdgbosdzrtitgx",7,"Diesel","Tourism",200,22067,1291,110,267.3
"3021","PL018769",4,0,4,"Biannual","No","Retired","M",63,44,"No","0",NA,NA,"yfalryaixpzfoihd",5,"Diesel","Tourism",197,27313,1437,2550,86.8
"3022","PL018761",4,0.135,29,"Yearly","No","Retired","F",69,48,"Yes","M",70,51,"hcfpedolsygjsofb",8,"Diesel","Tourism",206,27792,1395,320,134.8
"3023","PL018697",4,0,30,"Biannual","No","WorkPrivate","F",66,48,"Yes","F",45,26,"jhdjdpthkztnjvmb",12,"Gasoline","Tourism",138,17126,1110,310,429.7
"3024","PL018704",4,0,9,"Biannual","No","Retired","F",83,64,"Yes","M",91,67,"tdgkjlphosocwbgu",5,"Diesel","Tourism",200,19422,1315,360,399.5
"3025","PL018757",4,0,24,"Yearly","No","WorkPrivate","F",55,37,"Yes","M",24,6,"lqkdgbosdzrtitgx",9,"Diesel","Tourism",200,22067,1291,390,156.8
"3026","PL018923",4,0,13,"Monthly","No","WorkPrivate","F",59,33,"No","0",NA,NA,"otrziwxmbpndmyaa",9,"Diesel","Tourism",177,16674,1106,30,63.4
"3027","PL018912",4,0,10,"Yearly","No","WorkPrivate","F",50,32,"No","0",NA,NA,"ngombkqqomblyxwv",9,"Gasoline","Tourism",140,12071,1117,240,110.5
"3028","PL015323",4,0,6,"Monthly","No","Professional","M",53,35,"No","0",NA,NA,"xkzehzohmfrsmolg",4,"Diesel","Commercial",148,16702,1350,490,108.9
"3029","PL018945",4,0,23,"Monthly","No","WorkPrivate","F",46,28,"No","0",NA,NA,"svmjzfcsvgxiwwjt",11,"Diesel","Tourism",180,22057,1245,190,68.7
"3030","PL018896",4,0.21,12,"Monthly","No","WorkPrivate","M",36,18,"Yes","F",37,10,"fuwhdjmdexrstmmo",4,"Diesel","Tourism",180,13976,930,190,130
"3031","PL015341",4,0,4,"Biannual","No","Retired","F",69,39,"Yes","M",71,46,"aewtdnpoiopumymt",6,"Diesel","Tourism",186,32452,1436,270,165.7
"3032","PL018852",4,0.036,9,"Monthly","No","WorkPrivate","F",34,16,"No","0",NA,NA,"johsjccpkithubii",7,"Diesel","Tourism",177,11490,950,390,744.1
"3033","PL018837",4,0.225,5,"Monthly","No","WorkPrivate","F",27,9,"Yes","M",37,18,"swjkmyqytzxjwgag",9,"Diesel","Tourism",175,23900,1285,90,352.6
"3034","PL051333",4,0,25,"Biannual","Yes","Retired","F",72,20,"No","0",NA,NA,"eslneidrjqwzpqhd",5,"Gasoline","Tourism",160,15245,1019,50,41.7
"3035","PL030669",4,0,6,"Monthly","No","WorkPrivate","F",42,23,"Yes","M",41,22,"odpuaztxnyumdvvc",10,"Diesel","Tourism",155,18671,0,360,177.2
"3036","PL012975",4,0,4,"Yearly","No","Retired","M",72,47,"No","0",NA,NA,"swjkmyqytzxjwgag",5,"Diesel","Tourism",175,23900,1285,90,44.2
"3037","PL012977",4,0.266,9,"Monthly","No","WorkPrivate","F",46,25,"No","0",NA,NA,"kzwthrslljkmbqur",9,"Diesel","Tourism",158,11228,992,510,77.1
"3038","PL030659",4,0,5,"Biannual","No","WorkPrivate","F",72,54,"No","0",NA,NA,"xaklvfxsplowrglp",9,"Diesel","Tourism",196,24750,1200,260,84.4
"3039","PL030651",4,0,13,"Yearly","No","Retired","F",79,53,"No","0",NA,NA,"kpciudedjlrqsfte",12,"Diesel","Tourism",170,13473,980,500,152.3
"3040","PL030714",4,0,31,"Biannual","No","Professional","F",57,39,"No","0",NA,NA,"ubttjiaeeuwzcclq",6,"Diesel","Tourism",179,16047,955,1020,359.4
"3041","PL012966",4,0,4,"Monthly","No","WorkPrivate","M",41,21,"No","0",NA,NA,"tdgkjlphosocwbgu",4,"Gasoline","Tourism",200,19422,1315,2550,75.7
"3042","PL030700",4,0,16,"Yearly","No","WorkPrivate","M",58,39,"No","0",NA,NA,"rthsjeyjgdlmkygk",5,"Diesel","Tourism",182,12820,1036,240,74.3
"3043","PL030649",4,0,5,"Biannual","No","WorkPrivate","M",63,39,"Yes","F",29,9,"dyzvyrmcdyybbddd",11,"Diesel","Tourism",183,30622,1459,240,65.4
"3044","PL030605",4,0,32,"Biannual","No","WorkPrivate","M",63,44,"No","0",NA,NA,"jjjvjaxpzvlbryfd",5,"Diesel","Tourism",147,5622,1035,600,554.3
"3045","PL030597",4,0,6,"Monthly","No","WorkPrivate","M",30,12,"No","0",NA,NA,"dlrodwgixwmoquny",12,"Diesel","Tourism",145,23028,760,360,398.4
"3046","PL030645",4,0.439,23,"Yearly","No","Retired","M",87,66,"No","0",NA,NA,"hselphnqlvecmmyx",12,"Diesel","Tourism",158,13390,885,380,455.5
"3047","PL030624",4,0,4,"Yearly","No","WorkPrivate","M",66,47,"No","0",NA,NA,"ettwalwfkzvwdasa",9,"Diesel","Tourism",150,16335,1280,30,98.8
"3048","PL030794",4,0,27,"Biannual","No","Retired","F",79,48,"Yes","M",78,37,"tdgkjlphosocwbgu",14,"Gasoline","Tourism",200,19422,1315,300,331.8
"3049","PL030829",4,0,22,"Yearly","No","Retired","F",83,44,"No","0",NA,NA,"rthsjeyjgdlmkygk",14,"Gasoline","Tourism",182,12820,1036,240,376.2
"3050","PL012959",4,0,15,"Yearly","No","WorkPrivate","F",52,32,"No","0",NA,NA,"rthsjeyjgdlmkygk",5,"Gasoline","Tourism",182,12820,1036,330,585.9
"3051","PL030738",4,0,30,"Biannual","No","WorkPrivate","M",61,42,"Yes","F",49,27,"rthsjeyjgdlmkygk",8,"Diesel","Tourism",182,12820,1036,90,271.2
"3052","PL030729",4,0,14,"Yearly","No","WorkPrivate","F",62,39,"No","0",NA,NA,"aceqpjprqgzhffuw",6,"Diesel","Tourism",200,18081,966,260,257.2
"3053","PL030393",4,0,6,"Monthly","No","WorkPrivate","M",55,35,"Yes","F",42,21,"nilvygybpajtnxnr",4,"Diesel","Tourism",170,11405,1197,250,745.4
"3054","PL030375",4,0,7,"Yearly","No","WorkPrivate","F",58,20,"No","0",NA,NA,"demgvtbzilochupd",7,"Gasoline","Tourism",160,2088,0,250,155.4
"3055","PL030388",4,0,6,"Biannual","No","Retired","M",78,50,"Yes","F",54,27,"xjaddkudsebowzen",10,"Gasoline","Tourism",181,21171,1305,260,124.1
"3056","PL030433",4,0,16,"Biannual","No","WorkPrivate","M",60,41,"Yes","F",46,23,"synvsxhrexuyxpre",5,"Diesel","Tourism",188,29775,1443,580,139.7
"3057","PL030434",4,0,29,"Biannual","No","WorkPrivate","M",60,24,"Yes","M",24,5,"kzwthrslljkmbqur",6,"Diesel","Tourism",158,11228,992,280,284.2
